pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
2.308132519666105387e-01,4.698709815926848776e+00,5.680273931194097514e-01,2.879272781359031974e+00,1.921682351414579631e-02,6.816169247031211853e-01,2.945933912415057421e-01,2.884997463000006646e-02,8.427197425067425307e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.264079613760113741e-01,1.264079613760113741e-01,2.528159227520227481e-01,2.528159227520227481e-01,7.584477682560682166e-02,7.584477682560682166e-02,3.792238841280340944e-01,3.792238841280340944e-01,9.251722801207050706e-01,1.850344560241410363e+01,2.370753967809306744e+02,2.081637630271586659e+00,5.433895092533227000e+01,2.370753967809306744e+02
3.651260482799261187e-01,3.172593425959348679e+00,7.332107335608453180e-01,1.886307745170779482e+00,2.631097616343106710e-02,3.680950924754142761e-01,1.582975818309932947e-01,1.945719960705656615e-02,6.646841689199209924e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.970262533798814053e-02,9.970262533798814053e-02,1.994052506759762811e-01,1.994052506759762811e-01,5.982157520279288848e-02,5.982157520279288848e-02,2.991078760139644355e-01,2.991078760139644355e-01,9.558444729118151795e-01,1.911688945823630448e+01,2.449351461836526198e+02,2.150650064051584209e+00,3.790632363749504208e+01,2.449351461836526198e+02
3.435491102468222202e-01,3.938109295628964279e+00,8.418614820577206004e-01,1.400519969803281084e+00,2.942085864873602435e-02,4.832967566326260567e-01,2.695208280347287655e-01,2.542026743271667139e-02,9.105435343831776995e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.365815301574766494e-01,1.365815301574766494e-01,2.731630603149532988e-01,2.731630603149532988e-01,8.194891809448598408e-02,8.194891809448598408e-02,4.097445904724299481e-01,4.097445904724299481e-01,9.402089242974970285e-01,1.880417848594994013e+01,2.409285368512335879e+02,2.115470079669368175e+00,4.628306880761602571e+01,2.409285368512335879e+02
1.654873164836317412e-01,3.332248568907379749e+00,3.363688408583402900e-01,3.275073889689520179e+00,1.731542151041887481e-02,5.468196021392941475e-01,1.526351817883551121e-01,1.602751107441074963e-02,6.011937205493450564e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.017905808240175847e-02,9.017905808240175847e-02,1.803581161648035169e-01,1.803581161648035169e-01,5.410743484944105508e-02,5.410743484944105508e-02,2.705371742472052476e-01,2.705371742472052476e-01,9.525407695700915944e-01,1.905081539140183366e+01,2.440885722023359676e+02,2.143216731532706198e+00,3.967628270282339997e+01,2.440885722023359676e+02
2.553418189752846845e-01,4.828277184441684966e+00,8.157376315258444421e-01,1.254547095787711397e+00,1.498359398278221316e-02,7.104487153701484203e-01,3.626515720970928669e-01,1.427728218512423243e-02,4.170632717758417374e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,6.255949076637626338e-02,6.255949076637626338e-02,1.251189815327525268e-01,1.251189815327525268e-01,3.753569445982575525e-02,3.753569445982575525e-02,1.876784722991287901e-01,1.876784722991287901e-01,9.226586196398600670e-01,1.845317239279719956e+01,2.364312712827141354e+02,2.075981894189685040e+00,5.568564452794493747e+01,2.364312712827141354e+02
3.896262708958238008e-01,2.559915516339242192e+00,6.451384085044264971e-01,2.073522120760753928e+00,2.210888327106647067e-02,2.718963059596717358e-01,2.469932767562568188e-01,2.488576466712075913e-02,7.966351190209388644e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.194952678531408241e-01,1.194952678531408241e-01,2.389905357062816482e-01,2.389905357062816482e-01,7.169716071188449169e-02,7.169716071188449169e-02,3.584858035594225001e-01,3.584858035594225001e-01,9.687380414472931411e-01,1.937476082894586327e+01,2.482391231208688680e+02,2.179660593256409484e+00,3.099859429461266913e+01,2.482391231208688680e+02
4.035486199613660396e-01,4.975354162603616182e+00,9.337889986857772495e-01,1.701740654930472330e+00,1.755353649983927566e-02,5.488491961732506752e-01,1.330660115927457809e-01,1.466222895389143223e-02,7.380785285681485952e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.107117792852222865e-01,1.107117792852222865e-01,2.214235585704445730e-01,2.214235585704445730e-01,6.642706757113336913e-02,6.642706757113336913e-02,3.321353378556668456e-01,3.321353378556668456e-01,9.198217671898833991e-01,1.839643534379766621e+01,2.357043278424076220e+02,2.069598976177237759e+00,5.720548822802000188e+01,2.357043278424076220e+02
2.692710231710225277e-01,2.465825058706104578e+00,4.341871084831655514e-01,3.065068514714949011e+00,2.543019659147970069e-02,4.873719820752739906e-01,2.577641876414418221e-01,2.405469893481396171e-02,4.876505781710148146e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,7.314758672565221942e-02,7.314758672565221942e-02,1.462951734513044388e-01,1.462951734513044388e-01,4.388855203539133304e-02,4.388855203539133304e-02,2.194427601769566583e-01,2.194427601769566583e-01,9.707490143425102636e-01,1.941498028685020572e+01,2.487544349252682423e+02,2.184185282270648010e+00,2.992121556600017129e+01,2.487544349252682423e+02
1.600347302202135280e-01,3.846769312210380320e+00,7.192287563532591133e-01,7.697667468339204344e-01,2.311843030807748250e-02,2.613487313501536846e-01,2.274393951520323753e-01,2.562845587380788853e-02,6.540583259612322564e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.810874889418483291e-02,9.810874889418483291e-02,1.962174977883696658e-01,1.962174977883696658e-01,5.886524933651090391e-02,5.886524933651090391e-02,2.943262466825544710e-01,2.943262466825544710e-01,9.420476014061892611e-01,1.884095202812378389e+01,2.413996978603360049e+02,2.119607103163925643e+00,4.529799754663406475e+01,2.413996978603360049e+02
3.381032682489603092e-01,3.474741121381520692e+00,5.545186869241297556e-01,2.469918017904274343e+00,1.022133714911900408e-02,6.977963815443217754e-01,3.509101606905460358e-01,1.502025976919475758e-02,8.347085767984390170e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.252062865197658414e-01,1.252062865197658414e-01,2.504125730395316829e-01,2.504125730395316829e-01,7.512377191185951042e-02,7.512377191185951042e-02,3.756188595592975243e-01,3.756188595592975243e-01,9.496114348569407726e-01,1.899222869713881323e+01,2.433379301820910712e+02,2.136625728428116489e+00,4.124567377539401747e+01,2.433379301820910712e+02
3.499954039882868240e-01,4.614556135796009428e+00,3.622797555010766057e-01,2.259235256980173467e+00,1.332152061697561285e-02,5.903456457890570164e-01,2.096613680478185415e-01,2.970034369558934018e-02,5.906105333566665783e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,8.859158000349998119e-02,8.859158000349998119e-02,1.771831600069999624e-01,1.771831600069999624e-01,5.315494800209998733e-02,5.315494800209998733e-02,2.657747400104999436e-01,2.657747400104999436e-01,9.268122459985217443e-01,1.853624491997043577e+01,2.374956380371212106e+02,2.085327553496674202e+00,5.346033920629199088e+01,2.374956380371212106e+02
2.156704679969698168e-01,3.322272310033440590e+00,8.669754915405065709e-01,1.070061917230486825e+00,2.122688058790471455e-02,4.038990088738501072e-01,3.369153894018381834e-01,1.909216655365190973e-02,9.025751621276140169e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.353862743191421025e-01,1.353862743191421025e-01,2.707725486382842051e-01,2.707725486382842051e-01,8.123176459148526152e-02,8.123176459148526152e-02,4.061588229574263353e-01,4.061588229574263353e-01,9.527465366930564228e-01,1.905493073386113068e+01,2.441413000275957188e+02,2.143679707559376979e+00,3.956604296669500798e+01,2.441413000275957188e+02
2.814666693378239382e-01,5.624391906335949542e+00,6.606104945298285624e-01,3.101672498206608175e+00,2.858280585964489279e-02,3.487285338342189789e-01,1.778214524965733290e-01,1.121293144986592119e-02,8.058682085573672937e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.208802312836050885e-01,1.208802312836050885e-01,2.417604625672101770e-01,2.417604625672101770e-01,7.252813877016305033e-02,7.252813877016305033e-02,3.626406938508152655e-01,3.626406938508152655e-01,9.075085459461041948e-01,1.815017091892208256e+01,2.325490648986891813e+02,2.041894228378734244e+00,6.380229650937468477e+01,2.325490648986891813e+02
4.594879420753568144e-01,2.194608951173722566e+00,8.303734363708645816e-01,1.575500271096825555e+00,1.569730280729289898e-02,6.602066420018672943e-01,3.063047321047633886e-01,2.060538246811274149e-02,4.242626010626554534e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,6.363939015939831800e-02,6.363939015939831800e-02,1.272787803187966360e-01,1.272787803187966360e-01,3.818363409563899080e-02,3.818363409563899080e-02,1.909181704781949540e-01,1.909181704781949540e-01,9.765926511022077205e-01,1.953185302204415308e+01,2.502518668449407357e+02,2.197333464979967399e+00,2.679048717199226815e+01,2.502518668449407357e+02
4.391727296728640262e-01,4.183554015681147042e+00,6.229888092167676916e-01,1.131539556593634144e+00,2.746287529912311287e-02,7.327590896748006344e-01,1.969447028823196888e-01,2.874142180567234445e-02,5.666014949232339726e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,8.499022423848509589e-02,8.499022423848509589e-02,1.699804484769701918e-01,1.699804484769701918e-01,5.099413454309105476e-02,5.099413454309105476e-02,2.549706727154552599e-01,2.549706727154552599e-01,9.353034846247664236e-01,1.870606969249532980e+01,2.396715179350964036e+02,2.104432840405724647e+00,4.891115811228139165e+01,2.396715179350964036e+02
3.023872072901576669e-01,3.575837643258273246e+00,7.934052467346193183e-01,2.106696513062343179e+00,1.958623197212722156e-02,2.961893691681325436e-01,3.184623490087687969e-01,1.809900608118530235e-02,9.571664676070212874e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.435749701410531931e-01,1.435749701410531931e-01,2.871499402821063862e-01,2.871499402821063862e-01,8.614498208463190754e-02,8.614498208463190754e-02,4.307249104231595793e-01,4.307249104231595793e-01,9.475440141303896890e-01,1.895088028260779467e+01,2.428081536209123499e+02,2.131974031793376856e+00,4.235329442964371083e+01,2.428081536209123499e+02
