Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:11.201,73.03092629349086,-36.11140581650935
2020-01-01 00:00:11.205,89.91718636855474,-9.352482381706395
2020-01-01 00:00:11.209,142.35799040441825,37.949416281130965
2020-01-01 00:00:11.213,141.89397100441877,33.75672317103739
2020-01-01 00:00:11.217,160.3447922640461,63.768128845981366
2020-01-01 00:00:11.221,178.41745684514478,72.3098590669862
2020-01-01 00:00:11.225,214.36772120664668,115.05787498709368
2020-01-01 00:00:11.229,205.80058004115688,97.19705719404145
2020-01-01 00:00:11.233,246.78226395543896,139.0801971705302
2020-01-01 00:00:11.237,274.0313195706346,174.49109745061156
2020-01-01 00:00:11.241,238.30412723858,135.14056594674076
2020-01-01 00:00:11.245,285.0241218104566,182.96379506825087
2020-01-01 00:00:11.249,286.71532902614143,181.51041233368136
2020-01-01 00:00:11.253,350.69913025267016,255.8483740188895
2020-01-01 00:00:11.257,347.3783636660011,247.97087343853025
2020-01-01 00:00:11.261,369.32495890896143,270.8109538171681
2020-01-01 00:00:11.265,388.2588608958494,290.21455967797874
2020-01-01 00:00:11.269,375.2701303365838,278.1331120319329
2020-01-01 00:00:11.273,414.46824897318413,310.71804318212827
2020-01-01 00:00:11.277,429.7423886318387,333.9598530443784
2020-01-01 00:00:11.281,441.91976175555294,342.0127612332766
2020-01-01 00:00:11.285,465.99783412548663,363.75554463615896
2020-01-01 00:00:11.289,477.48890379891805,371.24398250550394
2020-01-01 00:00:11.293,481.75226800537354,387.7032549526628
2020-01-01 00:00:11.297,537.0865809654198,440.3761794225542
2020-01-01 00:00:11.301,519.0656187182149,418.5819725537368
2020-01-01 00:00:11.305,544.7125377525697,449.4705595354297
2020-01-01 00:00:11.309,558.827844566066,457.6236325152492
2020-01-01 00:00:11.313,539.3943016309013,445.67455706365587
2020-01-01 00:00:11.317,574.3839814527131,476.30513148388644
2020-01-01 00:00:11.321,565.1477082236022,468.95193389005874
2020-01-01 00:00:11.325,584.743577449927,489.4569184815666
2020-01-01 00:00:11.329,544.3949446438119,447.48518502646215
2020-01-01 00:00:11.333,596.4661429432055,488.4913438638838
2020-01-01 00:00:11.337,569.11507175155,469.36177523719624
2020-01-01 00:00:11.341,600.385004562737,503.0062930960737
2020-01-01 00:00:11.345,619.4852255876262,519.0689502886179
2020-01-01 00:00:11.349,610.7553542173472,513.5134820663424
2020-01-01 00:00:11.353,582.540337170827,480.8571281060446
2020-01-01 00:00:11.357,629.715455956725,521.2872404747137
2020-01-01 00:00:11.361,620.8940618984556,516.7277971377036
2020-01-01 00:00:11.365,580.5765170279055,470.8371185491601
2020-01-01 00:00:11.369,586.4227013926196,488.68376272279966
2020-01-01 00:00:11.373,551.0194900557998,455.7406371950927
2020-01-01 00:00:11.377,571.9439910934311,486.60916090873695
2020-01-01 00:00:11.381,572.1205327059203,468.925979809948
2020-01-01 00:00:11.385,592.8184796300486,485.5637964399839
2020-01-01 00:00:11.389,528.1396293536857,426.02162019926357
2020-01-01 00:00:11.393,571.2198149100914,469.73729486281985
2020-01-01 00:00:11.397,549.5836981937816,444.8898103560219
2020-01-01 00:00:11.401,520.69344010577,426.4485777217055
2020-01-01 00:00:11.405,492.7914314595793,392.76252073213186
2020-01-01 00:00:11.409,498.85576698707627,402.91080772513476
2020-01-01 00:00:11.413,514.5151799613014,421.1586601850367
2020-01-01 00:00:11.417,464.17625874254895,365.7656683172674
2020-01-01 00:00:11.421,467.81483621507584,358.80545522789174
2020-01-01 00:00:11.425,440.64569167371906,343.02411616862287
2020-01-01 00:00:11.429,399.6374275156833,298.12727966145314
2020-01-01 00:00:11.433,400.65397947439254,312.92138265159986
2020-01-01 00:00:11.437,432.63555052959157,327.2282959768633
2020-01-01 00:00:11.441,387.802850342282,284.31789794787886
2020-01-01 00:00:11.445,348.55335869281663,246.4515783258893
2020-01-01 00:00:11.449,307.6280005970043,204.1956963606084
2020-01-01 00:00:11.453,295.5350074012749,195.6216476225792
2020-01-01 00:00:11.457,286.2340456164321,174.37509822653945
2020-01-01 00:00:11.461,284.06459278152875,181.35451160679247
2020-01-01 00:00:11.465,252.16578388620354,154.990867926055
2020-01-01 00:00:11.469,232.32980262938182,132.3889292848539
2020-01-01 00:00:11.473,221.95963671670188,124.60584302702512
2020-01-01 00:00:11.477,204.67576701791583,101.51595818677636
2020-01-01 00:00:11.481,188.74669641986782,74.7573421488895
2020-01-01 00:00:11.485,170.39792834316793,73.75723273463396
2020-01-01 00:00:11.489,139.62850399567935,41.25816829913573
2020-01-01 00:00:11.493,109.67656072973048,9.069374548602767
2020-01-01 00:00:11.497,78.12336808154629,-30.168764810737756
2020-01-01 00:00:11.501,78.80399740834785,-16.65535103419623
2020-01-01 00:00:11.505,70.39422184505496,-30.37141112310013
2020-01-01 00:00:11.509,39.621343970446375,-61.67031742424821
2020-01-01 00:00:11.513,8.175741045910868,-88.44021214252648
2020-01-01 00:00:11.517,-8.985617887654602,-107.61459172842338
2020-01-01 00:00:11.521,-12.996089509982154,-110.80580516882289
2020-01-01 00:00:11.525,-57.54854647481762,-159.56463041923783
2020-01-01 00:00:11.529,-49.89939576065388,-151.24116474569595
2020-01-01 00:00:11.533,-30.784284204026214,-134.7767788382148
2020-01-01 00:00:11.537,-92.06069347605933,-193.59416703763884
2020-01-01 00:00:11.541,-113.70866175701202,-207.21957577525524
2020-01-01 00:00:11.545,-103.55340931392527,-201.0693568767955
2020-01-01 00:00:11.549,-83.14979464916243,-181.4783449147667
2020-01-01 00:00:11.553,-144.10512426835368,-237.39248397367612
2020-01-01 00:00:11.557,-138.4392340614847,-236.8144994425891
2020-01-01 00:00:11.561,-126.8853992092999,-230.40157876280853
2020-01-01 00:00:11.565,-166.12740156473242,-271.23216856631177
2020-01-01 00:00:11.569,-152.64470665323554,-250.42291327054943
2020-01-01 00:00:11.573,-185.9977668684959,-292.2845376146838
2020-01-01 00:00:11.577,-176.2819104560313,-280.0499039885047
2020-01-01 00:00:11.581,-207.6195175591274,-304.67672349588844
2020-01-01 00:00:11.585,-211.79113791458715,-308.6939522300427
2020-01-01 00:00:11.589,-191.5806468408368,-286.2705035101052
2020-01-01 00:00:11.593,-194.81509879636414,-290.2179508911942
2020-01-01 00:00:11.597,-197.3089706765593,-297.1816142302002
2020-01-01 00:00:11.601,-229.92450999380054,-332.72751894825086
2020-01-01 00:00:11.605,-209.47507357248585,-312.8914599243771
2020-01-01 00:00:11.609,-213.81121812737945,-306.17733520475053
2020-01-01 00:00:11.613,-183.48954390618954,-294.4133983179829
2020-01-01 00:00:11.617,-215.5191418832438,-316.2585886945095
2020-01-01 00:00:11.621,-215.184371585086,-316.0660567426371
2020-01-01 00:00:11.625,-178.8478793454448,-273.7701794875651
2020-01-01 00:00:11.629,-184.67555405010185,-275.2322802256491
2020-01-01 00:00:11.633,-213.89895023190837,-314.4808102420089
2020-01-01 00:00:11.637,-235.92069546556132,-343.2684115808312
2020-01-01 00:00:11.641,-195.0732374078169,-300.2401274228923
2020-01-01 00:00:11.645,-213.01700757165852,-309.9589728781593
2020-01-01 00:00:11.649,-189.04490476667075,-289.18105180566556
2020-01-01 00:00:11.653,-225.6833756180443,-321.3114733404443
2020-01-01 00:00:11.657,-194.21382292073957,-294.3806369613188
2020-01-01 00:00:11.661,-166.05605528362742,-266.5287551326792
2020-01-01 00:00:11.665,-244.31643587698136,-339.6000651196718
2020-01-01 00:00:11.669,-204.20111575012731,-297.35660417090565
2020-01-01 00:00:11.673,-161.36697701103603,-254.74191858962817
2020-01-01 00:00:11.677,-199.1515781418743,-308.17233522252803
2020-01-01 00:00:11.681,-158.3594013608661,-259.78205404635196
2020-01-01 00:00:11.685,-200.6880981550311,-290.48788546786875
2020-01-01 00:00:11.689,-175.65786538115134,-272.0764577224228
2020-01-01 00:00:11.693,-227.01358134512458,-334.7679413846362
2020-01-01 00:00:11.697,-207.5501549507375,-308.12717869368316
2020-01-01 00:00:11.701,-246.2951566145398,-344.781921066484
2020-01-01 00:00:11.705,-209.27375981051398,-304.82286440514247
2020-01-01 00:00:11.709,-216.17998922559337,-320.3625288134571
2020-01-01 00:00:11.713,-182.099199682603,-279.2548001723362
2020-01-01 00:00:11.717,-227.41199790940962,-323.60785105422946
2020-01-01 00:00:11.721,-190.55399566437825,-284.7157365554167
2020-01-01 00:00:11.725,-186.15967244479626,-290.62355771551233
2020-01-01 00:00:11.729,-204.28856550109276,-305.06066094432543
2020-01-01 00:00:11.733,-198.60297492794342,-294.3449049001879
2020-01-01 00:00:11.737,-228.64386152173097,-339.4084131042817
2020-01-01 00:00:11.741,-194.56915925657188,-297.88407522873536
2020-01-01 00:00:11.745,-198.01426287383552,-301.41113516193127
2020-01-01 00:00:11.749,-220.46031779926625,-331.6355055784991
2020-01-01 00:00:11.753,-220.3102740704625,-312.9707253831325
2020-01-01 00:00:11.757,-197.5355577898017,-298.2191318326761
2020-01-01 00:00:11.761,-247.0947208750704,-344.4818321279505
2020-01-01 00:00:11.765,-205.48094741378563,-302.26425524514093
2020-01-01 00:00:11.769,-187.7823676319175,-289.13319751007816
2020-01-01 00:00:11.773,-194.33733443574698,-283.8832490088239
2020-01-01 00:00:11.777,-194.75190047044728,-300.2259327700714
2020-01-01 00:00:11.781,-191.66975566047233,-289.24449091571586
2020-01-01 00:00:11.785,-260.52891747431124,-353.21843252731986
2020-01-01 00:00:11.789,-197.89842626189164,-305.3214961368126
2020-01-01 00:00:11.793,-218.785001747626,-316.12009918913816
2020-01-01 00:00:11.797,-194.03724065909807,-294.08643942606335
2020-01-01 00:00:11.801,-170.96159430170346,-263.4692993232953
2020-01-01 00:00:11.805,-188.50184903499508,-288.6061530099993
2020-01-01 00:00:11.809,-217.4088040387636,-313.73198708212493
2020-01-01 00:00:11.813,-203.11558451741297,-301.51006804370024
2020-01-01 00:00:11.817,-206.28056266578582,-303.6760085081854
2020-01-01 00:00:11.821,-223.83432993404716,-321.373987757197
2020-01-01 00:00:11.825,-187.97618259836383,-301.6140051701265
2020-01-01 00:00:11.829,-186.23262283973193,-295.2720787551403
2020-01-01 00:00:11.833,-230.00949677835644,-332.8265465985496
2020-01-01 00:00:11.837,-230.4392391061097,-335.9128214269618
2020-01-01 00:00:11.841,-195.8126924932289,-287.6703945103675
2020-01-01 00:00:11.845,-219.69488019327804,-322.11610940056124
2020-01-01 00:00:11.849,-248.05312932109763,-350.77293712501694
2020-01-01 00:00:11.853,-192.71602899682838,-289.94988201325134
2020-01-01 00:00:11.857,-189.7860986211468,-292.0758092750949
2020-01-01 00:00:11.861,-188.18695877588758,-282.6731333799385
2020-01-01 00:00:11.865,-198.94444061386102,-299.3279396455956
2020-01-01 00:00:11.869,-198.0256865404022,-299.726325860773
2020-01-01 00:00:11.873,-191.8317705082955,-287.91456615113066
2020-01-01 00:00:11.877,-204.61476741531266,-307.02934398878733
2020-01-01 00:00:11.881,-267.03583439226827,-373.0347511884106
2020-01-01 00:00:11.885,-223.199192636147,-323.40822146612845
2020-01-01 00:00:11.889,-198.82908442547657,-294.78547562813765
2020-01-01 00:00:11.893,-208.49427692410242,-297.2506863078887
2020-01-01 00:00:11.897,-215.2765948191364,-315.5691437645117
2020-01-01 00:00:11.901,-222.60808960905916,-315.34120243557015
2020-01-01 00:00:11.905,-195.31780288843464,-293.0090159042048
2020-01-01 00:00:11.909,-218.8665042160744,-320.20809935641125
2020-01-01 00:00:11.913,-211.68169933365607,-312.76808333321986
2020-01-01 00:00:11.917,-273.1044490497254,-372.82311213583034
2020-01-01 00:00:11.921,-163.0201736357864,-267.1009933078224
2020-01-01 00:00:11.925,-212.62390240433268,-311.7070709659639
2020-01-01 00:00:11.929,-198.48173703889947,-298.8730241020786
2020-01-01 00:00:11.933,-221.7912248987136,-332.14038825641234
2020-01-01 00:00:11.937,-188.49674335422858,-287.8092721563648
2020-01-01 00:00:11.941,-191.83358889262834,-294.38880573637533
2020-01-01 00:00:11.945,-231.03650210249884,-320.8422388015127
2020-01-01 00:00:11.949,-160.621838023251,-257.0163580999764
2020-01-01 00:00:11.953,-174.9455850672909,-274.22265905623937
2020-01-01 00:00:11.957,-169.20799054386916,-270.85138112567006
2020-01-01 00:00:11.961,-180.5256975300799,-278.5844461251083
2020-01-01 00:00:11.965,-204.04644895361054,-299.12701498092434
2020-01-01 00:00:11.969,-230.37301112077864,-329.2748752025552
2020-01-01 00:00:11.973,-195.09041452918854,-298.43830037434867
2020-01-01 00:00:11.977,-232.17377590548023,-333.21004621578953
2020-01-01 00:00:11.981,-211.3032062784191,-316.31192110125204
2020-01-01 00:00:11.985,-221.15506202563432,-319.38261784154224
2020-01-01 00:00:11.989,-181.4142918759365,-278.1222074740223
2020-01-01 00:00:11.993,-162.44223424935075,-264.6294481247653
2020-01-01 00:00:11.997,-225.83900613611274,-323.602295758419
2020-01-01 00:00:12.001,-219.42934359433016,-322.73908097380956
2020-01-01 00:00:12.005,-168.8649871218608,-274.73163312653327
2020-01-01 00:00:12.009,-193.51880298363307,-294.9232215087897
2020-01-01 00:00:12.013,-187.2962711754608,-291.33964164029464
2020-01-01 00:00:12.017,-213.28871017721445,-312.1677614103419
2020-01-01 00:00:12.021,-209.9071777435278,-302.639340904331
2020-01-01 00:00:12.025,-208.94874907106416,-295.50025833492134
2020-01-01 00:00:12.029,-223.63801782906813,-328.66537582472426
2020-01-01 00:00:12.033,-219.52801923875072,-309.19041560805795
2020-01-01 00:00:12.037,-212.7637401595973,-310.6523267147569
2020-01-01 00:00:12.041,-199.54223330576158,-301.95135924143375
2020-01-01 00:00:12.045,-186.3471769674588,-281.16295684975773
2020-01-01 00:00:12.049,-190.8652719197881,-289.7942234000742
2020-01-01 00:00:12.053,-207.6688763632847,-306.48396751955886
2020-01-01 00:00:12.057,-188.9735018847704,-290.59865951038284
2020-01-01 00:00:12.061,-223.74486134485667,-325.96530379519305
2020-01-01 00:00:12.065,-199.40764979692747,-296.23242177891643
2020-01-01 00:00:12.069,-187.63127861107574,-287.9658401041037
2020-01-01 00:00:12.073,-202.25887586720282,-299.4685896424623
2020-01-01 00:00:12.077,-206.50694106178625,-303.0411396827942
2020-01-01 00:00:12.081,-178.49600971655028,-279.41635565670174
2020-01-01 00:00:12.085,-193.99019386253352,-292.72552765661305
2020-01-01 00:00:12.089,-173.46837517548326,-266.0099229387912
2020-01-01 00:00:12.093,-180.22368928338102,-283.3141656388268
2020-01-01 00:00:12.097,-195.5716490447453,-297.2222325196409
2020-01-01 00:00:12.101,-185.12274803500512,-281.3601184619406
2020-01-01 00:00:12.105,-204.07410150923474,-303.96904151046044
2020-01-01 00:00:12.109,-182.597095331287,-277.0615989490459
2020-01-01 00:00:12.113,-176.36030474160822,-283.9666393706797
2020-01-01 00:00:12.117,-186.33062642814122,-288.67314893116605
2020-01-01 00:00:12.121,-203.31896216579446,-307.5523576786479
2020-01-01 00:00:12.125,-143.10322565202776,-233.09449657318504
2020-01-01 00:00:12.129,-185.23999871661113,-284.75391204354537
2020-01-01 00:00:12.133,-157.80447950249214,-254.42256094196736
2020-01-01 00:00:12.137,-132.65913233972486,-230.88534351791415
2020-01-01 00:00:12.141,-166.3202703692627,-270.8724334070795
2020-01-01 00:00:12.145,-156.62397352437006,-257.0070590871376
2020-01-01 00:00:12.149,-131.069707387097,-236.92994906503444
2020-01-01 00:00:12.153,-119.9531563941627,-221.75234346304123
2020-01-01 00:00:12.157,-133.8680195054299,-242.9939723091772
2020-01-01 00:00:12.161,-56.72472486151655,-161.72096476489415
2020-01-01 00:00:12.165,-99.2881134696213,-195.9390389175093
2020-01-01 00:00:12.169,-32.36428186793314,-128.04156857307746
2020-01-01 00:00:12.173,-88.85431182099666,-183.97347671112004
2020-01-01 00:00:12.177,-34.213253448959705,-130.4159171313987
2020-01-01 00:00:12.181,-20.536110155537056,-109.28359948895233
2020-01-01 00:00:12.185,-19.03190928871022,-115.39738310319183
2020-01-01 00:00:12.189,-2.0656898464938074,-96.52428109818568
2020-01-01 00:00:12.193,57.527605611557476,-37.47709976347602
2020-01-01 00:00:12.197,53.73702393763174,-47.310189999718936
2020-01-01 00:00:12.201,78.9742752505517,-15.368019364045637
2020-01-01 00:00:12.205,91.86623555854709,-10.444680349504438
2020-01-01 00:00:12.209,123.21243637590071,20.049899428997037
2020-01-01 00:00:12.213,134.4711336146262,39.34204757885206
2020-01-01 00:00:12.217,171.52648275056978,56.14973423649428
2020-01-01 00:00:12.221,144.10803603361998,38.97808290584436
2020-01-01 00:00:12.225,191.8907467411823,91.12109504417373
2020-01-01 00:00:12.229,206.54225611947814,107.77298690377941
2020-01-01 00:00:12.233,254.56979863389583,160.92804946954513
2020-01-01 00:00:12.237,250.47668232873366,153.4942982257446
2020-01-01 00:00:12.241,304.6137048002671,205.8954533598337
2020-01-01 00:00:12.245,287.1504160900665,187.38163734107275
2020-01-01 00:00:12.249,326.1047212001986,221.3855320491256
2020-01-01 00:00:12.253,316.1257794357857,217.9397635407352
2020-01-01 00:00:12.257,368.32895446245146,256.3799133125489
2020-01-01 00:00:12.261,373.39218480692716,274.3074922087541
2020-01-01 00:00:12.265,383.6073467516593,275.7548769013767
2020-01-01 00:00:12.269,413.9099754058375,308.91019620133216
2020-01-01 00:00:12.273,409.8175428875996,310.8684587665027
2020-01-01 00:00:12.277,466.84565927893544,361.8565566943569
2020-01-01 00:00:12.281,459.4434064990092,359.52635263670277
2020-01-01 00:00:12.285,453.6964278516685,354.4029315236454
2020-01-01 00:00:12.289,448.6336414388933,350.07409476692754
2020-01-01 00:00:12.293,515.8464475089249,426.9527808561715
2020-01-01 00:00:12.297,500.7994942069777,397.4342899043668
2020-01-01 00:00:12.301,537.1407862433956,434.27467095429984
2020-01-01 00:00:12.305,538.7872936150511,433.4289686708326
2020-01-01 00:00:12.309,578.7907721276167,477.45257978400076
2020-01-01 00:00:12.313,545.2476028059792,448.42133020032793
2020-01-01 00:00:12.317,588.5725815459614,483.6238733605045
2020-01-01 00:00:12.321,550.427170942483,451.47045207702286
2020-01-01 00:00:12.325,597.2197949329538,498.8243922654905
2020-01-01 00:00:12.329,560.0557006219601,460.78512481437537
2020-01-01 00:00:12.333,589.5617384074108,489.00613184022626
2020-01-01 00:00:12.337,628.4769052409661,528.1968336971913
2020-01-01 00:00:12.341,604.8808216581139,500.76845347974694
2020-01-01 00:00:12.345,603.8157396802023,498.72971144905
2020-01-01 00:00:12.349,596.9929676516316,503.5321463171864
2020-01-01 00:00:12.353,608.3336910204129,502.6415044230322
2020-01-01 00:00:12.357,592.9359534409881,486.68577279647496
2020-01-01 00:00:12.361,599.1640525198924,499.9421684511149
2020-01-01 00:00:12.365,574.5161540906278,475.6272886548618
2020-01-01 00:00:12.369,562.6448052192441,454.7709350959242
2020-01-01 00:00:12.373,583.1395988949164,490.0402439487928
2020-01-01 00:00:12.377,575.9026597404911,475.67392821650117
2020-01-01 00:00:12.381,562.9798919614198,454.58196637208584
2020-01-01 00:00:12.385,524.0970558711135,433.7048559793804
2020-01-01 00:00:12.389,502.3478822024544,399.1700258780958
2020-01-01 00:00:12.393,569.9121377995476,472.3429110183722
2020-01-01 00:00:12.397,536.4432872407763,431.48169982363777
2020-01-01 00:00:12.401,494.0820503684779,397.875755576605
2020-01-01 00:00:12.405,519.8884238556144,420.04412881739574
2020-01-01 00:00:12.409,480.596515561006,380.7839734753927
2020-01-01 00:00:12.413,458.9265390872981,358.91136133442615
2020-01-01 00:00:12.417,482.2270070783183,375.40790431039864
2020-01-01 00:00:12.421,466.70457732275196,356.20121438566906
2020-01-01 00:00:12.425,461.14882324066645,367.25557886163955
2020-01-01 00:00:12.429,474.41740307906696,378.73446366054577
2020-01-01 00:00:12.433,422.5384626777388,319.30883450978183
2020-01-01 00:00:12.437,384.24546805669223,284.1709664153707
2020-01-01 00:00:12.441,374.2413883801444,270.03921108183073
2020-01-01 00:00:12.445,338.6696710305804,245.3017858707899
2020-01-01 00:00:12.449,361.2298552087728,265.5711236896068
2020-01-01 00:00:12.453,331.2057051830213,229.96036532764253
2020-01-01 00:00:12.457,311.9463476437373,210.21394695648462
2020-01-01 00:00:12.461,284.4727089591027,186.2039085531229
2020-01-01 00:00:12.465,250.1486829803272,146.83055587939123
2020-01-01 00:00:12.469,220.1381397968867,118.8625698320354
2020-01-01 00:00:12.473,236.0843170634088,128.41470489879305
2020-01-01 00:00:12.477,193.06203045259187,87.33359813148132
2020-01-01 00:00:12.481,189.67273105875324,87.74783804568129
2020-01-01 00:00:12.485,125.59447548587836,24.446150354179267
2020-01-01 00:00:12.489,113.77041234133095,14.443853232950389
2020-01-01 00:00:12.493,156.05643130004967,66.07008403953506
2020-01-01 00:00:12.497,61.06214717506576,-49.31261164191885
2020-01-01 00:00:12.501,65.3158814428203,-38.69727007105965
2020-01-01 00:00:12.505,62.077252964001374,-39.850231306141936
2020-01-01 00:00:12.509,26.361678538913168,-76.21442079915826
2020-01-01 00:00:12.513,6.198610007955153,-92.16254973089998
2020-01-01 00:00:12.517,23.732859547255053,-78.60122406297248
2020-01-01 00:00:12.521,-10.76188217162209,-107.26363746193657
2020-01-01 00:00:12.525,-101.19403907696031,-201.88585931638465
2020-01-01 00:00:12.529,-25.195708976777198,-117.52432990682487
2020-01-01 00:00:12.533,-73.9159983923067,-179.01364111872527
2020-01-01 00:00:12.537,-62.45013217612109,-167.17926698153192
2020-01-01 00:00:12.541,-57.40293282675162,-154.0813262285139
2020-01-01 00:00:12.545,-105.53308932146406,-210.94853357331593
2020-01-01 00:00:12.549,-122.38441795158553,-225.68255017801874
2020-01-01 00:00:12.553,-87.07969958023367,-180.6228343641646
2020-01-01 00:00:12.557,-83.31207593573531,-185.45605133723186
2020-01-01 00:00:12.561,-184.84664964670336,-276.45007384760873
2020-01-01 00:00:12.565,-139.53119159618288,-243.50586940097844
2020-01-01 00:00:12.569,-179.70357188032526,-278.8052524924652
2020-01-01 00:00:12.573,-150.05848774615953,-246.5521128272356
2020-01-01 00:00:12.577,-178.25823759931038,-273.10368535137314
2020-01-01 00:00:12.581,-231.0957140105791,-327.31017903530625
2020-01-01 00:00:12.585,-178.3930008341666,-282.71008692088554
2020-01-01 00:00:12.589,-179.6080026121329,-282.0226050854713
2020-01-01 00:00:12.593,-191.9154137747986,-299.86463786584403
2020-01-01 00:00:12.597,-189.7965062349426,-284.3255116042641
2020-01-01 00:00:12.601,-217.87104364496255,-321.51425598911635
2020-01-01 00:00:12.605,-199.03813894038197,-302.44801500194603
2020-01-01 00:00:12.609,-147.31829591250116,-243.41539548316928
2020-01-01 00:00:12.613,-202.79434219074454,-307.2921856504131
2020-01-01 00:00:12.617,-231.7970991821505,-332.9473886335702
2020-01-01 00:00:12.621,-187.924019820425,-292.6500450677676
2020-01-01 00:00:12.625,-232.4998849295988,-332.9226171112437
2020-01-01 00:00:12.629,-234.08864040659495,-333.8810532060196
2020-01-01 00:00:12.633,-173.77136679155905,-281.54336139405586
2020-01-01 00:00:12.637,-221.06929569369018,-313.7397650331702
2020-01-01 00:00:12.641,-192.06733016397123,-298.9338894946264
2020-01-01 00:00:12.645,-195.41132295669476,-299.43382219859325
2020-01-01 00:00:12.649,-206.37089192063772,-303.24684546386356
2020-01-01 00:00:12.653,-208.23299614971012,-297.6711917583515
2020-01-01 00:00:12.657,-183.72116122969723,-286.6439720989449
2020-01-01 00:00:12.661,-192.84346873137832,-296.41149085810184
2020-01-01 00:00:12.665,-213.1138852914821,-308.5054693144411
2020-01-01 00:00:12.669,-195.81345860313155,-293.3265713205104
2020-01-01 00:00:12.673,-206.91580472921223,-302.9089326350764
2020-01-01 00:00:12.677,-183.50088648684238,-279.5959808504749
2020-01-01 00:00:12.681,-177.5648394166762,-283.4495594874404
2020-01-01 00:00:12.685,-216.17212911960263,-318.48264945732166
2020-01-01 00:00:12.689,-215.26895159234388,-317.89685016640595
2020-01-01 00:00:12.693,-214.74110843278436,-320.64967013139426
2020-01-01 00:00:12.697,-219.35816967839287,-322.23307552697236
2020-01-01 00:00:12.701,-202.9667249833106,-299.1545053245974
2020-01-01 00:00:12.705,-194.23918967815388,-294.00546238977114
2020-01-01 00:00:12.709,-184.73180211402996,-284.04422040547706
2020-01-01 00:00:12.713,-189.41214034903444,-290.07430923796807
2020-01-01 00:00:12.717,-213.5796433440277,-309.813200219489
2020-01-01 00:00:12.721,-191.69686197810128,-285.67892647339625
2020-01-01 00:00:12.725,-229.15783254764355,-336.1197366084847
2020-01-01 00:00:12.729,-215.6278961410485,-312.25090067923134
2020-01-01 00:00:12.733,-186.884758693694,-290.7544856707348
2020-01-01 00:00:12.737,-177.56637514252907,-265.4519754911796
2020-01-01 00:00:12.741,-200.25954881666186,-294.944408824661
2020-01-01 00:00:12.745,-173.78105389351504,-274.42354569629356
2020-01-01 00:00:12.749,-217.60989928759557,-314.4795351152122
2020-01-01 00:00:12.753,-195.2785178638926,-302.8648224353168
2020-01-01 00:00:12.757,-182.44150263863122,-277.52145285159713
2020-01-01 00:00:12.761,-236.6709352666158,-344.07143720068973
2020-01-01 00:00:12.765,-178.85958968358105,-273.78518108725854
2020-01-01 00:00:12.769,-231.36266905541862,-334.6065274763034
2020-01-01 00:00:12.773,-209.34377737244787,-310.4768043711248
2020-01-01 00:00:12.777,-206.11562319119813,-315.387345814786
2020-01-01 00:00:12.781,-173.32375418764204,-274.47683055973977
2020-01-01 00:00:12.785,-198.51770908414082,-305.92753470577543
2020-01-01 00:00:12.789,-184.1057736986061,-284.78812389086994
2020-01-01 00:00:12.793,-198.91368319593505,-302.3746309618203
2020-01-01 00:00:12.797,-217.57658810217325,-309.59626782276274
2020-01-01 00:00:12.801,-168.10693101343477,-264.8273039686306
2020-01-01 00:00:12.805,-184.38209676382047,-283.9977100664739
2020-01-01 00:00:12.809,-190.48176104340945,-287.62052593581893
2020-01-01 00:00:12.813,-203.50664889002707,-302.5470897887249
2020-01-01 00:00:12.817,-203.97740884224447,-297.2537769409972
2020-01-01 00:00:12.821,-187.85216087134586,-291.37677459426766
2020-01-01 00:00:12.825,-198.6190256446647,-292.91658396914374
2020-01-01 00:00:12.829,-205.63291383430857,-300.63435839420083
2020-01-01 00:00:12.833,-171.05688446523672,-271.0551058310972
2020-01-01 00:00:12.837,-195.68056985760253,-288.05613194023533
2020-01-01 00:00:12.841,-184.08400836179075,-275.9305844340453
2020-01-01 00:00:12.845,-212.25492768551553,-313.4066200557521
2020-01-01 00:00:12.849,-191.11648454284628,-292.08463175428204
2020-01-01 00:00:12.853,-189.06775727497842,-288.36273344652227
2020-01-01 00:00:12.857,-187.03094997857622,-291.41389537943155
2020-01-01 00:00:12.861,-179.18420413571013,-281.7834113304709
2020-01-01 00:00:12.865,-186.68882789316575,-284.54826501357013
2020-01-01 00:00:12.869,-174.13112808556133,-281.8813346677111
2020-01-01 00:00:12.873,-215.7963427800807,-320.96171158553585
2020-01-01 00:00:12.877,-178.2677309735116,-275.01956655428387
2020-01-01 00:00:12.881,-202.88324480427067,-296.62805480188695
2020-01-01 00:00:12.885,-173.13308089939179,-276.588007011
2020-01-01 00:00:12.889,-187.322008070219,-278.60855018433347
2020-01-01 00:00:12.893,-190.51780553891354,-290.6723015438683
2020-01-01 00:00:12.897,-221.20803308553513,-331.3968607036477
2020-01-01 00:00:12.901,-192.6855051316205,-292.351339474858
2020-01-01 00:00:12.905,-198.0408911420425,-301.30456907847093
2020-01-01 00:00:12.909,-236.36208571768077,-331.5926176683442
2020-01-01 00:00:12.913,-203.29101661655838,-307.52053323987406
2020-01-01 00:00:12.917,-151.80300133616734,-246.45777297865533
2020-01-01 00:00:12.921,-202.75216917747926,-300.9564576341133
2020-01-01 00:00:12.925,-191.9323919202773,-288.05801859434393
2020-01-01 00:00:12.929,-231.91808423496852,-331.9589016501748
