0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-298.57904493765375,-299.51059134777046,-300.2461415672197,-300.84768710334197,-301.37063643346005,-301.8622950808938,-302.3593651205185,-302.8860142269056,-303.4535481906515,-304.06210797750396,-304.6989413330238,-305.33231110682397,-305.93008600146374,-306.4573539488675,-306.880147704677,-307.1678889582283,-307.2952268350609,-307.24386479836426,-307.00471144775474,-306.56233580432394,-305.9523105919962,-305.2079949798873,-304.36540418533684,-303.4649795440989,-302.55076746148075,-301.6666961582293,-300.8520765587429,-300.14132165140023,-299.5775399910661,-299.17021754190023,-298.91544012527226,-298.8070254400656,-298.8310902337499,-298.96740723120433,-299.19285006575456,-299.4842925243166,-299.81816515103833,-300.17398215612644,-300.5326555433204,-300.8838694283059,-301.22204403455385,-301.5457342881883,-301.85406784674655,-302.1461183520912,-302.42140207297507,-302.67812749610727,-302.9100667446413,-303.1093759010923,-303.2701156465853,-303.38531700298455,-303.4469405500875,-303.4482087032075,-303.38337018427706,-303.2469588347383,-303.03494732875566,-302.737708184863,-302.35227129988283,-301.88270503389094,-301.33105675743576,-300.70198166825617,-300.00273791863094,-299.24411677389924,-298.44094452155963,-297.61119513580695,-296.77562424617804,-295.9606960361657,-295.187918761633,-294.4760802565367,-293.84262786412233,-293.3009317744214,-292.86107549638456,-292.53131147932777,-292.31770987064186,-292.22792627923394,-292.2680860594641,-292.4236947082267,-292.6873594847653,-293.0486931953424,-293.4940730529414,-294.00599843110666,-294.5645229923089,-295.1500604335629,-295.73990081845636,-296.30798956309184,-296.8371768852555,-297.3170171606942,-297.74147714419803,-298.10938448001116,-298.42507095582204,-298.6972354577042,-298.93684065922565,-299.159069481612,-299.38275788946225,-299.6241351831776,-299.896299161903,-300.21045614446405,-300.5731761381232,-300.988263524709,-301.45690836800196,-301.97545033828965,-302.53679658581524,46717,46683,46627,46692,46713,46676,46683,0.224,0.36,0.26,0.0,-303.20789703970956,-297.67691419454184,-305.2531312561605,-300.3354497609838,-138.01037560566888,184.92925020737434,-0.5520415024226756,25486.514971640427,0.7397170008294973,-34829.885663917965,46693.24837707967,-290.0960154377972,-300.4424056171257,-293.8556890563354,-300.81983640182045,-292.2248998660404,-0.023699208845842534,-298.57904493765375,-0.01676994241100262,-0.023150558915212893,0.36,166.66666666666669,-302.7210093565544,-297.67691419454184
-303.20789703970956,-304.66907962401143,-305.99743901547623,-306.99112786089825,-307.5238513425702,-307.58135282622715,-307.2417234405559,-306.6053564947521,-305.71657618129154,-304.5305648981868,-302.98399660720673,-301.06666706390394,-298.8178851198721,-296.2448929280052,-293.21060287612704,-289.3786674690292,-284.2593693889835,-277.27374591555576,-267.86568308449347,-255.64387696867658,-240.27527523978205,-221.5161180467412,-199.23144596730268,-173.45063001729088,-144.4064023305595,-112.4999591816357,-78.13209308687921,-41.76024199174086,-3.68505319461042,35.79473348057288,76.28433186592959,117.26642557286917,158.168290093313,198.45330108220477,237.62980222468366,275.26493433041037,310.9061927961866,344.0544986115316,374.2446945034274,401.1437224571913,424.5848642642419,444.49981472547006,460.738273362355,472.9722570562894,480.83989905418207,483.9158744647039,481.944522041913,474.9185574626905,463.03568170734667,446.588111484973,425.8943982599199,401.22875162714973,373.18324341809085,342.35181109194724,309.3732683613018,274.8103625878563,239.06026264509063,202.34086235064927,164.7400848369799,126.29332934260918,87.12013918943157,47.48921004615208,7.84782538946394,-31.21107715813184,-69.04700131036687,-105.08217707755445,-138.83759780453417,-169.86904783127855,-197.72382559675734,-222.0461733335693,-242.52345357314763,-259.01482679833833,-271.5811019827039,-280.48154475924423,-286.1672944668601,-289.28065249279985,-290.5794931426216,-290.92202399152166,-290.93812986158326,-291.0160604111438,-291.3463305337861,-291.9957887575081,-292.9233008062683,-293.92977278216637,-294.64037352424094,-294.63423111052515,-293.7011162714501,-292.01060762624286,-290.1161569529622,-288.75089156692246,-288.490537493445,-289.4720572160797,-291.3208434949659,-293.3106524925202,-294.7690939312732,-295.38919254427515,-295.2986252449931,-294.93779020538227,-294.82621997535483,-295.3616356690371,-296.7030971266996,46845,46782,46717,46813,46814,46762,46782,0.26,0.512,0.384,0.0,72.20423162602967,103.32478340478241,16.035983078118228,45.625651671024826,-4585.000038390105,4726.6267308260185,-18.34000015356042,859209.511425164,18.906506923304075,-884380.8821026065,46812.185366256635,674.0246195183136,87.76450751540604,460.98928656688975,483.0419354804254,484.01524300601557,-0.04783766034514092,-303.20789703970956,0.040939163088595604,-0.045653694418068436,0.852,70.4225352112676,-216.87958276200686,103.32478340478241
-297.59937977640476,-298.1415024147519,-298.68891867509444,-299.2778016410677,-299.8715696991456,-300.4820284885811,-301.0908474590809,-301.69647789276144,-302.28805631915594,-302.8626552367466,-303.405713035369,-303.92458930944906,-304.3920617021817,-304.8352600398336,-305.20640715409536,-305.5586837098502,-305.82089859055543,-306.07183796043205,-306.2242848404053,-306.36408439667446,-306.42077296860265,-306.456282570581,-306.4266261111753,-306.3710890201099,-306.2692392197586,-306.14066440572566,-305.9821575763691,-305.8004624264473,-305.60231104902766,-305.387382407516,-305.1651987328835,-304.9353595519419,-304.7037400206959,-304.4749438702765,-304.24697708066526,-304.0342817499421,-303.82532566665816,-303.63740285021976,-303.458288178552,-303.3037104816022,-303.16347757630507,-303.04691357723476,-302.94978876281584,-302.8728507939965,-302.81792120658434,-302.7774346194705,-302.75634269229425,-302.74290655193545,-302.7409315972404,-302.74130097597657,-302.73442056281556,-302.72543704483513,-302.68865157176106,-302.64301318500577,-302.55409388692016,-302.44475342877735,-302.2836793651563,-302.0882277572541,-301.8403913199712,-301.54623766616294,-301.2074822482933,-300.81574263847205,-300.391891397165,-299.91703885945395,-299.42387816405943,-298.89432183316563,-298.35829516707196,-297.8112632473577,-297.2657065677343,-296.7435084167463,-296.2323702128676,-295.7687897815584,-295.33197221738175,-294.95704378344914,-294.62787824398663,-294.3631967830955,-294.16287619824203,-294.02002068127945,-293.9555745531182,-293.9349454363459,-293.99859032156127,-294.0896242574226,-294.2609748540356,-294.4445475511978,-294.69522108438883,-294.9511945250969,-295.24565923131695,-295.54388761300794,-295.8564863919517,-296.1687824317426,-296.48043737685697,-296.7871575606316,-297.08744109918064,-297.3804174308902,-297.6673464190084,-297.9489318742747,-298.2277692269314,-298.50908602928473,-298.7911285242322,-299.08876364104094,-299.3883893053213,46984,46965,46930,46972,46981,46961,46965,0.14,0.216,0.168,0.0,-300.01173189481983,-298.3380677457099,-302.30907040803754,-301.0796500151349,-158.711594636036,168.40948673248303,-0.634846378544144,29527.61051762324,0.6736379469299322,-31935.744245309976,46972.93927511472,-292.98987075732293,-299.17489982026484,-295.23738802612786,-298.2909022124386,-293.9298854643074,-0.01034257282495843,-297.59937977640476,-0.007599797998209196,-0.010236699019858353,0.216,277.77777777777777,-301.71881118092676,-298.3380677457099
-300.01173189481983,-301.07014493560786,-302.2592465991051,-303.5073059623786,-304.65853951224346,-305.4811469067352,-305.8083454498886,-305.40588916418466,-304.1819468524703,-302.0436683896701,-298.96351381697605,-294.9773893710979,-290.0321011354214,-284.1784130991195,-277.2163892081173,-269.1678666204562,-259.6402881538809,-248.73049645660572,-235.93514813104946,-221.50636661860747,-205.0681272842677,-186.91613851441036,-166.88868675621185,-145.2504738430487,-122.00896428422861,-97.35862296595647,-71.43237653406662,-44.378940782058784,-16.42908783358207,12.275613801509337,41.471168645916684,71.01909390147371,100.70675760393735,130.38504601830334,159.9088774185609,189.0434166690102,217.67177830404222,245.4451093024109,272.2525451804132,297.72959066208693,321.80875032116444,344.265943095949,365.0894094077464,384.2602625982712,401.76531090346197,417.7182172551146,432.00371491107757,444.76757082645986,455.7144067255701,465.02039049303403,472.20122499038195,477.53999006921595,480.52090517753703,481.5095341288225,480.163789319343,476.8299680171239,471.38883642381,464.1217020382333,455.0887211903053,444.481262143414,432.4539270075108,419.0703948454319,404.46540912147526,388.51117780861244,371.2817544793832,352.45193200811093,332.1678718049958,310.04053796907095,286.43481663458755,261.1764209093832,234.74845858871842,207.2759356332394,179.17562063259157,150.68874606225745,122.06408681590746,93.46984956261406,65.01585525235573,36.779906198545,8.84245789761436,-18.7330473461012,-45.78530939702136,-72.2219584511746,-97.71093548517929,-122.18565875796074,-145.1158518097396,-166.57495386443068,-186.04340553036002,-203.7314828983808,-219.34679801714066,-233.16893601206849,-245.14661408129643,-255.51076989471906,-264.34069444905714,-271.76174882070757,-277.921643955271,-282.87199416916087,-286.83102492744564,-289.83605477381354,-292.15589667837656,-293.8482259098845,-295.16536984320305,47094,47031,46984,47062,47081,47012,47046,0.188,0.44,0.312,0.0,98.31946361210115,99.89845338494506,40.40407890899779,39.46500713359851,-4775.906082923981,4940.718109571553,-19.103624331695922,899764.4037404998,19.762872438286212,-929367.7551916539,47061.92507539944,711.0667736486066,99.1089584985231,488.6934034779317,332.4637593360858,481.53529646719807,0.31968846526266015,-300.01173189481983,0.04170215961020828,0.46991480952338693,0.592,101.35135135135135,-220.79738581950826,368.6728529839102
-295.8808135027008,-297.34092611060305,-298.65252267269045,-299.9728655066521,-301.3144800891775,-302.6197423759734,-303.7869886199364,-304.6908978941863,-305.2486912557139,-305.41586855477107,-305.18008153286814,-304.58091366856615,-303.7297803694447,-302.78258286616904,-301.8093992343002,-300.75408967757755,-299.5195077722595,-298.14355445149926,-296.7969610803018,-295.6955832062819,-295.03954506933644,-294.9089093324322,-295.36925135692553,-296.3495698091252,-297.6667947152225,-299.00885491562536,-300.0853494676518,-300.8183297912058,-301.3906813578373,-302.050694783143,-302.84053185605285,-303.50662414122087,-303.7094584747221,-303.2457005634017,-302.3074268037427,-301.2636006972886,-300.5067461357161,-300.26571087463594,-300.4661060077751,-300.8823086548004,-301.28496431059705,-301.66018033247883,-302.20353015701477,-303.05614650718053,-303.9220983612295,-303.95439766024833,-302.0492690070517,-297.5813569786396,-290.323017032105,-280.5781423612549,-267.95370188977387,-251.88411952486345,-231.07623238767812,-205.27858344485568,-174.40829737951634,-139.5150472071881,-101.53126815137327,-61.402966059172314,-19.479221516684202,24.298653035712203,70.0965472768021,117.6734597355574,166.04117255018198,213.7232055521639,259.30957623445147,301.6808435277764,340.6346284745602,375.8561667748535,407.49240647913007,434.779866785529,457.1479726239078,473.3209386819058,482.91478601880374,485.6138068138414,481.93047784167754,472.16707804193726,456.5317487431784,435.1494000577048,408.3022960048912,376.9131713028394,341.82969685303044,303.91148746150685,263.19151483600325,219.76187507464962,173.601929586825,125.66358883342089,77.16759352143058,29.516689267360185,-16.08307147799255,-58.960690043079815,-98.52904633068388,-134.52243083787442,-166.6989036513814,-195.02558456303854,-219.62031324751993,-240.528482422465,-257.9257192649136,-271.7345905629164,-282.25149006414756,-289.5955041705045,-294.4219759311429,47343,47284,47132,47312,47341,47277,47284,0.608,0.844,0.72,0.0,105.02339641777345,143.70228605734215,46.48925862556586,85.3222056266767,-4749.044446886654,4733.702282785573,-18.996177787546618,899441.0683922373,18.93480913114229,-895169.8126708748,47312.52801067753,683.8747231275775,124.3628412375578,480.55916812333913,144.26007249089918,485.7465153056549,0.699807886187547,-295.8808135027008,0.04220893428185288,2.3312001014948596,0.992,60.483870967741936,11.120678500235062,143.70228605734215
-295.7304393364651,-297.78266010032127,-298.05537157488186,-297.1403281736467,-295.86651332286567,-295.2690245818897,-296.08801654022267,-298.4143696410741,-301.5653584223678,-304.25264538313405,-305.34796668286333,-304.5418958520679,-302.42007146403853,-300.04854725759213,-298.27512296334805,-297.33718882133047,-297.01141581144844,-296.96650676044857,-297.08838986028974,-297.4999350108565,-298.2502743917408,-299.1030029173159,-299.7272082930062,-300.0709403002933,-300.3233352294215,-300.6357272550199,-301.0166320778803,-301.5045573769913,-302.1487248701693,-302.7769281874932,-303.0356678544379,-302.84928677675765,-302.54827045733015,-302.4323485129126,-302.2057980854828,-301.24773224029013,-299.313752950433,-296.95325287315285,-295.14228446291116,-294.4034871706314,-294.51203491701233,-294.714016802132,-294.15850182235835,-291.9682553504668,-286.97931401612334,-277.530760973316,-262.4030353938362,-240.96587166680112,-213.37556094597795,-180.0814020660632,-141.92809618417292,-99.49710172647687,-53.45693007665221,-4.5642234978671725,46.1733588325993,97.89403985333198,149.73219672959976,200.64252217424576,249.47867010892864,295.17059967359006,337.0286766679415,374.630185507896,407.92163668885985,436.52994210736045,459.832062400263,476.67869814977087,486.0737695202051,486.96589988203385,478.88674565518244,461.8962689616297,437.24914792048475,406.1395515820744,369.78199494329067,329.09608011650647,284.93776214797555,237.790803194029,188.21401352947507,136.98152777899324,85.15039207991121,33.707943414200365,-16.426071311827947,-64.3345906241659,-109.32724875706086,-150.64311299003643,-187.44471706012624,-218.70274683344968,-243.96241388259125,-263.0348012184011,-276.3489183545198,-284.95797057854395,-290.62713433009026,-294.612889071787,-297.4332201442841,-298.9489788358361,-299.01803803175164,-297.7934338173634,-295.8623600966554,-294.21214230350466,-293.9084923072433,-295.61565788383166,-299.2031375356862,47593,47531,47380,47563,47564,47507,47531,0.604,0.852,0.732,0.0,113.43887261777385,93.17214348126032,56.967472799745295,36.831155725317494,-4620.585368574124,4627.361764996601,-18.482341474296497,879743.516658811,18.509447059986403,-879679.3560647325,47562.52515589945,676.6853476598626,103.30550804951709,468.3304510224155,487.3738577148806,487.80052155583314,-0.04066232859915764,-295.7304393364651,0.0442767830605525,-0.03907350874696636,1.104,54.347826086956516,-259.0855222580236,93.17214348126032
-300.79923361737434,-302.059883557342,-303.3028013729872,-304.50549161212683,-305.64598403831997,-306.6682076906736,-307.5531594977282,-308.30349685462204,-308.9100739123106,-309.3452529046061,-309.58165773605765,-309.6706033078019,-309.61932754101446,-309.4362016655548,-309.0987378697283,-308.6759967032244,-308.18721925897677,-307.64961963367045,-307.0823479326799,-306.5220258212493,-305.9861089366258,-305.4878070973901,-305.0476302134516,-304.69735697617625,-304.4239740523703,-304.23044544972396,-304.11894169250854,-304.1201568347699,-304.1999263383577,-304.3503785308961,-304.5659612301399,-304.84964341346347,-305.18228271379326,-305.5420225964469,-305.9179318314331,-306.2974643219822,-306.65360826034134,-306.9731896981359,-307.24387393991475,-307.45339859018145,-307.5542057243564,-307.5569523760377,-307.4610795661867,-307.26277843070557,-306.9371651905809,-306.4930061134394,-305.9616099121911,-305.35362315139656,-304.6780792812445,-303.95546710288755,-303.2269315217017,-302.5113369132101,-301.82750015281107,-301.2248533791453,-300.7146894747056,-300.30238780659454,-299.9957745383323,-299.82246029661036,-299.78037118469945,-299.8334128982358,-299.969402827654,-300.1767046807219,-300.4338584904804,-300.6964492975821,-300.94588929306923,-301.16418771304853,-301.3093330925509,-301.3743550995447,-301.36036951337314,-301.26481078086306,-301.0735880324353,-300.7936621480251,-300.45545218392454,-300.0691949295944,-299.6449011793112,-299.1962667565817,-298.7462342605649,-298.3024292452741,-297.87190540772235,-297.4695166362142,-297.09468787959696,-296.7472153494601,-296.4284969222567,-296.1440757418478,-295.90164208389615,-295.6970457702157,-295.5348040674407,-295.42106191916247,-295.39034488486266,-295.43110185928475,-295.54949653418777,-295.7509742281712,-296.0662689208791,-296.47815969834784,-296.9685511508451,-297.5285837128871,-298.15093892264866,-298.80820128551494,-299.465013714758,-300.102905531177,-300.70349055150604,47731,47694,47656,47724,47726,47689,47699,0.152,0.3,0.272,0.0,-299.0744428003165,-303.70117925716124,-301.36193790990933,-306.2811677214226,-135.82256185486057,150.8921432727172,-0.5432902474194423,25632.712356777083,0.6035685730908688,-29090.300704253055,47715.561917795916,-290.68708329997753,-301.38781102873884,-294.5755161778873,-295.72231107428865,-295.3811112437438,-0.0038930421349370192,-300.79923361737434,0.006349426757613936,-0.003877945131144478,0.312,192.30769230769232,-307.3092946078662,-300.0227845500292
-301.36193790990933,-301.99197534286606,-302.31564135393927,-302.3416441327335,-302.15138055187083,-301.854712846025,-301.4999365317696,-301.0945411511095,-300.5581222502915,-299.711146047287,-298.3981274584011,-296.27646532525796,-293.1717523854479,-288.8877564499412,-283.05989757187945,-275.80725024340404,-266.88146516241704,-256.36687110889835,-244.4283371281072,-230.90578681380526,-216.17921706097906,-200.22068691985166,-183.1004968740512,-164.97599425104306,-145.6637631171748,-125.35847915246848,-104.02801552251377,-81.6775752059073,-58.51977959578066,-34.55027355818535,-9.989160265455515,15.047738072827608,40.50114951174183,66.23228824726365,92.21220487302008,118.35636390076608,144.58048833394685,170.76956681418383,196.79498693841464,222.46698127904764,247.61075241416026,272.117203399222,295.6645938874979,318.28175834100176,339.7770879678517,360.00651856315443,379.0401367881004,396.58105947958575,412.76481742785614,427.5045588101405,440.61613629695097,452.26313136616034,462.12840170221835,470.26176565908906,476.6030333269062,480.76339336066906,482.99148503856117,482.9696752926038,480.7533364223563,476.5311158083422,469.9692243090216,461.5849177586556,451.3327094085321,439.3484892019368,425.95834092276027,411.04467016223174,394.93195912231846,377.6223730251882,359.0669237658862,339.4322780839042,318.54881304667765,296.5716541997243,273.5678484506221,249.5200789021921,224.7020539673494,199.15803927397127,173.08529479779054,146.66067842106696,120.00869909016305,93.32587244152921,66.77634171159802,40.52023404129606,14.65826843721985,-10.58921958490882,-35.228563797831185,-59.147320758083076,-82.25514406970487,-104.61269148249983,-126.04992905843126,-146.64300077858093,-166.33990139133752,-184.9880788454598,-202.66152836738877,-219.10879961347638,-234.31143586415016,-248.20652665458618,-260.4636704581277,-271.25498299116293,-280.33274343769176,-287.7092562116423,-293.55010823991614,47843,47783,47734,47813,47839,47756,47783,0.196,0.436,0.316,0.0,108.86911295283933,124.95160607005731,51.59928340006279,68.64572680193372,-4682.728798330927,4631.0166417950995,-18.730915193323707,896252.0447071389,18.524066567180398,-885010.5211735109,47812.734880172626,675.7625057548285,116.91035951144832,472.68668564004327,185.1701679780181,483.220615830666,0.6082602417132023,-301.36193790990933,0.04380256347633969,1.5527151095750846,0.56,107.14285714285714,-268.60872032826114,124.95160607005731
-296.68879506434905,-301.2961718951217,-302.40944500891266,-301.6097023491664,-300.5025483415769,-299.84642572175653,-299.6321764028186,-299.5291592652632,-299.32386432938233,-299.01490964812064,-298.6248823518018,-298.12131505905546,-297.4589195835603,-296.7011744183401,-295.9889071840527,-295.50417180278026,-295.4150718070893,-295.8527763617198,-296.8162308474155,-298.13284114301257,-299.4040028861864,-300.12433563641514,-299.98856200315385,-298.9348674881274,-297.4012225436726,-296.086422216288,-295.68892640513246,-296.4380911498254,-297.92952532938125,-299.31685173367975,-299.82760608569373,-299.34551336567216,-298.29682509690736,-297.4676433742758,-297.41929520823925,-298.1721447653552,-299.3340406681749,-300.3882405475029,-301.02579352966063,-301.2117590293585,-301.1859765364426,-301.26160947962154,-301.592652311219,-301.9941432004616,-301.9711285406321,-301.0364495870053,-299.04436518152283,-296.1275422104806,-292.2807730555652,-287.1513995196693,-279.86131221852247,-269.73896153812325,-255.91854731363165,-238.0204576653822,-215.27573399663675,-187.31791258936366,-154.1316880220095,-116.32850734698617,-74.8650310267664,-30.214658454493254,17.166158132240106,66.91898365089031,117.71792472948076,167.8953386863887,215.91543227571336,260.8644504681671,302.55820557155255,341.00910569755877,375.8839013194881,406.8101342829803,433.04038322371196,454.5863786856221,471.00555704348596,482.2448410328254,487.4043451746515,485.7771650798776,476.8443542366594,460.8308043024514,438.717506551483,411.14852401995984,378.85047560681494,341.6576427392931,300.17635009021245,254.87982904501348,206.93378331628614,157.33349657709354,107.02050510773523,56.832741752247024,7.773130930479741,-39.186702992344124,-83.01684200290161,-123.41156521837698,-159.93394426045992,-192.6306958045877,-221.07739317201225,-244.97484238565656,-263.96068900901554,-277.9790320144952,-287.5969979382047,-293.56523295873166,-297.0607091581941,48093,48031,47874,48063,48066,48013,48031,0.628,0.876,0.756,0.0,112.94888567853712,95.76825436960989,53.89442002427199,36.44406031125054,-4829.757662177226,4811.369031952135,-19.319030648708903,929223.0898740358,19.24547612780854,-924283.6956404024,48062.50463037345,702.0898661372485,104.35857002407352,484.8861316926223,484.01367732824804,487.69286963598665,0.0017992974171662235,-296.68879506434905,0.04240768475309214,0.0018025407240354063,1.024,58.59375,-201.77530762396287,95.76825436960989
-297.9141118227177,-298.4257895669359,-298.82880114854817,-299.1339901766551,-299.3514109497192,-299.49032845556457,-299.5422898581283,-299.5411658612603,-299.4939362002184,-299.40767772735785,-299.28956441213126,-299.14278449206995,-298.98475346355167,-298.8223476367663,-298.66199478763326,-298.5096741578013,-298.3803863086383,-298.2762339106862,-298.2022972810071,-298.16317992405,-298.163008531651,-298.2178872545388,-298.31638971316244,-298.45702949003373,-298.63734851475726,-298.8539170640304,-299.10755562976453,-299.37941312909874,-299.6626116492629,-299.9505762092301,-300.2370347597163,-300.51209662437077,-300.7755254176009,-301.027845790833,-301.2713136745215,-301.50991627814875,-301.7531475483947,-302.0095976412551,-302.28532175303604,-302.58523132942116,-302.9130940654712,-303.28028885975306,-303.6703770267088,-304.07431446659274,-304.48155592886695,-304.8800550122017,-305.2326169987719,-305.5227596325819,-305.73254920389314,-305.84509319845546,-305.8445402975065,-305.66950449895086,-305.35480918774294,-304.902016487363,-304.31659128529697,-303.6079012330362,-302.76712686313255,-301.86056210064277,-300.9146796894176,-299.9563845193524,-299.01301362638685,-298.14173830933765,-297.35575903558725,-296.67122026495514,-296.10022839120643,-295.65085174205177,-295.3650214856704,-295.1904440816093,-295.1145266223809,-295.1223581681017,-295.1967097464928,-295.32116801800237,-295.4532612454167,-295.57540649422805,-295.67111386136855,-295.7249864752099,-295.7013334496023,-295.6108329819951,-295.45135258834034,-295.2233764439271,-294.93000538338174,-294.5650935024203,-294.164499528488,-293.7421191230018,-293.3128659917125,-292.8926718847047,-292.51920889996757,-292.204536649511,-291.96334119473823,-291.8085294331318,-291.75122909825376,-291.84200262158305,-292.0507032609419,-292.37813668611705,-292.8231387680914,-293.38257557904393,-294.08192576305885,-294.8710573452285,-295.7378102412134,-296.6688158612952,-297.64949711037644,48211,48177,48130,48202,48204,48171,48182,0.188,0.324,0.28800000000000003,0.0,-298.91855395690806,-300.1922272425938,-302.55910706247863,-303.6079012330362,-246.01850650069196,203.87451491698616,-0.9840740260027678,47144.27431366253,0.8154980596679446,-39588.44224786516,48196.300249457265,-284.4529112590826,-299.5553905997509,-289.94085363970856,-292.17470809995956,-291.75122909825376,-0.007704517773914121,-297.9141118227177,-0.0020413954797086184,-0.007645612020212078,0.324,185.1851851851852,-305.62574554931194,-295.65085174205177
-298.91855395690806,-301.22979124581286,-303.27671993306734,-304.844899622579,-305.7882723373387,-306.0513148831314,-305.6763733257634,-304.7767113495442,-303.5254994907935,-302.0999927507992,-300.62207640943274,-299.16058008437983,-297.74664537404266,-296.40996084502973,-295.20084677992753,-294.1726801231506,-293.3280621842891,-292.5667472888783,-291.65423603751617,-290.23753201573953,-287.91354741336085,-284.23465280710894,-278.9692522466062,-271.943914354511,-263.0362801346558,-252.12076821205656,-239.0338671257248,-223.54235780637075,-205.4072958746196,-184.59009520428276,-161.09580725834647,-135.05176593947283,-106.68010127240305,-76.25008382345277,-43.97986202972505,-10.15784538190145,24.924365521840045,60.9242714712843,97.39254002989688,133.81037274092247,169.66971781870424,204.52460745586444,238.18771496662748,270.5496079725807,301.49499303609775,330.8209345553644,358.2147164204981,383.2623901911487,405.5526323888518,424.9130605158058,441.2239538773512,454.47217169122143,464.70906745886236,472.0057039358911,476.31200868570227,477.64042669639457,475.9394164473968,471.0943566585685,463.02469901627677,451.72804263490684,437.2968074484836,419.788740267342,399.57892494059195,376.9090577674502,352.0003075590948,325.03313429787323,296.149290729698,265.4487603434957,233.05267484191583,199.20848650312436,164.19505148369123,128.3834532340158,92.22862312391314,56.22467370851792,20.879498142560312,-13.411827657645594,-46.40799324804042,-77.96479096813977,-107.99610793788804,-136.40633268969398,-163.0316137667616,-187.50664850162008,-209.57054346280967,-228.8800200424946,-245.1784143136134,-258.3777201608668,-268.60721146024326,-276.17182640608956,-281.5487258836817,-285.3141404231603,-287.8855655331872,-289.56986891034416,-290.590918957747,-291.1537384567581,-291.4926230784023,-291.88640089445033,-292.56500200315156,-293.65183922349377,-295.14101971823726,-296.9100346526817,-298.7697349764968,48344,48281,48211,48313,48317,48264,48303,0.28,0.532,0.40800000000000003,0.0,96.13475202928498,91.4682619670428,37.95696947984091,32.613159922030896,-4745.993654665341,4790.524138184031,-18.983974618661364,917857.4037165943,19.162096552736124,-925073.7154006857,48312.47524382375,694.5999231387395,93.80150699816389,476.28165792038055,469.14937216504654,477.6780304472741,0.014974932661644291,-298.91855395690806,0.04161966225954108,0.015202590429610252,0.744,80.64516129032258,-192.2956864637736,437.231053336
-299.739440600885,-300.5397522587444,-301.27677078761405,-301.93755408731283,-302.51194826307244,-302.99263669233096,-303.37379121848176,-303.6510917382956,-303.82421365572293,-303.88431257825505,-303.8452809010154,-303.7243306913364,-303.53782052454414,-303.30460987045007,-303.04503926016804,-302.7807313270781,-302.5340580605293,-302.3260782189215,-302.17590135438655,-302.0839112117525,-302.04686324721104,-302.05542308990243,-302.0944756351517,-302.1452003135512,-302.18751047130496,-302.200467093849,-302.1585377844631,-302.0600930561367,-301.9075871380869,-301.7112844789398,-301.48829582612706,-301.2613686248766,-301.0567938362636,-300.9012576032071,-300.82999040631535,-300.8597145333622,-300.9926611575153,-301.2266519988948,-301.5521668901811,-301.9527202126784,-302.4069053579542,-302.8915740754732,-303.380971967125,-303.85032398091147,-304.28413914665424,-304.67202440795603,-305.00979638446273,-305.29688014396885,-305.53440417305654,-305.7244789096532,-305.87044329441574,-305.96647075710376,-306.02075118174946,-306.0309939364839,-305.99431527015275,-305.9084920863965,-305.7715756119043,-305.58192170557896,-305.3397744400006,-305.04339409786974,-304.69961694407243,-304.3162339739324,-303.9006493059035,-303.45966113628174,-303.0005557704535,-302.5316102206084,-302.06122730020417,-301.5983757248099,-301.1530278527898,-300.7336087892676,-300.3465980999867,-299.99691686804545,-299.6887394265643,-299.4246670420369,-299.20428329896737,-299.02386866222184,-298.8816513371792,-298.7591094182211,-298.6437334117979,-298.520572917276,-298.37400955893423,-298.1879126326124,-297.94666918604696,-297.6381631746095,-297.2441621757938,-296.7671887489127,-296.217338111418,-295.6089445542774,-294.96283020166203,-294.3060206308778,-293.67066519804354,-293.09194160868736,-292.6134580236358,-292.2854250521096,-292.1239193051819,-292.14764728871125,-292.36569256456517,-292.77680132517213,-293.3691652182157,-294.1207015503591,-294.99994446141665,48486,48473,48397,48480,48481,48470,48473,0.304,0.356,0.332,0.0,-296.104887602966,-296.01048547662765,-299.3111865848993,-297.6560723109193,-164.3058611674097,120.67452140735672,-0.6572234446696388,31570.031050649137,0.4826980856294269,-23693.83479019184,48480.41235464878,-292.43255607765605,-296.0576865397968,-293.749856810186,-292.19021268285223,-292.08379919749973,0.005309429404561583,-299.739440600885,0.011060326673969927,0.00533776991711421,0.356,168.53932584269663,-297.6560723109193,-296.01048547662765
