Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:02:05.681,-238.6538828440999,-340.26277626579514
2020-01-01 00:02:05.685,-206.81383364248856,-298.2821486779034
2020-01-01 00:02:05.689,-197.49142866122938,-292.8727299181145
2020-01-01 00:02:05.693,-224.75337810481943,-322.2254349926065
2020-01-01 00:02:05.697,-203.3659988666713,-309.5245812800419
2020-01-01 00:02:05.701,-218.0047403279862,-318.70378586800086
2020-01-01 00:02:05.705,-186.8702057808605,-283.1666917220781
2020-01-01 00:02:05.709,-193.57775849145258,-291.7266886216011
2020-01-01 00:02:05.713,-156.91329819847059,-253.41459689450318
2020-01-01 00:02:05.717,-182.28855253225598,-289.44627079067897
2020-01-01 00:02:05.721,-214.10481374143328,-323.8944733043371
2020-01-01 00:02:05.725,-191.5033696865522,-292.2260745349195
2020-01-01 00:02:05.729,-221.21088849172,-325.9814591909634
2020-01-01 00:02:05.733,-192.84979938814826,-291.1651463993791
2020-01-01 00:02:05.737,-180.19546315247396,-284.57376812721424
2020-01-01 00:02:05.741,-214.69546569421792,-308.9731426194558
2020-01-01 00:02:05.745,-219.4260245020379,-323.1334333794501
2020-01-01 00:02:05.749,-229.36876261719735,-320.03437658955806
2020-01-01 00:02:05.753,-188.76744088230174,-292.4783735766011
2020-01-01 00:02:05.757,-209.35783480796684,-311.3040331098736
2020-01-01 00:02:05.761,-198.40338239648688,-294.7611478469444
2020-01-01 00:02:05.765,-188.46940130575686,-292.63556995013414
2020-01-01 00:02:05.769,-223.20766171398552,-316.54529296107745
2020-01-01 00:02:05.773,-197.31312388435302,-303.5509800629212
2020-01-01 00:02:05.777,-204.82395816624216,-304.27097080606103
2020-01-01 00:02:05.781,-195.62523800027543,-298.2609594795255
2020-01-01 00:02:05.785,-210.22032174472676,-309.5683171180748
2020-01-01 00:02:05.789,-191.6531775108924,-283.32613980647693
2020-01-01 00:02:05.793,-197.84404913878024,-295.66522579836726
2020-01-01 00:02:05.797,-187.90885207533682,-281.429857279572
2020-01-01 00:02:05.801,-197.81452231265237,-293.05302755930626
2020-01-01 00:02:05.805,-217.43868527424445,-312.2275306313004
2020-01-01 00:02:05.809,-227.70955265890447,-327.2849088000711
2020-01-01 00:02:05.813,-190.01327227904127,-296.3375937518902
2020-01-01 00:02:05.817,-242.83392131082343,-340.4571727079193
2020-01-01 00:02:05.821,-178.8696508257475,-277.41783044308886
2020-01-01 00:02:05.825,-185.47470532065847,-291.70216266866487
2020-01-01 00:02:05.829,-173.15732346269237,-279.3267298330926
2020-01-01 00:02:05.833,-163.06010552405922,-267.8810850578815
2020-01-01 00:02:05.837,-156.9613599232623,-248.99738923641885
2020-01-01 00:02:05.841,-176.41548770071878,-275.1802616787737
2020-01-01 00:02:05.845,-183.04872272387647,-284.64817419110886
2020-01-01 00:02:05.849,-203.00262723001939,-293.61708133478726
2020-01-01 00:02:05.853,-231.13722263774054,-326.069336720175
2020-01-01 00:02:05.857,-219.90310179867814,-316.4870083280979
2020-01-01 00:02:05.861,-160.55011156334882,-260.2651560371553
2020-01-01 00:02:05.865,-192.22470944082843,-304.3683764567863
2020-01-01 00:02:05.869,-169.7754700099232,-270.4379236896424
2020-01-01 00:02:05.873,-157.38465224046445,-262.3831825630922
2020-01-01 00:02:05.877,-212.54872135235271,-308.60425216956725
2020-01-01 00:02:05.881,-213.38158813008528,-312.83833487614663
2020-01-01 00:02:05.885,-220.45815432188738,-309.16817399295974
2020-01-01 00:02:05.889,-211.4771447468005,-317.88245699314336
2020-01-01 00:02:05.893,-186.7128352432713,-290.2233893075488
2020-01-01 00:02:05.897,-195.43786451882318,-298.6231605241833
2020-01-01 00:02:05.901,-212.79762424301373,-307.7292363331421
2020-01-01 00:02:05.905,-195.91240773119335,-305.6344696172855
2020-01-01 00:02:05.909,-180.5284089206426,-279.31093247148806
2020-01-01 00:02:05.913,-179.02137526394648,-280.4144578078154
2020-01-01 00:02:05.917,-188.31518990520496,-296.34828220890137
2020-01-01 00:02:05.921,-218.43592870444957,-323.8567517915776
2020-01-01 00:02:05.925,-164.5757693414758,-263.16226216696936
2020-01-01 00:02:05.929,-181.63149678998832,-278.99165380877287
2020-01-01 00:02:05.933,-190.14939765440414,-284.1901842848721
2020-01-01 00:02:05.937,-196.79615451980305,-290.9103133428241
2020-01-01 00:02:05.941,-199.31745084652982,-301.89343815588313
2020-01-01 00:02:05.945,-209.47782195315162,-306.45247027989836
2020-01-01 00:02:05.949,-199.2145965385386,-296.0816371371783
2020-01-01 00:02:05.953,-178.92188678464575,-278.91031989434265
2020-01-01 00:02:05.957,-231.8834723989283,-334.7118082203513
2020-01-01 00:02:05.961,-147.5873835346312,-250.63982360964008
2020-01-01 00:02:05.965,-185.961644427664,-291.0673459034706
2020-01-01 00:02:05.969,-260.77475569094213,-368.0014199930942
2020-01-01 00:02:05.973,-198.602560617535,-299.25550790616944
2020-01-01 00:02:05.977,-205.22471079023046,-306.20233616450867
2020-01-01 00:02:05.981,-184.67191387587476,-279.78289270954656
2020-01-01 00:02:05.985,-212.6862250558224,-314.53123034462857
2020-01-01 00:02:05.989,-214.26750941226481,-308.3989496266738
2020-01-01 00:02:05.993,-184.18684740189656,-288.28507122822344
2020-01-01 00:02:05.997,-218.49638583883865,-308.90202454792035
2020-01-01 00:02:06.001,-237.8476525364845,-337.4787678504343
2020-01-01 00:02:06.005,-194.12392930504464,-293.36229706095764
2020-01-01 00:02:06.009,-161.02485562065405,-263.86609949948263
2020-01-01 00:02:06.013,-184.16945848186617,-282.5745980687502
2020-01-01 00:02:06.017,-164.73193183897297,-264.3504361662389
2020-01-01 00:02:06.021,-201.332273205362,-301.85751613237085
2020-01-01 00:02:06.025,-193.4733075555115,-299.9672163707599
2020-01-01 00:02:06.029,-182.14787050147112,-285.4103260232005
2020-01-01 00:02:06.033,-193.97209364534893,-294.4120067920713
2020-01-01 00:02:06.037,-196.92811727109975,-294.83835627674955
2020-01-01 00:02:06.041,-220.90145085493697,-321.92503269503777
2020-01-01 00:02:06.045,-230.15338121167315,-333.8349881607442
2020-01-01 00:02:06.049,-197.78129461270345,-307.62341379462157
2020-01-01 00:02:06.053,-225.11652677204313,-313.3504731551911
2020-01-01 00:02:06.057,-211.18339444803482,-308.23192028303305
2020-01-01 00:02:06.061,-193.9652541840356,-295.3002507923339
2020-01-01 00:02:06.065,-190.1464599304089,-284.46711070448345
2020-01-01 00:02:06.069,-207.93646753498442,-304.0112080927329
2020-01-01 00:02:06.073,-215.5319020941659,-327.05301264409735
2020-01-01 00:02:06.077,-178.3202459591592,-278.76064798662503
2020-01-01 00:02:06.081,-194.92371405442384,-300.56422448661
2020-01-01 00:02:06.085,-193.6912070914036,-300.2118037120957
2020-01-01 00:02:06.089,-224.99843011751156,-327.512784044693
2020-01-01 00:02:06.093,-188.2368450797961,-283.09881718075144
2020-01-01 00:02:06.097,-182.53044804117746,-287.63704692266265
2020-01-01 00:02:06.101,-225.36060880208612,-324.79732050838464
2020-01-01 00:02:06.105,-200.3505256486642,-304.22807128863786
2020-01-01 00:02:06.109,-204.69729259030157,-301.2173423105153
2020-01-01 00:02:06.113,-202.1485204099482,-305.2349282888147
2020-01-01 00:02:06.117,-185.0706826732877,-275.017198076637
2020-01-01 00:02:06.121,-198.8169733146444,-298.3228074709984
2020-01-01 00:02:06.125,-158.48706384511817,-251.87756432897194
2020-01-01 00:02:06.129,-191.40535184470622,-290.365416762251
2020-01-01 00:02:06.133,-162.76598781275248,-263.10852492356014
2020-01-01 00:02:06.137,-150.1981104500726,-249.47541160413863
2020-01-01 00:02:06.141,-143.5475209171538,-241.3099731918154
2020-01-01 00:02:06.145,-139.11001679979324,-241.88726351879905
2020-01-01 00:02:06.149,-133.35612943889467,-226.65168449763664
2020-01-01 00:02:06.153,-150.66659445192278,-253.20824170759914
2020-01-01 00:02:06.157,-120.86104511452291,-215.5021093896383
2020-01-01 00:02:06.161,-106.00157260726448,-220.34146709938685
2020-01-01 00:02:06.165,-84.0659082396418,-184.5576354779314
2020-01-01 00:02:06.169,-68.22321415928842,-163.7417693671792
2020-01-01 00:02:06.173,-33.01326603909567,-138.55005541750677
2020-01-01 00:02:06.177,-34.44487672972929,-142.539624914895
2020-01-01 00:02:06.181,-29.026341746313268,-135.53665144147675
2020-01-01 00:02:06.185,-16.724520014995054,-124.31156488462406
2020-01-01 00:02:06.189,-16.41148739670917,-122.62642546122646
2020-01-01 00:02:06.193,26.735102399882802,-70.06256727283208
2020-01-01 00:02:06.197,11.611891994421555,-91.33846583962264
2020-01-01 00:02:06.201,92.29862820417128,-13.734796422494412
2020-01-01 00:02:06.205,92.52468504592949,-9.54259592482535
2020-01-01 00:02:06.209,130.91910463873973,36.636169862547504
2020-01-01 00:02:06.213,156.35044167677864,54.00373690978164
2020-01-01 00:02:06.217,133.97311624293502,46.39216010564044
2020-01-01 00:02:06.221,160.44675492723331,51.42023076363671
2020-01-01 00:02:06.225,204.5275908135807,110.14521379300189
2020-01-01 00:02:06.229,219.0412124026621,117.11866782276498
2020-01-01 00:02:06.233,240.65463437692546,143.65416557119602
2020-01-01 00:02:06.237,246.779869048221,155.65800921663703
2020-01-01 00:02:06.241,302.83052050419434,201.7414762462879
2020-01-01 00:02:06.245,304.4969257899682,211.67605324460277
2020-01-01 00:02:06.249,296.51841988274975,184.3327212229779
2020-01-01 00:02:06.253,311.87963082689976,219.06041179373477
2020-01-01 00:02:06.257,350.10157346922654,253.36324371911365
2020-01-01 00:02:06.261,333.4852249273463,230.39822923605004
2020-01-01 00:02:06.265,380.2371364344789,273.976575634154
2020-01-01 00:02:06.269,413.99668084653035,310.26649352168135
2020-01-01 00:02:06.273,403.93103150295184,302.11937078284956
2020-01-01 00:02:06.277,412.1936216629311,310.9971467671962
2020-01-01 00:02:06.281,456.0019135797948,357.8924393588722
2020-01-01 00:02:06.285,469.9394277032934,370.5095463838525
2020-01-01 00:02:06.289,472.4119550816622,382.0008882556351
2020-01-01 00:02:06.293,514.0477836360553,412.25664921836716
2020-01-01 00:02:06.297,493.21032006483654,384.3404233002713
2020-01-01 00:02:06.301,501.3566824372011,406.08605350316753
2020-01-01 00:02:06.305,549.3681894745824,445.57173794494025
2020-01-01 00:02:06.309,546.5284773105496,450.9600488846777
2020-01-01 00:02:06.313,543.0979661399505,433.5387848716999
2020-01-01 00:02:06.317,533.7887446418359,429.5447270310946
2020-01-01 00:02:06.321,584.7590483082935,490.97422382795384
2020-01-01 00:02:06.325,600.6030279675472,501.20148970592976
2020-01-01 00:02:06.329,587.6948899862055,487.1903603575417
2020-01-01 00:02:06.333,587.2342380597987,485.99008860399
2020-01-01 00:02:06.337,592.8811078008401,493.02686573732825
2020-01-01 00:02:06.341,632.0021557554455,524.5512835772146
2020-01-01 00:02:06.345,628.1299867278105,528.1296394356231
2020-01-01 00:02:06.349,611.6708375888684,513.3966738848424
2020-01-01 00:02:06.353,602.8209093863342,511.0892298250958
2020-01-01 00:02:06.357,590.5252772045543,487.30945361468406
2020-01-01 00:02:06.361,612.6897001757267,515.372262629499
2020-01-01 00:02:06.365,616.6473568443101,512.6312353451879
2020-01-01 00:02:06.369,561.065083372754,456.17412802075194
2020-01-01 00:02:06.373,600.3314006263073,503.39902370900614
2020-01-01 00:02:06.377,586.5162547985885,482.53645879036355
2020-01-01 00:02:06.381,592.0732500872066,497.9052281751193
2020-01-01 00:02:06.385,599.0293673481027,501.6899628461293
2020-01-01 00:02:06.389,531.819153949029,423.0272204149498
2020-01-01 00:02:06.393,535.8727180977289,429.0046968187778
2020-01-01 00:02:06.397,551.3280435100068,446.8300307495167
2020-01-01 00:02:06.401,535.228097685197,443.3829100653625
2020-01-01 00:02:06.405,499.01652557442605,401.357636837787
2020-01-01 00:02:06.409,494.6719964338917,390.83966984840634
2020-01-01 00:02:06.413,447.29891482651357,344.81323109556445
2020-01-01 00:02:06.417,471.49320666023954,374.2345379427632
2020-01-01 00:02:06.421,464.2195701567209,374.43600691520453
2020-01-01 00:02:06.425,426.1731624392667,323.5104206702268
2020-01-01 00:02:06.429,417.1871854690385,316.86715978658464
2020-01-01 00:02:06.433,414.61109507809624,318.5110979697614
2020-01-01 00:02:06.437,371.9479246949696,280.1651013671787
2020-01-01 00:02:06.441,359.9990004041606,258.27119352820114
2020-01-01 00:02:06.445,357.0993239813755,259.1321904185668
2020-01-01 00:02:06.449,319.1444464450212,218.0761892482945
2020-01-01 00:02:06.453,323.7876482819681,225.05894641284448
2020-01-01 00:02:06.457,276.4593884505158,180.53063650672965
2020-01-01 00:02:06.461,310.81400922027973,217.99010851720223
2020-01-01 00:02:06.465,266.1590169970052,172.33445943390672
2020-01-01 00:02:06.469,212.86961371112776,104.92407557957134
2020-01-01 00:02:06.473,217.08815106582568,114.04181010679956
2020-01-01 00:02:06.477,203.87200160311795,97.10373289737956
2020-01-01 00:02:06.481,141.90052403493115,44.513607905090936
2020-01-01 00:02:06.485,153.44053914171667,59.180388253527695
2020-01-01 00:02:06.489,142.0841915370583,46.51239074288996
2020-01-01 00:02:06.493,120.95263049459685,16.060571715657176
2020-01-01 00:02:06.497,79.58841338897764,-25.114411061974295
2020-01-01 00:02:06.501,104.36194279787406,0.5441355770309997
2020-01-01 00:02:06.505,73.71877746095566,-31.022117174355344
2020-01-01 00:02:06.509,42.35468008876566,-58.33927052896661
2020-01-01 00:02:06.513,36.58306257371915,-60.68162673410096
2020-01-01 00:02:06.517,11.959153612707315,-91.76654366229008
2020-01-01 00:02:06.521,-10.712620058628055,-115.75573742945525
2020-01-01 00:02:06.525,-36.18293574773007,-138.76041962455423
2020-01-01 00:02:06.529,-56.04219853378528,-161.40172375629254
2020-01-01 00:02:06.533,-69.18012200590981,-175.43058953747754
2020-01-01 00:02:06.537,-87.55287549147593,-177.70613508793343
2020-01-01 00:02:06.541,-78.9124118533485,-186.06308938906778
2020-01-01 00:02:06.545,-92.79355001582438,-191.61086572653144
2020-01-01 00:02:06.549,-94.4099473673594,-187.91641577371942
2020-01-01 00:02:06.553,-111.79170346596922,-217.9435728386813
2020-01-01 00:02:06.557,-128.133033620189,-228.3320942811606
2020-01-01 00:02:06.561,-144.9160960502768,-242.6633202986485
2020-01-01 00:02:06.565,-174.37029352281883,-271.2648544218887
2020-01-01 00:02:06.569,-150.67363682565892,-252.57226624365723
2020-01-01 00:02:06.573,-231.07540911677597,-326.5377475117178
2020-01-01 00:02:06.577,-157.82645029351713,-256.2235528484899
2020-01-01 00:02:06.581,-180.33043964271175,-279.788691902482
2020-01-01 00:02:06.585,-201.3633827510662,-297.97440849651264
2020-01-01 00:02:06.589,-159.8711484697711,-257.62151755496683
2020-01-01 00:02:06.593,-199.81294128588237,-302.743438615705
2020-01-01 00:02:06.597,-218.6761236413871,-324.7841285977703
2020-01-01 00:02:06.601,-186.1547829816151,-277.90912510310045
2020-01-01 00:02:06.605,-197.7490738618695,-303.4769764157324
2020-01-01 00:02:06.609,-162.05730666523726,-258.8943524259024
2020-01-01 00:02:06.613,-173.80916165957905,-262.1822622516095
2020-01-01 00:02:06.617,-154.81674375697065,-249.60769600086556
2020-01-01 00:02:06.621,-207.9135122104393,-303.7488991398586
2020-01-01 00:02:06.625,-192.71600821616897,-289.17538187737017
2020-01-01 00:02:06.629,-202.75356233283745,-301.81955149699394
2020-01-01 00:02:06.633,-213.51540445790113,-315.9831049921105
2020-01-01 00:02:06.637,-197.08204618546083,-297.86088948015293
2020-01-01 00:02:06.641,-188.08037245881894,-287.9353620958392
2020-01-01 00:02:06.645,-187.13584208426948,-282.5619172800258
2020-01-01 00:02:06.649,-206.77914478622435,-315.101346268157
2020-01-01 00:02:06.653,-211.2862602753836,-324.83427972325137
2020-01-01 00:02:06.657,-199.0836018140154,-303.27353109276686
2020-01-01 00:02:06.661,-222.47688330520913,-321.2907751429859
2020-01-01 00:02:06.665,-191.02216036155832,-287.9644099756119
2020-01-01 00:02:06.669,-213.69879385385872,-315.75379408656056
2020-01-01 00:02:06.673,-206.2057665900949,-313.5457646201353
2020-01-01 00:02:06.677,-159.99410689270277,-255.59036508432726
2020-01-01 00:02:06.681,-219.79507693841308,-317.51306512293945
2020-01-01 00:02:06.685,-224.92045637765392,-320.0424081773241
2020-01-01 00:02:06.689,-206.72967858027917,-307.84314577508457
2020-01-01 00:02:06.693,-187.78357203614726,-290.8518283066553
2020-01-01 00:02:06.697,-188.57795676758482,-279.81160578932935
2020-01-01 00:02:06.701,-222.85516857067051,-322.473237246802
2020-01-01 00:02:06.705,-207.71344388785448,-303.508060181097
2020-01-01 00:02:06.709,-197.28722727383328,-289.9810405575344
2020-01-01 00:02:06.713,-187.04000320528263,-293.07531330877976
2020-01-01 00:02:06.717,-213.68606044446614,-315.97763479960497
2020-01-01 00:02:06.721,-182.62457693519636,-284.4530293595496
2020-01-01 00:02:06.725,-234.31375893383517,-327.3970028014851
2020-01-01 00:02:06.729,-175.72615592909312,-272.61215014604727
2020-01-01 00:02:06.733,-194.9180250125756,-292.93172206937834
2020-01-01 00:02:06.737,-205.3933991927245,-303.30205937681467
2020-01-01 00:02:06.741,-207.25279139366188,-299.6471391315098
2020-01-01 00:02:06.745,-209.0311732275919,-313.5276533682817
2020-01-01 00:02:06.749,-196.25453672033728,-295.84477968988875
2020-01-01 00:02:06.753,-238.52773858726397,-331.87065699735643
2020-01-01 00:02:06.757,-168.78397741887323,-260.8435083558271
2020-01-01 00:02:06.761,-171.68397637585642,-271.04434481748467
2020-01-01 00:02:06.765,-170.01593182641102,-275.25452806720637
2020-01-01 00:02:06.769,-198.71656352637854,-299.25801966935114
2020-01-01 00:02:06.773,-213.12004404421748,-319.20708433847454
2020-01-01 00:02:06.777,-199.81251847094495,-298.4065740186066
2020-01-01 00:02:06.781,-213.42143276431224,-316.72306060199116
2020-01-01 00:02:06.785,-195.03066360147224,-295.57505521617395
2020-01-01 00:02:06.789,-228.67457390688725,-333.5313551058373
2020-01-01 00:02:06.793,-192.63289644423466,-292.4868909348903
2020-01-01 00:02:06.797,-225.24470169808816,-331.6613570406044
2020-01-01 00:02:06.801,-195.0404468453247,-299.65066940735267
2020-01-01 00:02:06.805,-213.49733321457552,-319.94696701864814
2020-01-01 00:02:06.809,-171.60039017204326,-268.9621703318394
2020-01-01 00:02:06.813,-218.5769529544827,-320.5187378319845
2020-01-01 00:02:06.817,-195.68567918370636,-293.7908460633009
2020-01-01 00:02:06.821,-207.19253399322423,-298.62668158052315
2020-01-01 00:02:06.825,-206.29599517796905,-313.12739801990176
2020-01-01 00:02:06.829,-238.61370628832725,-327.4212166359921
2020-01-01 00:02:06.833,-131.7411450876789,-225.05418788699166
2020-01-01 00:02:06.837,-177.311503079249,-286.0526067480894
2020-01-01 00:02:06.841,-192.32623747501174,-292.6889341252769
2020-01-01 00:02:06.845,-166.74794805814474,-260.5758582197218
2020-01-01 00:02:06.849,-220.6717014773776,-323.442436208172
2020-01-01 00:02:06.853,-227.3990950207253,-325.35115202679845
2020-01-01 00:02:06.857,-201.5145006528426,-298.34284529151284
2020-01-01 00:02:06.861,-199.89538960910863,-301.45628222896556
2020-01-01 00:02:06.865,-192.49880047783225,-281.64762500869926
2020-01-01 00:02:06.869,-198.74285915793683,-298.09774700708886
2020-01-01 00:02:06.873,-208.03038792176704,-303.9882630233548
2020-01-01 00:02:06.877,-179.83578215378037,-286.7249412262839
2020-01-01 00:02:06.881,-195.2307588116151,-288.29073844542125
2020-01-01 00:02:06.885,-193.04954824801717,-287.19152108571734
2020-01-01 00:02:06.889,-183.3941860832465,-292.34219140482156
2020-01-01 00:02:06.893,-182.37528311934037,-282.5799277560074
2020-01-01 00:02:06.897,-224.549790002968,-325.04432350946144
2020-01-01 00:02:06.901,-200.19714380775474,-303.69927960868813
2020-01-01 00:02:06.905,-187.21743675611154,-300.4680235515837
2020-01-01 00:02:06.909,-231.8165087141963,-328.8595073356771
2020-01-01 00:02:06.913,-192.1135883178761,-292.5093561872932
2020-01-01 00:02:06.917,-201.5818323940676,-294.14178166690465
2020-01-01 00:02:06.921,-230.26151892856848,-320.5683098924041
2020-01-01 00:02:06.925,-173.12117642708085,-272.1260461270816
2020-01-01 00:02:06.929,-179.43225085271877,-278.9328398972107
2020-01-01 00:02:06.933,-194.59640199101085,-306.29156057598925
2020-01-01 00:02:06.937,-216.81866252300796,-315.59583823854643
2020-01-01 00:02:06.941,-209.48826287937115,-314.98296919882915
2020-01-01 00:02:06.945,-205.57388343478948,-308.6823448674416
2020-01-01 00:02:06.949,-197.520137964073,-294.1233485168515
2020-01-01 00:02:06.953,-204.32192659169598,-315.2740148737517
2020-01-01 00:02:06.957,-184.5295133352584,-282.9051310070827
2020-01-01 00:02:06.961,-199.17636641265503,-305.3794756717744
2020-01-01 00:02:06.965,-182.58146836392783,-279.76057044829133
2020-01-01 00:02:06.969,-195.7494270324657,-301.3251448329801
2020-01-01 00:02:06.973,-188.95083369908957,-288.2093805977959
2020-01-01 00:02:06.977,-245.6535864583065,-347.7083447124101
2020-01-01 00:02:06.981,-189.27716938858194,-282.042140073872
2020-01-01 00:02:06.985,-205.6785539004768,-298.3692780010056
2020-01-01 00:02:06.989,-219.56858147717543,-312.12914186454503
2020-01-01 00:02:06.993,-175.280052789502,-279.177547353398
2020-01-01 00:02:06.997,-207.63579717397081,-311.7854597477851
2020-01-01 00:02:07.001,-191.3174904989484,-293.4737893981012
2020-01-01 00:02:07.005,-202.53759839058176,-305.72201254035474
2020-01-01 00:02:07.009,-246.83572441098573,-349.6583582179935
2020-01-01 00:02:07.013,-206.36849086153717,-307.59176932140804
2020-01-01 00:02:07.017,-238.50102188542274,-343.0201593943808
2020-01-01 00:02:07.021,-193.78139079678488,-297.040729588555
2020-01-01 00:02:07.025,-215.18458961868143,-319.6839459389466
2020-01-01 00:02:07.029,-181.68181172831999,-282.49045281922605
2020-01-01 00:02:07.033,-155.28559591174732,-251.58646156248994
2020-01-01 00:02:07.037,-175.11275736104372,-281.36412456819517
2020-01-01 00:02:07.041,-188.43374978108216,-276.29096284482097
2020-01-01 00:02:07.045,-190.97385183900332,-289.72151581844173
2020-01-01 00:02:07.049,-194.0631709119533,-293.7963133764676
2020-01-01 00:02:07.053,-194.95784606939847,-283.1425366407744
2020-01-01 00:02:07.057,-199.00005912873416,-299.38434028035545
2020-01-01 00:02:07.061,-201.0216650221281,-306.5913733577928
2020-01-01 00:02:07.065,-228.12170391097305,-335.6364415484045
2020-01-01 00:02:07.069,-171.11779359153905,-273.40817501816537
2020-01-01 00:02:07.073,-222.51733868864858,-329.87787384163465
2020-01-01 00:02:07.077,-191.69149385751055,-300.1899563890139
2020-01-01 00:02:07.081,-185.79217611035253,-285.8966085606096
2020-01-01 00:02:07.085,-254.53775666716322,-347.9742939840074
2020-01-01 00:02:07.089,-204.6779832608645,-302.36491315919716
2020-01-01 00:02:07.093,-211.0219144618521,-308.72274776927543
2020-01-01 00:02:07.097,-219.82710406724487,-321.4765784509211
2020-01-01 00:02:07.101,-232.70483064999743,-334.01571853487764
2020-01-01 00:02:07.105,-221.46881777790537,-326.542901965341
2020-01-01 00:02:07.109,-176.22430573771896,-273.25620751996576
2020-01-01 00:02:07.113,-192.68657751435873,-287.5443346647976
2020-01-01 00:02:07.117,-161.4398284694725,-262.06287168997744
2020-01-01 00:02:07.121,-169.20854051639242,-271.57251937439923
2020-01-01 00:02:07.125,-175.02017776817473,-274.8211355889052
2020-01-01 00:02:07.129,-204.09988623582456,-302.08652021926036
2020-01-01 00:02:07.133,-194.25089985649078,-304.0803393788542
2020-01-01 00:02:07.137,-154.05285125502007,-257.4436261442941
2020-01-01 00:02:07.141,-111.58484175945907,-211.54223288391748
2020-01-01 00:02:07.145,-114.04846232248526,-211.28107189032863
2020-01-01 00:02:07.149,-153.05811347917552,-253.5592909623893
2020-01-01 00:02:07.153,-151.28443872994862,-251.7612793661803
2020-01-01 00:02:07.157,-120.04955100955486,-226.13460119104684
2020-01-01 00:02:07.161,-84.83396486514043,-185.67327746056753
2020-01-01 00:02:07.165,-41.79310302874607,-142.75848823376563
2020-01-01 00:02:07.169,-71.9956181201204,-175.25172779112432
2020-01-01 00:02:07.173,-52.63434483983316,-150.991755880428
2020-01-01 00:02:07.177,-20.460349152749867,-126.05514848927392
2020-01-01 00:02:07.181,-26.681326450983377,-127.29418605378547
2020-01-01 00:02:07.185,18.042823472470825,-80.40922129836896
2020-01-01 00:02:07.189,6.418168436727971,-99.16941221324501
2020-01-01 00:02:07.193,28.593335955567035,-60.85794776757958
2020-01-01 00:02:07.197,49.568570415817874,-49.86930136786346
2020-01-01 00:02:07.201,114.57464198225355,12.247270184743655
2020-01-01 00:02:07.205,76.37887430190705,-22.254760817034438
2020-01-01 00:02:07.209,123.8706750564961,23.01879318438995
2020-01-01 00:02:07.213,154.76071576808036,55.60684673634141
2020-01-01 00:02:07.217,125.46576722135296,30.40873872154809
2020-01-01 00:02:07.221,191.64455534589933,100.57070252227066
2020-01-01 00:02:07.225,181.92698909449018,78.38511003367294
2020-01-01 00:02:07.229,172.27052965600427,78.72534787507415
2020-01-01 00:02:07.233,207.63111072423268,102.41150399986003
2020-01-01 00:02:07.237,259.79692008174436,162.24294380670068
2020-01-01 00:02:07.241,250.69823044980166,149.70972023534392
2020-01-01 00:02:07.245,298.68430441619546,189.4859701189731
2020-01-01 00:02:07.249,337.40016419301475,233.77068749108707
2020-01-01 00:02:07.253,355.58433398912723,252.43956463578405
2020-01-01 00:02:07.257,348.75204856599976,252.0089446070997
2020-01-01 00:02:07.261,345.4697334314598,243.04177339974956
2020-01-01 00:02:07.265,380.2268265926486,272.22623092838074
2020-01-01 00:02:07.269,397.3177431139915,296.30570502357546
2020-01-01 00:02:07.273,411.8568568324049,302.1544067282728
2020-01-01 00:02:07.277,430.5152744467832,328.6178221517246
2020-01-01 00:02:07.281,427.8600331599381,328.78631736634526
2020-01-01 00:02:07.285,462.557929670468,362.7448166774991
2020-01-01 00:02:07.289,428.66270431278656,324.14138505176686
2020-01-01 00:02:07.293,492.30250820579306,392.79085565840194
2020-01-01 00:02:07.297,542.0399290839517,447.88009937195574
2020-01-01 00:02:07.301,530.5832535853923,428.8124598662198
2020-01-01 00:02:07.305,516.1656873251977,416.8573325503497
2020-01-01 00:02:07.309,549.5670362432858,447.0682641190267
2020-01-01 00:02:07.313,558.9064669071362,461.67077905845025
2020-01-01 00:02:07.317,529.5555427014308,429.0303387575007
2020-01-01 00:02:07.321,565.7567457321717,463.4802237320811
2020-01-01 00:02:07.325,596.5911556061988,498.88224712215117
2020-01-01 00:02:07.329,577.113058923096,474.0205529501175
2020-01-01 00:02:07.333,626.0018895486623,531.0162078209817
2020-01-01 00:02:07.337,572.5262865490241,475.31009316864765
2020-01-01 00:02:07.341,604.766820688038,508.43268413412966
2020-01-01 00:02:07.345,586.4158085672221,482.2685662061599
2020-01-01 00:02:07.349,588.997688565217,506.00503563097755
2020-01-01 00:02:07.353,586.8502975742317,490.79647057422517
2020-01-01 00:02:07.357,627.8280044425503,528.447809875241
2020-01-01 00:02:07.361,606.4105812343565,514.5686128298165
2020-01-01 00:02:07.365,572.1636060113977,467.17878063155024
2020-01-01 00:02:07.369,540.9325581687173,445.3101973033414
2020-01-01 00:02:07.373,591.8281013270791,489.2186629516441
2020-01-01 00:02:07.377,589.7947799762699,493.52915676014834
2020-01-01 00:02:07.381,555.0458831911973,457.87538195500474
2020-01-01 00:02:07.385,569.3309168070813,470.0470118320586
2020-01-01 00:02:07.389,552.0244411216091,447.8994708678616
2020-01-01 00:02:07.393,540.3724424521942,440.8568082084095
2020-01-01 00:02:07.397,531.9668290965346,430.5396918895779
2020-01-01 00:02:07.401,505.59852362739286,408.71884671497827
2020-01-01 00:02:07.405,509.48491081864177,404.94272834544813
