# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
3.244086606853929799e-01,3.718113313833376843e+00,5.448186613239862641e-01,2.135646756345555453e+00,1.848649606185140057e-02,3.170374270666502792e-01,2.409540518552897026e-01,2.645690504105810067e-02,6.534900044984802703e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802350067477204332e-02,9.802350067477204332e-02,1.960470013495440866e-01,1.960470013495440866e-01,5.881410040486322044e-02,5.881410040486322044e-02,2.940705020243161161e-01,2.940705020243161161e-01,9.446496835012916371e-01,1.889299367002583452e+01,2.420664813972059903e+02,2.125461787877906072e+00,4.390393206418297467e+01,2.420664813972059903e+02
2.993905859444881967e-01,2.722379876850583358e+00,7.401849230839298022e-01,2.217142383100066727e+00,1.811393460872470079e-02,3.797865455038428872e-01,3.001496522703590020e-01,2.245013132281810028e-02,6.529855940935384018e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.794783911403075194e-02,9.794783911403075194e-02,1.958956782280615039e-01,1.958956782280615039e-01,5.876870346841845533e-02,5.876870346841845533e-02,2.938435173420922419e-01,2.938435173420922419e-01,9.652852729250714914e-01,1.930570545850142850e+01,2.473543511870495593e+02,2.171891864081410883e+00,3.284841503039297095e+01,2.473543511870495593e+02
3.272725298125557236e-01,3.264150149334153816e+00,7.591248308953494339e-01,2.301961132053955250e+00,1.218695139691050068e-02,3.923986578564224170e-01,1.591637361959782893e-01,1.900008239138530064e-02,6.530197837572492281e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.795296756358738699e-02,9.795296756358738699e-02,1.959059351271747740e-01,1.959059351271747740e-01,5.877178053815242803e-02,5.877178053815242803e-02,2.938589026907621471e-01,2.938589026907621471e-01,9.539471157201403484e-01,1.907894231440280919e+01,2.444489484032859821e+02,2.146381010370316034e+00,3.892283275293477374e+01,2.444489484032859821e+02
3.341364673633763771e-01,3.017828012756586187e+00,5.224752779114408829e-01,2.036133520428279109e+00,2.518084393637020149e-02,3.576497474239624941e-01,1.760838002051648976e-01,1.551015646996760020e-02,6.534207702435255172e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801311553652881925e-02,9.801311553652881925e-02,1.960262310730576385e-01,1.960262310730576385e-01,5.880786932191729710e-02,5.880786932191729710e-02,2.940393466095864716e-01,2.940393466095864716e-01,9.590689425786582678e-01,1.918137885157316447e+01,2.457614165357811657e+02,2.157905120801981269e+00,3.617881401348390824e+01,2.457614165357811657e+02
3.375430833755427851e-01,3.967599659620296038e+00,4.495929040647316244e-01,1.869083990304196918e+00,1.751498526405950024e-02,6.061086469377863217e-01,3.292763943325496268e-01,2.087971068676890141e-02,6.534569360197818311e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801854040296727189e-02,9.801854040296727189e-02,1.960370808059345438e-01,1.960370808059345438e-01,5.881112424178036591e-02,5.881112424178036591e-02,2.940556212089018295e-01,2.940556212089018295e-01,9.396168140119607326e-01,1.879233628023921554e+01,2.407768085905649400e+02,2.114137831526911704e+00,4.660029189309203446e+01,2.407768085905649400e+02
3.097132975280824096e-01,3.023602837594392856e+00,6.668816309629260752e-01,2.304234390461324278e+00,1.513251044891320007e-02,3.704560581863899915e-01,2.015554663335626939e-01,1.763993284642050019e-02,6.533628570574072647e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.800442855861109248e-02,9.800442855861109248e-02,1.960088571172221850e-01,1.960088571172221850e-01,5.880265713516664994e-02,5.880265713516664994e-02,2.940132856758332913e-01,2.940132856758332913e-01,9.589482359469148065e-01,1.917896471893829613e+01,2.457304854613969098e+02,2.157633530880558315e+00,3.624348259144036177e+01,2.457304854613969098e+02
2.873759968697235934e-01,2.405620442066837672e+00,7.015702413680401373e-01,2.419052558527674091e+00,1.947178551055769868e-02,5.811024985707485824e-01,2.925403247123637973e-01,2.614008239997640121e-02,6.533448081998549650e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.800172122997824475e-02,9.800172122997824475e-02,1.960034424599564895e-01,1.960034424599564895e-01,5.880103273798694546e-02,5.880103273798694546e-02,2.940051636899347343e-01,2.940051636899347343e-01,9.720401392998326839e-01,1.944080278599665590e+01,2.490852856955821437e+02,2.187090313424623567e+00,2.922949537011467669e+01,2.490852856955821437e+02
3.356075064800352892e-01,3.688326921992528096e+00,3.312941546336178877e-01,1.903089020922646313e+00,1.851428618083330105e-02,4.253839172337890995e-01,2.696593153762513739e-01,2.060156489273860109e-02,6.541966272364574397e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.812949408546861596e-02,9.812949408546861596e-02,1.962589881709372319e-01,1.962589881709372319e-01,5.887769645128116541e-02,5.887769645128116541e-02,2.943884822564058479e-01,2.943884822564058479e-01,9.452541672171567155e-01,1.890508334434313298e+01,2.422213803493964122e+02,2.126821876238602638e+00,4.358007991340832632e+01,2.422213803493964122e+02
3.072642713375631773e-01,2.885170667348561757e+00,6.604476270173729180e-01,2.565139849088601487e+00,1.372316476257539990e-02,5.889609983376792313e-01,1.975882622659833054e-01,1.716580123573420089e-02,6.535401942231208183e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.803102913346811720e-02,9.803102913346811720e-02,1.960620582669362344e-01,1.960620582669362344e-01,5.881861748008087448e-02,5.881861748008087448e-02,2.940930874004043516e-01,2.940930874004043516e-01,9.618501659980862595e-01,1.923700331996172608e+01,2.464741050370096218e+02,2.164162873495694139e+00,3.468877356652529187e+01,2.464741050370096218e+02
3.017932237848783839e-01,2.540877266654424371e+00,5.473945337934237321e-01,1.735251314150610291e+00,1.991836179318899960e-02,2.572313840451921907e-01,2.907111975584614760e-01,2.010984977341689905e-02,6.534480584045410101e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801720876068115151e-02,9.801720876068115151e-02,1.960344175213623030e-01,1.960344175213623030e-01,5.881032525640868952e-02,5.881032525640868952e-02,2.940516262820434545e-01,2.940516262820434545e-01,9.691442687676142809e-01,1.938288537535228429e+01,2.483432188717011684e+02,2.180574604727132382e+00,3.078095800775070501e+01,2.483432188717011684e+02
3.348439427644583910e-01,3.473999156921377729e+00,5.708104409271801405e-01,2.314155328663280997e+00,1.747453158160710077e-02,6.403016107893286790e-01,2.608820162841148926e-01,1.694648588276380027e-02,6.535763888951965361e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.803645833427947209e-02,9.803645833427947209e-02,1.960729166685589442e-01,1.960729166685589442e-01,5.882187500056768742e-02,5.882187500056768742e-02,2.941093750028384024e-01,2.941093750028384024e-01,9.496266413564535824e-01,1.899253282712907165e+01,2.433418268475912214e+02,2.136659943052020338e+00,4.123752689327999121e+01,2.433418268475912214e+02
3.061767854808651879e-01,3.190902752622325700e+00,7.355174800062430629e-01,2.150525882080735585e+00,9.677203294048900353e-03,5.020067197517171786e-01,2.964594156839799877e-01,1.707860215478789953e-02,6.534932304814965454e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802398457222448458e-02,9.802398457222448458e-02,1.960479691444489692e-01,1.960479691444489692e-01,5.881439074333468658e-02,5.881439074333468658e-02,2.940719537166734399e-01,2.940719537166734399e-01,9.554644397822248392e-01,1.910928879564449545e+01,2.448377626941951064e+02,2.149794989510005916e+00,3.810992638667311638e+01,2.448377626941951064e+02
3.091387601833364140e-01,2.761517665769538610e+00,6.601965051332860934e-01,1.898591760506569193e+00,1.703869263895340172e-02,5.799968110526911858e-01,1.902621341837719138e-01,1.156101067059320080e-02,6.535754390837299477e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.803631586255949493e-02,9.803631586255949493e-02,1.960726317251189899e-01,1.960726317251189899e-01,5.882178951753569418e-02,5.882178951753569418e-02,2.941089475876784709e-01,2.941089475876784709e-01,9.644571739667007204e-01,1.928914347933401530e+01,2.471421508289670612e+02,2.170028641425076454e+00,3.329206904734011374e+01,2.471421508289670612e+02
3.374212807872152275e-01,3.565314919035296182e+00,9.650806487294611991e-01,2.113402422451119644e+00,2.152624738292389928e-02,3.951584037877439726e-01,2.732681704272718060e-01,8.582078741287999663e-03,6.531814940204642150e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.797722410306962393e-02,9.797722410306962393e-02,1.959544482061392479e-01,1.959544482061392479e-01,5.878633446184177574e-02,5.878633446184177574e-02,2.939316723092088579e-01,2.939316723092088579e-01,9.477587836880592143e-01,1.895517567376118606e+01,2.428631883200651771e+02,2.132457263298133121e+00,4.223823163912229717e+01,2.428631883200651771e+02
3.392527095437214979e-01,3.986182397245991105e+00,7.114416143969765072e-01,1.841435579533629685e+00,1.663191022531120000e-02,3.686802575516130998e-01,3.050831226546367736e-01,2.633880211430629850e-02,6.540506062834400280e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.810759094251600421e-02,9.810759094251600421e-02,1.962151818850320084e-01,1.962151818850320084e-01,5.886455456550959697e-02,5.886455456550959697e-02,2.943227728275480404e-01,2.943227728275480404e-01,9.392440909461746701e-01,1.878488181892349473e+01,2.406812983049572665e+02,2.113299204628892980e+00,4.679997827558692336e+01,2.406812983049572665e+02
3.317760287137971886e-01,4.128874535064190887e+00,6.356655878056012288e-01,2.678853326734364160e+00,1.494099312897870062e-02,4.381651042258314921e-01,2.577550361521112054e-01,2.701947662676969925e-02,6.537025929679373126e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.805538894519059967e-02,9.805538894519059967e-02,1.961107778903811993e-01,1.961107778903811993e-01,5.883323336711435841e-02,5.883323336711435841e-02,2.941661668355717851e-01,2.941661668355717851e-01,9.363918679764542397e-01,1.872783735952908302e+01,2.399504161689663988e+02,2.106881702947021928e+00,4.832805673161464455e+01,2.399504161689663988e+02
