pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.28275816077196236,3.8888436634188217,0.6189726796564263,3.237966792511248,0.015980961208470472,0.47919862555829407,0.2558556782405312,0.018498416073490564,0.32211028022796184
0.3201415029350547,3.853288377664999,0.7886632103539322,0.8705797165169508,0.023599976950165226,0.564282925723244,0.2209260980377312,0.024298183977240567,0.735953208079944
0.3718705491863725,1.5396149443308147,0.6453938854892703,2.498301770404573,0.0186865251530306,0.5311404844708645,0.2589343237772107,0.020075390676701874,0.7249687723268221
0.1810636626368995,4.642389309743572,0.7088450764376577,1.969063851180007,0.02050708429473791,0.4759635993499519,0.2538302960224374,0.018878636651788024,0.8650443926645817
0.26053648747411906,4.118678851173533,0.6045358249906649,2.9699722516434255,0.019374490176817836,0.4845024656423097,0.26570766867580087,0.01731488583537921,0.8205869914620341
0.2935156424972749,4.3579310786557945,0.7045156785057682,0.6559034165268226,0.022835516389656276,0.5064346996028651,0.23746606695721223,0.020383270131096885,0.5918010810459156
0.2460974471762764,5.022364646432772,0.7278757689559178,2.152700168203523,0.023621781223019604,0.48838177567024144,0.22443901357179138,0.021205518871949543,0.7925520322423895
0.44371068286399784,1.7658612773922258,0.6456071075105485,2.2117563808317797,0.014607155132829272,0.5481499178207974,0.26994069316301195,0.02166414468043122,0.5165165021509801
0.41512786498960974,1.3621609498892617,0.721668250644357,1.2502391224096636,0.02382610425211235,0.5330154344394975,0.31022766235418003,0.017055934561467583,0.954354797226562
0.260505318992059,-2.032694244878819,0.30056931256337405,-0.36619935627853106,0.01444213118216453,0.23737161981562238,0.3593840028240367,-0.003360818456853345,0.6213780739672756
0.33228552603649303,4.291444458994468,0.7928373670185443,1.583319300434122,0.022776289160946442,0.5675290604562977,0.2172246364720526,0.025642571425335,0.7416061957027297
0.3117693466328535,4.469197313402166,0.602324328718127,2.8022716369023026,0.016492493882086533,0.45054457336702236,0.2558947299096593,0.018578141638971563,0.4330895015618388
0.20118637883750445,5.045509287918331,0.7203538002024874,1.584234312666854,0.019000820672968027,0.5111606091333952,0.2037097688018789,0.02268723946735883,0.8625376729372056
0.4316916765059521,4.28537058274399,0.6649574307155101,2.415878476076198,0.019781590126635107,0.5046795156607364,0.2416276811065696,0.022186183414024757,0.6832684963188219
0.26375414547340537,2.7668740599312223,0.6976556350641065,1.1663502786008477,0.021308352430840567,0.528707886651551,0.26165802234537777,0.019487737474808448,0.7282969155358205
0.37826089825352815,4.5597363124246755,0.634807670683744,2.721474533106686,0.019027472789595965,0.5026010095624494,0.2437983876956552,0.019548955541185277,0.3600592226393158
0.34052661012776747,5.090886373767681,0.562757095834195,2.2878575900088483,0.012744238575506823,0.47053145201815894,0.27794060076199534,0.019344299920271327,0.8367947960864512
0.2672702963990232,1.3729373745356348,0.7563667878459411,1.921367870277143,0.02729863110839273,0.514464275995206,0.2984030239702493,0.016489542031771297,0.6783048534159323
0.5186092866921788,4.131683839396992,0.6236455963320484,3.0445055767950793,0.01927412134941764,0.4796614565534044,0.2439520091923792,0.021780119177316426,0.8236517008586929
0.1671220755562854,4.754385252767495,0.7058495998280133,0.6721688044386527,0.02470725020445485,0.48873694497202635,0.2630285077445561,0.018114148462393957,0.5270766880672624
0.4153888238086194,1.9168260412130138,0.6060019316892753,1.4795732731713163,0.013930762308563431,0.5566191383745218,0.24440698680200418,0.022274386215070233,0.7029633439284156
0.27716958239842365,5.123912303081922,0.74741359601901,2.175072867054692,0.02472030418170284,0.46739385081367474,0.2311076263989999,0.020012364389534333,0.8920541143048997
0.3302773193043935,3.965909714359647,0.5630502205580638,1.3893304185383104,0.013445432569390528,0.49190814892985396,0.2534334366037841,0.018623150382728652,0.36697637940462235
0.284519657374789,5.67544292639203,0.812660003094051,2.5713342598155737,0.023013945236212828,0.5366004043065211,0.2728589198127099,0.024608149844631708,0.7152453885718921
0.23574014301634022,4.175701827304199,0.6380083840744414,2.7814061436667643,0.02219985602892393,0.4871678262714108,0.23823903222637194,0.01853681243826706,0.6010401064382975
0.42597195378703845,5.620330680565038,0.646757663779076,0.6297558971138183,0.017174149494743402,0.49935969483242665,0.23315269153951473,0.02172642070382584,0.8432415609927923
0.2108006459435467,3.6913646814179613,0.7466141066415032,2.488132667858146,0.0228384821426551,0.5366102428648004,0.2626078925841378,0.021062604549730968,0.5216055436765227
0.369912931397934,2.3190698938745555,0.6516199189524524,2.2051275168253874,0.017048488240239905,0.5194883689036895,0.256726130489579,0.02142028328774652,0.7964706302325006
0.4312067894846934,3.6551631891401897,0.7090485504911884,2.118865694568225,0.021438436651113356,0.5203402429918338,0.23825013198991732,0.022254423531464694,0.5642257689556006
0.24081247323821484,3.3714593861146196,0.6003193894007243,1.9968845980020546,0.015061718113913079,0.48038327069070275,0.25275245364175924,0.01888881787349249,0.8319188422571173
0.3209739708155036,3.7788025710113935,0.8588869652157666,2.9780230420802045,0.028563754087110302,0.5546019983920678,0.25784566446802865,0.023300724662093618,0.5501842283741996
0.23712538287997856,4.5903150792924166,0.5571698088562433,0.9166956417119594,0.014422236043758897,0.47091971272198346,0.23693596976206202,0.018138022058342758,0.7659724166682284
0.32245816328663907,5.128251581567467,0.6024891204010797,1.6371232627481667,0.014835717630872932,0.4983564630811709,0.2682956117887346,0.020640437135353375,0.6490840858504323
0.37045165746307496,3.494877953817042,0.7648272093137737,2.3060744647354223,0.025453685095818825,0.5106919601544374,0.2547133561179733,0.02093355930299698,0.9144012759711726
0.15854538245862004,3.218118796125256,0.7070070044782782,1.0266185342881997,0.02198211310887504,0.5204158654858481,0.2419460675457593,0.019997182778771598,0.47956235895145427
0.3858065368279565,4.478237371517494,0.5444636773507425,2.7440941869138595,0.015124391342265285,0.4548932557394778,0.2574450632656167,0.018702372703291652,0.7560669962274625
0.2491939373121799,2.7447528774508467,0.6932476886682029,0.8812507148209936,0.017830303569627254,0.5274447375988027,0.2700269448937598,0.019254019239848076,0.8929797086756406
0.39655987745123344,4.424778701764215,0.7481692853755574,3.0056222098689362,0.024651001311010258,0.5137524214232098,0.23675595005854067,0.0228606647027347,0.6902406691034262
0.28281838963959094,5.2656997501747504,0.48568012091819246,1.6980038483394995,0.013540156596523426,0.44593347646264625,0.23940459727944283,0.017236380364477034,0.6942084265006649
0.4300245845788744,4.114978193036073,0.8015130120076948,2.1831130142416737,0.024776362415615566,0.5078499791253993,0.25162319786319476,0.02172411701637851,0.35598278662228444
0.3225800072330639,2.952998481366336,0.7263608606880116,2.881986844468157,0.025624019546124956,0.48091919436642033,0.2735809641123324,0.017597096925312354,0.9057262166920104
0.2313756540081726,5.064833140194232,0.7077617871639121,1.0457686303374996,0.020045071460251508,0.5331261402174178,0.24384039315420847,0.022469277865450898,0.600163450877172
0.45332363411414134,5.012346287094353,0.5788034134121769,2.198188234002511,0.01731856940409284,0.4562204464174028,0.24088025730410312,0.020084847799465476,0.7708894110132332
0.21906560243402717,2.5688548167099476,0.6555024290472258,1.6928564949168272,0.018701279808114063,0.5193936981235019,0.24189887253153286,0.019858084204012583,0.5283343500813257
0.22676241871392677,4.299485049820882,0.7289793677109722,2.2472877887932614,0.02283546419698278,0.49764841189759806,0.2305165189311566,0.02056416981837277,0.8203939579335494
0.3438524165208394,2.8485153387600484,0.5663776106226487,1.6001813691752902,0.014113688398483771,0.49958168208559434,0.24208626451912424,0.019687900856744885,0.5688043567990347
0.28230340847603974,4.252869541749331,0.8023714124075436,2.799867554727109,0.027101590178258757,0.5049585726335928,0.31471804310641516,0.018983320174618273,0.8223043163896131
0.45300277142918277,6.012097230034215,0.553730683700249,0.8960701658293302,0.013606969116312633,0.4645255201170329,0.24584622754648752,0.020478675343046773,0.5069955846027636
0.3825206048163149,4.087118661651914,0.6559788700706559,2.286823874216954,0.018053690633342244,0.5004336076074143,0.2704300671993301,0.02034694624794483,0.888860499275097
0.16820647743781306,4.623586811296213,0.5867145364971387,2.0373583084814912,0.01855131311484441,0.45456125627207633,0.2451874657396402,0.017320896362416086,0.6525921277391198
0.34944820280397704,3.3031702861832635,0.6591676886137439,0.7073430466736415,0.017140288631614157,0.5481191189696677,0.2349987266589178,0.02222464418989089,0.757385938217707
0.35620683908117934,5.239637949032581,0.7713052515519585,3.198521052828922,0.024678057066396874,0.49917742814302063,0.2530583665078777,0.02166211878263033,0.39489918186325934
0.4530556798617904,3.5311870409576045,0.6957740200026363,2.909967546248461,0.020421151893991595,0.5176431147297123,0.2624632638211196,0.021796518773779645,0.5760909422149716
0.19660589349829413,4.31873435480966,0.6771791948991053,1.393093919091669,0.01957568885010471,0.5024376210164848,0.2274062299894687,0.02013854396218339,0.7986914820341068
0.31474844671629454,3.927489477732067,0.5279039093060058,2.4586493571393766,0.015210596815854335,0.5035673683210421,0.26156864041825517,0.01753721318120669,0.5184590141232917
0.2555751529192641,2.254299010077446,0.798241068973969,1.2551564243818705,0.022182096999680115,0.5730638787812629,0.25083583137974214,0.023021920045005258,0.8275550686146584
0.248348682794792,2.2249549012717047,0.8942079312373516,0.4305148357564952,0.02891616889605156,0.5862060847656472,0.2506150723675397,0.023236878336641106,0.6802296734968051
0.41853901320970144,4.829752538711393,0.6312720773225154,3.2839015079974603,0.016569833494941188,0.4775939289710634,0.3008101312173272,0.02000703709784728,0.9162125864270313
0.14977701697161672,5.15609794471237,0.6011523267976642,1.630647557812453,0.0193663442945665,0.4602101972212822,0.2545194303702062,0.017348329371445145,0.4917027635835696
0.444194483702828,3.8515591294274785,0.5713004742676162,2.330517496812929,0.015331103333823495,0.48910811974109647,0.24087580144561904,0.020826308144055013,0.7402588524431085
0.3038654075461107,4.5900457376438215,0.6055881496749983,1.8744518531428336,0.018223623581284477,0.4717971796403688,0.2515576940807595,0.018806825265974846,0.6751229219690984
0.35302274869731776,3.945915914449042,0.71536796726684,2.408361744815109,0.02144015648571368,0.5023406049024278,0.23873080430430288,0.02165853017511582,0.932910866982656
0.3927373152042455,2.015473650236899,0.7916127905964077,0.671896841698454,0.019583112131639813,0.5528785357435761,0.25155412690155643,0.02340901693801728,0.38458245736563823
0.18887203794582863,4.8816685330668115,0.6323320339906839,2.7336218645511097,0.02235765934027708,0.4859890928636028,0.2578593052327643,0.017189883262820376,0.6904728037776859
0.20533986164694265,4.79433826371576,0.5387896418373893,2.69900713346659,0.014555918867577084,0.4380868245314614,0.29752908693734886,0.015843568234006122,0.6142349913850248
0.4622045325796007,2.729331623766562,0.7040409554617826,1.6249530800213945,0.02044968264173858,0.5488298091431061,0.25296121638434993,0.022401726734059588,0.8925379324844469
0.24497050033744994,3.5469029342639242,0.5468276906160374,2.98045820416027,0.015882763711418404,0.5022733503260495,0.2631639468401322,0.01695871576696742,0.4576283502691909
0.3201947597811018,4.833476469686877,0.8458037210736805,1.1732412356814057,0.027655343605460275,0.5423102131143445,0.22943260389812886,0.023690967540590843,0.7907965330087111
0.39676221598154515,2.9551344476873105,0.6603545633010421,2.596671205130832,0.0179087605832862,0.5312642210109266,0.2658356047338065,0.02180832967963247,0.7764458078104912
0.20830202672270434,4.059844683673921,0.7256901121557445,2.0086895457255896,0.024530858650697242,0.5411523678624763,0.2511719183653629,0.02001044754460197,0.47583494468877663
0.3668651322669626,4.659909041731062,0.5110156716031925,2.986951698786475,0.013512495684929338,0.42797087597304273,0.24827285085726397,0.017926473225830304,0.8772097881247902
0.27661239143760463,4.766811195922195,0.7083472015420893,1.0181875500343303,0.02541336563989522,0.4723953415800904,0.25473676843107007,0.018204895301625765,0.6683793871999694
0.2586261991944361,3.2564644909656373,0.6794836735886031,2.108255264267441,0.021216698331349038,0.49909988373258873,0.25517679972566154,0.018975482965567905,0.8077873772661821
0.3020478588051708,4.33129899806192,0.6112916116508442,2.4319730624929394,0.016729516181421062,0.49056342739906045,0.2561176825962337,0.019785137231376215,0.5366250441841439
0.2561234452057865,5.008566042963345,0.7547418647366235,1.0539024007590687,0.021686075811753608,0.5271274185197232,0.2165400746472418,0.02301519551496511,0.8162508955980065
0.38994471303581224,0.8474251523675989,0.6889874494615407,3.3301224916438037,0.01969026592523821,0.5422697011083801,0.2463923118519898,0.021024758019677445,0.5545460277752272
0.30216146588091003,4.3360078893797205,0.8028464251056382,0.4433314799813499,0.02751470386952294,0.5247149051885013,0.24732981307699248,0.020590345063042907,0.7706532531432769
0.29793434181359724,4.464748225387584,0.5813778295259269,3.231863930315108,0.015891394507555112,0.4640844525454927,0.2835725619056853,0.017725350140684427,0.4811390765029039
0.3966883913712541,2.638173443468734,0.755399369863299,1.8608411803861067,0.019891122966533843,0.5834087535227076,0.21934880899113074,0.02553103319936307,0.8927221396932388
0.22101991912609548,5.014871160362901,0.604340705638675,2.228834933042002,0.018388586090100557,0.46731939615724916,0.2541388655959217,0.018470381329160297,0.6018439282391786
0.17627201722814168,4.911311192551291,0.7929181089358068,2.458842021341039,0.02386050458909296,0.5448568171152702,0.23679895704502493,0.02344431696386538,0.7108711007278388
0.3995430290101085,2.492073076751268,0.764319479481133,0.8769357968278239,0.019733496797909093,0.517369868019672,0.2358673761303102,0.02227850508658523,0.3369955182887787
0.2823376921309501,1.945189422720432,0.5874965408011368,2.5834926557557374,0.014129586996738011,0.5068235570258128,0.2650993077702246,0.018659281848889545,0.931720121153121
0.3553418755204868,4.253494158906609,0.7174343874446237,1.5090859922845112,0.02027093110176115,0.5377822483381026,0.2700331401110387,0.022099678870887672,0.6992518298258834
0.246169021087005,4.153336017539589,0.7721772823130102,2.1730357980904977,0.02220290847501961,0.5515128511213108,0.2752344355029243,0.022458581702608768,0.5098110188970936
0.4280379473308573,5.282022484579347,0.5464459233247703,2.086043015683961,0.01702151766733262,0.4558183684069931,0.23806811717346243,0.01899081592099438,0.7722616639332412
0.26743763558839984,4.533949492759207,0.5891921866368647,0.9123202549012661,0.01682515024601585,0.48187791534481195,0.23455228012899232,0.019320186570535313,0.6164440600075607
0.32255888789257936,2.544530300987333,0.7391916686572596,3.088066437553229,0.024072206256052112,0.515493098304139,0.262707390823564,0.020026130781123426,0.8946206869502364
0.3282975842870002,1.282796191073146,0.8726912451124749,2.8472169946820385,0.02519751646706843,0.5654645004125572,0.22285288846171936,0.024295369932902412,0.38315210077264383
0.3128701619984282,4.340968930958635,0.5057009037227824,1.9039499976292245,0.011650383338009569,0.46661017039111174,0.26125051159819135,0.018266291760830947,0.6924868023563073
0.35388858658522193,4.343534299640446,0.7276661186894632,2.833795056585741,0.02292110989208708,0.5114009915016018,0.2858743983332514,0.020560761011582163,0.6747011130183009
0.1613143431960531,3.3087682406838352,0.6331303609414676,1.5008683427752447,0.015585345452569212,0.4875759147422499,0.25277055225101175,0.017850245778975406,0.8864368104994818
0.3219847143431007,-3.3401284490584686,0.3780791884653434,-0.80438764147353,0.015741536998754833,0.23730310265198828,0.3423067276671432,-0.0028050963518785194,0.42828849787579815
0.41480831704293986,4.377457727542485,0.6218998364676211,1.0807157256889346,0.020412131356302644,0.46968961551792365,0.2747083358990793,0.01768962196410072,0.743248194918661
0.22607013996800024,4.500058463900457,0.7745186446116408,2.1967257904655084,0.023483852113351432,0.5417968381753825,0.23088654138992842,0.02381961363311919,0.6605791728407681
0.3638703978057627,4.061207509217667,0.6342739266675608,1.5170432273657477,0.01730612679295398,0.49762161886577944,0.23636326724451429,0.020500596354011413,0.8849234213455603
0.38250683217159687,3.6644644187198665,0.7047809474459326,0.1978054100643008,0.018980955003783623,0.5459515387436428,0.23603193085358423,0.02283635818194308,0.5107713318299432
0.1823728746274136,3.095024436433166,0.6869893240771977,2.400227948394389,0.022152662706166622,0.47015449558141625,0.28410785465648813,0.016205082704021274,0.82128101985737
0.3522593181523108,4.364047074336732,0.49500027354064313,1.7023798258998972,0.012536256543476699,0.449135978764556,0.23816953497326648,0.018255992521552095,0.5734455918873584
0.29610792128196617,5.046905860494851,0.8496655423653661,2.2681442489629644,0.025033521696883058,0.5581333667319754,0.2541545396804842,0.024831341427631902,0.819961281156278
0.3144155711540114,3.1522894831082233,0.7076896311997269,3.069783116563547,0.02140045171387879,0.5252604787623599,0.24896552015294574,0.02119368713712099,0.5566054543460945
0.33943056855054193,2.3588671397837153,0.7435762782583686,0.8744697911003589,0.025573413473592425,0.4971186792173003,0.31021086627307703,0.016047602673784918,0.8683243508673004
0.39841101375522414,3.985728833590411,0.6833799843357774,2.111679424827129,0.019931551666871293,0.5121380170500872,0.23525127146085378,0.02207131571583109,0.5368367774262186
0.1677084889944771,4.961796087777534,0.5576062333516214,1.7791002229214867,0.016566281032673415,0.46615532401633386,0.2409193133703956,0.01699621548917832,0.754516215705366
0.2163708878531242,5.501273394556521,0.5796690747866264,1.2198378943086672,0.015395005505557474,0.46324714430491576,0.25235019515317003,0.018967608795405388,0.6363176138070068
0.4163227406691261,2.8670178711984597,0.6998969070346098,2.7858217358618065,0.023236883104543367,0.49622246121070623,0.26604206083229265,0.01938285642286481,0.9349921458844161
0.24999688726423863,2.507009917366016,0.6198346962086408,1.6263046531997851,0.015508170450788089,0.5107156095216748,0.2524426763281167,0.019383748447290808,0.4427146192254766
0.29116817273166107,3.6013140902451237,0.7963306986552035,2.4647490916265182,0.022072795645892852,0.5755520701647499,0.25355536671772805,0.024576821518259274,0.7645688221072089
0.4127100303625316,2.91877445374179,0.592452820143723,1.5711831987443503,0.014138130965083508,0.5303745845820604,0.24723745669188557,0.021594011331588295,0.7048052260988571
0.2557741690476148,4.455646410440275,0.7404887913755707,2.416082765547781,0.02392493821285703,0.4823376284105638,0.23796725540463065,0.02014191448749258,0.8921891101590665
0.28971998744340866,3.7714586173425744,0.7689868053799176,1.288481882478641,0.021035064639287,0.528983432629403,0.23811900752195453,0.02289514026898483,0.38308965950182877
0.3058313510587711,4.82910543312912,0.6254253603879939,2.764782628803361,0.02082022051954894,0.44443327991981263,0.2738786066121773,0.017500249172477462,0.7279383334555163
0.30606203368656604,2.90827213911626,0.7506547182867574,2.4340693483106617,0.02472517902803981,0.5271981416678407,0.23952656779749656,0.021353186891239814,0.627503083756367
0.32852017155544366,4.498013404148759,0.628567440775758,2.1097884139580003,0.017454669535887535,0.4821725651462424,0.2438030510006458,0.02002421780635668,0.8553620767091195
0.23341441563145227,-2.731769998493096,0.5260612938874678,-0.26269809669035626,0.02194087871421651,0.34906707145418053,0.3259117215954621,0.0036596415836003607,0.5274135209041833
0.4313562661158423,2.4946339263212494,0.4843521617369685,0.7796312564465585,0.008372378777130112,0.5258325410939667,0.2564635565318361,0.019941513113464468,0.7743175702819738
0.27677720878856116,4.756843450942558,0.7639343478781708,1.2192144191341667,0.023278872556531414,0.5050863643102544,0.2255625935353686,0.021208856492193305,0.8932210516323983
0.3577800573170079,4.5060184628366855,0.668042214990644,2.889422856601429,0.019310011953843183,0.5021690989447968,0.28098654998016237,0.020644755129967503,0.6723268284339519
0.2175203720869355,2.5957112963879547,0.8218726453538103,1.3823857772540085,0.024914324440635016,0.5663748765925312,0.24441804853920993,0.022976673440681307,0.7307611771501525
0.43155517462269843,4.743866769453746,0.5512386095284271,2.315707240041683,0.01286616822240988,0.4493769997346231,0.24787146066520271,0.018831323192264694,0.34772138347060655
0.3897878862402231,3.947297227361627,0.6121913743950774,3.1946341764100974,0.01717107898967922,0.4784241029305986,0.27630906330029836,0.01939095993321902,0.8752489279294711
0.15613853188342347,2.599294891680691,0.7007011667373384,0.6162509962387948,0.02119910892735112,0.5250708970999404,0.26737600756406044,0.018802349391872395,0.6445936670352003
0.32119928037997186,3.184970397185449,0.6990642334691972,2.1131733149009944,0.019832322465178263,0.5398195972953538,0.23024738807245268,0.022715430465704643,0.7941013645966488
0.28779703955029096,4.691170934132462,0.6452432963982407,1.9303822060635691,0.018318427020356968,0.4896740000655393,0.27092399086545127,0.01939466392821392,0.48832889706249427
0.28253951427346513,5.317067349480732,0.5870364114746742,2.504576877594566,0.015292995211423566,0.44024225463167094,0.28033021107946166,0.018233845455825678,0.8046529367062913
0.3492941543145819,4.371597297409675,0.697074433868384,1.7436397090128184,0.023323097454912126,0.5288109897661815,0.2390684046259356,0.02090053914185217,0.5935875031005586
0.2671586855538537,3.435958699301011,0.6576688572140363,3.068692080927897,0.021201199244129703,0.5120837535893021,0.2574484504923162,0.0188390807656793,0.8208430275752038
0.3968707200969782,2.9567179217608555,0.781143799280996,0.7194264712649189,0.02836149573299159,0.5014545211588943,0.2866483431067516,0.017915635421701763,0.5491074454910754
0.3098913800405412,1.17645351541168,0.695754935311107,1.9137465930771305,0.01771273857004092,0.5748401797406211,0.2607938435264453,0.02148389112450399,0.92790238336244
0.2616473399193392,5.202075492198605,0.6771537810773195,2.261619116035531,0.02292111559355372,0.497442479928224,0.24899748376328534,0.019803668333303222,0.6380412963354937
0.38304349503991936,5.053815469232207,0.683837147474205,1.1007771869477148,0.019499355323759338,0.5135223725279245,0.25850362649662817,0.02151377578276857,0.7387167293723476
0.2616827862067317,4.0896564010519025,0.5710349777333661,3.1503975969841256,0.018489002791498864,0.5061954835683444,0.25596585071004013,0.01712845233337777,0.4323837206198742
0.25958359565515476,4.253920851909772,0.5905150804482231,1.6942430504153236,0.015829322940684662,0.486130722392261,0.2538687754849436,0.01908384117388707,0.5115849951166624
0.3768139147597669,0.9556436429159945,0.649025976225918,2.875339220943364,0.01863824671006534,0.5362647863487544,0.27764188031707526,0.019714652015041932,0.8190013841461643
0.21295575176474785,4.625069915878572,0.7379270303352584,1.3607906834148684,0.024035544689488042,0.49732192639678374,0.26717876183996664,0.019780405674778113,0.6265750668332771
0.327524604000887,3.975608997048324,0.6400150722362186,2.7675041200873087,0.01865240613681806,0.48390468972956063,0.22737070997684067,0.020603533778760088,0.8683270596719902
0.43881674961509765,3.7508097948916657,0.662014618276475,2.5610670501715496,0.01356746463553897,0.5145827475535034,0.2702903368752906,0.02154521717755084,0.3062408661481144
0.19070232350358743,4.492630846908304,0.7453746580446401,1.679680171132531,0.024002803403746362,0.5129877040315257,0.22625765665688471,0.021314511668865416,0.7179552325264377
0.3064958307476212,2.811601445027449,0.5105041245229711,3.027278156322602,0.014062011002666845,0.45716477620326734,0.2555958179414129,0.017050847608156786,0.6945973488172705
0.26627872946410974,4.071660776279765,0.9158340499050116,1.0082215557630716,0.026548467488790632,0.5881601898919891,0.2031026641658837,0.0265848602578835,0.8878249790567363
0.2223273640829032,3.93150183015954,0.6302490020459394,2.7244240052014455,0.019583038871018896,0.4680228825237319,0.2447267676509259,0.018146528300395516,0.43284683630118215
0.3925447067986484,4.200730326465347,0.8293098878586396,0.24722481990667156,0.025697002717036187,0.5708331627093367,0.2222009399590966,0.024733621028516402,0.7595410120475417
0.25392829253706717,5.008928128610332,0.5897189645927521,2.19995792881463,0.01839106630619903,0.4528537127354694,0.2557774002283355,0.017789026459445512,0.653728649257116
0.36994805071181636,3.5337888002898126,0.6323145853097827,2.0466352314437652,0.01666159378303502,0.5055097978633586,0.26258070128923633,0.020301593383706157,0.8938058808560979
0.3431835041769352,4.175411586139074,0.7135036938156478,0.8795461189700622,0.02121071918303908,0.5254788278350051,0.23417117026301473,0.02218643139945739,0.5400922041956305
0.3008109028651619,5.084956747920646,0.6776523782804613,2.7551909728520467,0.02052763688604396,0.47972351133214175,0.2658150121612852,0.020060474213786834,0.7931373746889141
0.4335967941622807,3.9402554889792256,0.7755800551447596,1.3529024388608728,0.030399340693667846,0.4684604469690036,0.30299065247554646,0.0164961790130302,0.5914847081435394
0.20278042281118963,4.153672867341781,0.5467936338708572,2.3114287542015983,0.0142748181947426,0.43235306064626117,0.2604988912455758,0.01647214935253915,0.8212646427375414
0.3205121899617793,4.829016573914146,0.6294440124254204,2.331426012258322,0.020014738594779875,0.4610446981202152,0.27055171897047964,0.018139862972321178,0.7313263547578124
0.24223333582546602,3.4136928849091426,0.5915935253303808,2.2505306141249917,0.015541900641129822,0.4893986662678885,0.25034838769584006,0.01878423752087895,0.46513055230737677
0.4319667678094816,1.4232225163758372,0.7848697445901427,2.8637521812427766,0.024229798118749535,0.563933768345837,0.26821605012506583,0.022408095687369574,0.9789610866899077
0.22258575127602848,4.965466977844322,0.5751115060372531,0.846692326073445,0.01614490852325593,0.47679669743445807,0.22973041267367456,0.019175755434001664,0.6251136719105286
0.18589242121853944,5.036919131459189,0.6485209632304392,1.7632540085947057,0.018211587163169396,0.46564926420402,0.2708341190806664,0.01816923284826695,0.7831422004726099
0.4197393462989947,2.578212031398486,0.736552736990188,2.9874085164324455,0.021045656261482082,0.5157825511350084,0.2472825953539305,0.02220409033244055,0.5068101251060786
0.3013589835648869,4.2094790569277905,0.6721924774947821,1.3858866665710667,0.018862299209001166,0.5130831633865889,0.22708852245397054,0.02151374507812416,0.8189166251185698
0.4062307943637091,5.7275472555976386,0.6624982095404649,2.8488555433760543,0.02064822094714521,0.47175631885348435,0.25800045657873316,0.02076089552854895,0.5514584083912634
0.40303015079908955,4.027870901149651,0.6106817415558298,0.883429758392503,0.015109634503280536,0.5243339382809914,0.230965981041284,0.022137243631815413,0.7786488191169718
0.19637932488404797,-1.8168555923083645,0.5600307785517021,-0.0021861546539564403,0.02505677643236306,0.31483174828009897,0.33742452353739383,0.00119775891600854,0.4697178562194638
0.37759170716362356,3.859776572814038,0.5407140392107945,1.6957683148301184,0.0133120064428758,0.478714590419977,0.24161108065268144,0.019295330214572762,0.8459380394426538
0.3031509811067594,3.3711454366660547,0.7649253100801054,2.437633387965766,0.022353609937776298,0.5350294533338896,0.2733610141909051,0.022253491445217072,0.6489335278986532
0.21451265212040344,2.8769317663381244,0.6415792801892138,2.917548277415728,0.019052807117260893,0.4836141027366199,0.2583409854278759,0.01846202937914613,0.7218922836073092
0.3101361416747504,4.239961256586813,0.7764985375418634,0.45423990434687456,0.021879035062842535,0.5289694081275019,0.24215062642615015,0.023034745103196155,0.4211815780772628
0.24196103012798126,5.192095838348547,0.7178033080637772,2.167715365528594,0.02538317320303431,0.4330567525314658,0.27832489924584325,0.015715317560873656,0.8902518223118163
0.4507266614967158,3.0782621366255327,0.5698830016912502,1.827751260485306,0.013990522727720405,0.5134555269963282,0.2360437311358388,0.02141118862863077,0.6739256624317139
0.36478105897760593,3.2289006968308946,0.7019070258067264,2.4205254519562365,0.02122502721083238,0.5270961348982767,0.23640634796197996,0.022250076102131526,0.7731269015776286
0.19526107318493782,5.095368712422973,0.650037753648521,1.5484183429461627,0.0211382788630868,0.47351895379922854,0.24406808915315048,0.018739240857327664,0.4659183339360937
0.38623487333703177,3.7942938886784887,0.6004419189434042,2.9928587761712984,0.017500933465857866,0.46783792757796056,0.24184142608508424,0.019684529578538064,0.90333887001756
0.28184763582765887,3.2903174113937546,0.6972809986585893,1.07945072622984,0.019326437450635132,0.5266473432323728,0.2576139993540646,0.021196824686676954,0.6640530521265859
0.2225202582156082,2.6290495794247444,0.8540383214218081,1.5972933913242535,0.026504606832854483,0.5840714494919766,0.23798398771433946,0.023435324330155473,0.8126771236045083
0.3612650920364814,5.550196138681454,0.500177744944165,2.0699193369987223,0.01190705930249818,0.440994417896933,0.2720712869224831,0.017911910524196238,0.5286410977411515
0.2190716533596759,4.318863982728603,0.8038941594467486,0.7910033233367324,0.023573204825525183,0.5542714671678276,0.21263980127694906,0.023463904240753487,0.8131464987136854
0.4528564127430943,4.017652709002505,0.6322869071472347,3.1543179949491273,0.01827840515845101,0.4861378402126061,0.2526486627938505,0.020574329626042324,0.5297678981694558
0.2906422319796199,4.190375522217525,0.6712860005533523,1.0539677712336961,0.019949058786231422,0.5066683590048244,0.2438024181739922,0.020019862153539528,0.7659101801162285
0.289959963228116,4.872855940307968,0.5660973050579764,3.113618017158581,0.018052667878384096,0.479166379075138,0.2657092381251293,0.017267217578331887,0.4788360706981697
