# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.2885964450633304,2.6116216803726076,0.4624565339752551,2.7044415963117827,0.02173984802346521,0.6369428947689042,0.23996669161092862,0.012771178634462262,0.6535971345809096
0.31805870568844186,3.424754404181004,0.6852134298492962,2.5321981343360145,0.023172070745478484,0.26938524253086826,0.3310526764889453,0.02389240517815591,0.6538236608411943
0.305691034486278,2.9862497186262997,0.749938906310213,2.3855176897228136,0.022423416749811763,0.3817760222979962,0.2878942763698268,0.01894043416613217,0.6533358510001406
0.33043572149101624,3.87567868862153,0.31805352811536125,2.2968908005025157,0.017558031491231633,0.5634035724955968,0.3212722644963652,0.02422978796049493,0.6536980059626016
0.30723385089851696,2.537401749598233,0.8276288536378524,2.0269585289259138,0.017278857204862844,0.7715136670644122,0.2985867959277481,0.022667341351920993,0.6533221373013846
0.3319901966858707,3.4683280912553265,0.3073902074465104,2.381075077529283,0.019765052236315278,0.7427753380139199,0.2522320131649484,0.0241586553894335,0.6536579777398615
0.3372092948296451,4.027017923228607,0.7099925678323118,1.8209000601866046,0.01752218475278204,0.3326407914859143,0.260320358206712,0.017574719547140287,0.6536726415774637
0.34445070115978466,4.178528936540443,0.6684904952276556,2.8775756636168195,0.021642503362690992,0.3794386201494464,0.18303961317387885,0.014044903441902654,0.6535244303395312
0.3304830222015685,3.9447361649763337,0.507103063445304,2.3070864137248637,0.017529646471374134,0.5430227117252863,0.3043494239572112,0.01668025840813793,0.6534799356530648
0.3095223786389394,2.801640258239103,0.5740314306987007,1.6609541333436806,0.017435265969495704,0.6226098414351535,0.289306664718943,0.005507197605907914,0.6531706039786065
0.32876136341228895,3.410010501392487,0.7977877634589767,1.7386881535565655,0.014068890879555727,0.4937760909980131,0.2797501901576405,0.019832411100406854,0.6530737879270107
0.3301568516374392,3.728484337658978,0.6964651328040672,2.6131377172158046,0.01653171707859213,0.5654911674098136,0.25312254493194647,0.021883407022350653,0.6538025787738679
0.2965816505111939,2.912187468905329,0.619397440890105,2.9648811976345404,0.018969511377614795,0.4685466957243264,0.20645591458134108,0.023711183923121104,0.6530336503996642
0.2985864608896059,3.159694148712261,0.7832840722295633,2.630345783028385,0.014601069096835041,0.5394652221014611,0.31692086385915946,0.020562925907959214,0.6533847441368938
0.3331187193421753,4.166363107977877,0.6720221644308216,3.125783027899657,0.022577851252168366,0.598165689066704,0.24237236596906364,0.01742926872889015,0.6532680884372459
0.29607221375189224,2.295884145800345,0.7529504880145129,2.166976824566036,0.015344939154916854,0.7406192443669843,0.21690941558498697,0.01628245543510516,0.653440501494111
0.2913853592391837,2.8205145664096563,0.7492325785256577,2.9792139931806414,0.018708564880180845,0.6249834026136573,0.2938124580763508,0.01864966182560556,0.6546966590843811
0.2938746059697311,3.0348705751632643,0.6767183319703658,2.7719121695132087,0.018789358093055857,0.5886937725872355,0.29341252954603886,0.021151850349088706,0.6532992290615709
0.302230742059546,2.465280974379142,1.1308852054170373,1.9968063025510832,0.018484822893885394,0.3717658334385544,0.21705773744904505,0.009045284898457835,0.653185864844824
0.277819544369431,2.0594471535133083,0.6980521824646211,2.7653619153697315,0.016642432496285355,0.3766300926626361,0.1892128741814002,0.019859712512176008,0.6530102982873155
0.33502234063675945,3.83715977835698,0.47899414974358157,2.4002867399415955,0.015411985112906496,0.6351951191756727,0.2860621695028371,0.021673682528475697,0.6534492397299483
0.2876223949144185,1.7218062827733402,0.4640330977494139,2.437526336529257,0.02596984542930787,0.4529030163039949,0.12164638645546902,0.017608160051812403,0.6533492376184514
0.3165220767285599,3.600727127357308,0.42595583068875276,2.785343892087391,0.017859007363816737,0.49051836368695634,0.23841296870757867,0.027391843241019898,0.6532532615277254
0.29490209478375945,2.551160905544844,0.7348878102944847,2.7870922146880015,0.020786741478789644,0.3635007062558224,0.27171786948498183,0.019857277765523276,0.6535289001802449
0.30858526519536467,2.9981547470126992,0.43579018131608627,2.1805005130284303,0.023940126311949035,0.4711774926489104,0.26371194035439555,0.015416882840997669,0.6541253677488126
0.2737790928704895,2.065680301927393,0.5720854815833959,1.6171950399901667,0.021859098427565057,0.169448630314194,0.3150019771651579,0.008176995506987032,0.6537011337306202
0.32824953145458086,4.1705306752537155,0.6024075794390804,3.2767479219934703,0.016957241193130676,0.5405481879764994,0.27640748521534075,0.03327040652500995,0.6538819082793512
0.3052059079615422,2.5516408062539173,0.8503398827045935,2.8812644712976585,0.013297344307677556,0.5983547520479003,0.20742178079557558,0.02029631240564562,0.6531926889566199
0.3546368829115356,4.4193478861692315,0.6764902430798249,2.396532340014352,0.019667486132194243,0.4318593046967953,0.2039495435002735,0.024097062445093326,0.6536390482227689
0.3139216515206758,3.307621076914644,0.5661905993340358,2.4215271596054455,0.024457495644094027,0.6414356926109258,0.2570832359561221,0.016119516350605805,0.6534058134956118
0.321417774936473,3.1580707230338954,0.618185737386168,2.681368130548612,0.027027505713459292,0.44904921061555303,0.2675738383142471,0.028689649114807557,0.6537275962194093
0.3260120127706265,3.1922725690194156,0.6146805495130206,1.819675266308247,0.017753406726902652,0.6167104998860001,0.3477213015781737,0.01842530058805811,0.6537670852222706
0.2970509391703267,2.900009283572818,0.7852771981649769,2.627903514384457,0.013672445289262364,0.5110340454177927,0.20918689404139582,0.01777179036242263,0.6543479745416273
0.3456490078591169,3.883878918450411,0.540882424847558,2.608918145716263,0.02317730363801535,0.5075534365208462,0.21942170148399476,0.008659550591570322,0.6531510479563251
0.369503722116131,4.634259144954369,0.5000683537394826,1.6396245158488962,0.023565269329611522,0.4997805668198408,0.20427297282566564,0.020665182919111864,0.6543692549471165
0.29820321475128847,3.154329475516339,0.8191969896985982,2.562888890021202,0.012384793817983774,0.556258738179916,0.42120604585387467,0.028526776304053807,0.6536783099506488
0.322416469880541,3.0941030220080123,0.6674700753305153,2.4873130861698987,0.018319461553305386,0.488775195633983,0.23232590492057206,0.024044783385356688,0.6530114761266467
0.32370716917107895,3.467950592952965,0.5086460749732087,2.5341078022704013,0.017942152623828103,0.5367046253142566,0.22156940795305344,0.01842000672933159,0.6531773012634057
0.33153311556399206,4.278575006493304,1.039266161609874,2.5992823525119735,0.014560793900345323,0.5574732001790147,0.3315172497914579,0.013202934648421368,0.6535666612649211
0.3418438408545788,3.734608746927684,0.5608084205667178,2.600062189654121,0.021727839575388836,0.4296867592373653,0.2658970071278633,0.019146164766609623,0.6533322404844655
0.31091474454600226,3.256422061772779,0.5925617661344108,2.018208051935223,0.014729092824984812,0.5708823320538478,0.4911735142142387,0.02004504541299951,0.6532420429598825
0.31073163330650927,3.1211911045603697,0.7236038780847814,2.797234324227309,0.019083521113180648,0.6212946221749308,0.36891059293825634,0.019535246130423033,0.6528850267642161
0.2976950733328819,2.4526313543930964,0.7202279686456614,2.7549042325238187,0.021803871663405663,0.4997020797375829,0.17524326367478865,0.020411542436135254,0.6535472913165626
0.2878315796579357,2.740381089550394,0.9556294762585642,2.9071747633195733,0.021343118293642473,0.5043668261609953,0.2733080287722371,0.027950606704189935,0.6537926801352449
0.32286262126783527,2.920346104470129,0.7521258002644777,1.7900446985471818,0.015075685907309603,0.360234256626061,0.33010649803867487,0.013203690730361147,0.653703090028656
0.3185999247939776,3.0512368650818336,0.7080429476817929,2.095306432723618,0.012485609300797297,0.6727112886128167,0.21114233462156598,0.019694038254156495,0.6533861335613088
0.32283527577767107,3.5351887494312617,0.624109625618173,3.1601985263173584,0.02178442451975291,0.670104000932806,0.34066240846616136,0.0216026374640158,0.6534016492152941
0.29082460490405,2.4048130781514963,0.7488102756680338,2.0995106691945393,0.016848234619549346,0.28291770752253453,0.19706245417824753,0.028350884644767833,0.6534216580625611
0.31753185432115216,3.6570404182726755,0.9925746217300604,3.0531232763669554,0.019780056669259225,0.5002374614307801,0.29017673002084887,0.024057967593012246,0.6534290793349677
0.32726234146315625,3.7297951006493184,0.6072823311731873,2.680903841546292,0.018863313759765334,0.5265004430685596,0.26959502440774474,0.02578624509356013,0.6534174085431171
0.3550013200259352,4.315165083074773,0.9524655108836804,2.414029700540575,0.015222019947016838,0.727978373715095,0.23408174610489646,0.012570623418223984,0.6536829928773362
0.2911484760883025,2.5850324237298765,0.6052674232346499,2.4385586630696556,0.021537166156179677,0.6088149649605936,0.3040928308134316,0.021733255334192562,0.6532156597284288
0.33388795712490615,3.7487463714827105,0.47505472237099433,2.3089691795395075,0.021268537592425207,0.7508323740561245,0.23981035122084265,0.008651435033750108,0.6533421721546282
0.2951543117310547,3.030409475676742,0.6204271394361776,2.9194959601698383,0.021349360852716256,0.771785746713691,0.3855036449252114,0.025880072273405386,0.65346293579374
0.31204369188927333,3.3768773131612955,0.4612356005678624,2.730449821765595,0.022586069770076968,0.6268595054514363,0.24407044134529424,0.016404440509663,0.6535337980905185
0.3230536058222894,3.206906255738363,0.9060812114793846,2.1529987978018736,0.02183494087709434,0.2912306586314249,0.24635383384757972,0.02043404882940574,0.6532721614378532
0.3152032380585001,3.216865876068843,0.6051268080945332,1.829887902491493,0.015585823921251346,0.4269715069426869,0.23852338043609528,0.021133081420496344,0.6534094885221721
0.3215202589336795,3.9694307782048175,0.710914591758256,2.7795219105127513,0.016781181893308985,0.36752405471830357,0.4493691681215595,0.029412168173735563,0.6536737987302185
0.3321557950633299,3.57548077031156,0.3978006181692642,1.554174586824928,0.02397537732186195,0.3748734605734053,0.25937318899338124,0.01675011162426921,0.6532629194723665
0.3105063813674466,3.392246430100965,0.4077079157028162,3.0374221786779576,0.02268557829310948,0.7015809420319334,0.20387056364111322,0.015617488136016506,0.653277427427568
0.3563676494621287,3.8810770560565246,0.6403841158977729,2.257300456092022,0.019606250958520772,0.1881361038522658,0.3203036414087339,0.025686710707962947,0.6542602633604859
0.35462955355679127,4.5017999167073,0.4197893383782221,2.461672777851578,0.023103124103237886,0.6672305788921765,0.26132439748542696,0.01822842037984538,0.6535286435965499
0.34646800954756274,4.124200621944995,0.4767714431918333,1.8871446567685726,0.017353429182043446,0.5185627577784555,0.2663038106570692,0.021212304894737206,0.6536379293479816
0.3140832137207267,3.4426638831385032,0.7229646855340471,2.638320529766576,0.019942738408549328,0.5761690217252409,0.28420840625877447,0.012287844931021462,0.6535443521751956
0.31691644893662874,3.7168323329262103,0.7131032276092129,2.2987828452866093,0.016217877559356535,0.6072887251454133,0.27802108874645187,0.02457889602598027,0.6535064303111466
0.3294136836753077,3.1728686704345503,0.7156526125361231,1.8416267852097996,0.0194116980933016,0.47557647683789406,0.21591821456505758,0.019555470163210232,0.6536604189571857
0.290161298969464,2.8327531701117383,0.7501292073904275,2.6933694208497987,0.015688929120877645,0.3420402715567419,0.21491269460973284,0.036055344419091515,0.6531918658185294
0.3358857107335207,3.6369331898785284,0.4210492030080413,2.0310850876922073,0.02058008689498148,0.5538387088638985,0.31760846585177405,0.01956065628972406,0.6529765240384757
0.29612982289628875,2.924068113851577,0.6128901607658404,2.744708407248681,0.019718746662040453,0.6491085749248473,0.2562614802769352,0.021879768604087337,0.6537038655716775
0.30765963795329304,3.2924830355208146,0.6442498972066508,2.594369968764101,0.021204076812088645,0.5458485108765941,0.22281253398144193,0.013683830875544957,0.6534759499973388
0.34043237174117164,3.9620183812059087,0.47536492452897783,2.9174773843996875,0.01887566310381705,0.6861637601168886,0.2652436438887582,0.023996900578541303,0.6536699896049037
0.30491091565306755,3.2345383995290806,0.5566883934423899,2.2535229466183324,0.021781985604279127,0.37992681230908176,0.3529862933691951,0.025281984144555972,0.6533605335138543
0.3273699434646815,3.497274907842369,0.8764747193801388,1.7366307465700146,0.01756829373524064,0.5263107712586036,0.21644571896444487,0.020249451697141693,0.6528631828399732
0.31569377415146666,3.2956848605977505,0.4728483595786558,3.1413813476816577,0.026530524455769228,0.4817167207184535,0.13774137137599674,0.023559470038332576,0.6531201960063824
0.3305066552146525,3.7437348633207312,0.6286728236920853,2.3676308769629575,0.017576288171861836,0.7698691164848337,0.28718239420030395,0.020305899563215428,0.6538321226197554
0.2883044313073352,2.5635209943033592,0.7481827634717044,2.6858991346476575,0.015565448585472054,0.7273865981389391,0.22907082650093263,0.019556240173656227,0.6534720555318664
0.3442728394697936,3.3060182161968017,0.5412881294651111,2.1135860293344244,0.0203233600535797,0.7740939191979324,0.2595836389956303,0.016076839215450802,0.6533316695783805
0.2886433991174888,2.5042193716543952,0.4339170101613715,2.3617398216230354,0.021122226160159945,0.45709255524524206,0.3439853254129597,0.025258955812546956,0.6542933800248587
0.3140304025226316,3.611329856418298,0.36616641547048173,2.37590285611339,0.016871052597006126,0.4548090301089409,0.19976683911284226,0.020008101177419267,0.6537113595658712
0.2938902763395262,2.97606030603506,0.43828017525477797,2.7665952131272187,0.019130408756586295,0.6763146411982615,0.24319936797713004,0.024069924726745136,0.6535223583572535
0.3261760097371476,3.263370730595024,0.8766568617913936,2.1362318067923085,0.013471204749297135,0.5001026027440088,0.4108554212715908,0.021814565993379328,0.6529435851622444
0.33268314565650425,3.880317736916919,0.38950794346375733,2.6914903223099063,0.023537327301086677,0.7067711615399446,0.28913075536081845,0.022553624094409672,0.6530562356528316
0.3075281584464292,3.701479950318416,0.6833682859620975,2.9572576018761065,0.022318337315659534,0.5374419428855776,0.2667272507271602,0.017926134487817765,0.6532808020830412
0.28542887763321795,2.4501645871127877,0.6992567714746372,2.52904852030015,0.015005587697093597,0.3690105546210023,0.19112233164275025,0.022073716144642312,0.6534753991625721
0.3216446642556977,2.862647564568795,0.36185477312004755,1.9941362146681505,0.020006283642685217,0.6430564697903159,0.2304706697103076,0.02629783938271886,0.6535737004214036
0.2948702445865075,2.696878321120277,0.32825888131008674,2.670793263291789,0.01679973918363314,0.5679739880707639,0.28467689513362365,0.028488695372787684,0.6534310168824528
0.30070238504352276,2.7788522652067456,0.5636039610198694,2.625653481961733,0.023647008822502973,0.5685645733337257,0.2170572113590734,0.01850178122931536,0.6532107470119165
0.29189434171150236,2.870245382241763,0.6705767053347966,2.76080093687524,0.016728606799274296,0.7144697693018437,0.23829209027321244,0.020062616620173484,0.653392128460329
0.30831184932327427,3.42344669655571,0.9550227833842415,3.1582990702767733,0.02054215195889145,0.4718015462057594,0.12140587118898177,0.01718630685216522,0.6528231653439698
0.34660860565680274,4.707058411334227,0.5648078600369494,2.130247006015415,0.02112570868153176,0.3435680656985709,0.2806608729499853,0.019685769416315446,0.6534524005878509
0.33234731604148204,3.8712741874932592,0.7176344151764983,2.481821224651913,0.017949064654832397,0.5366483950582169,0.3476801065636315,0.027277814683906616,0.6533627838335891
0.33109490701094746,3.7230713749241247,0.6707538880555304,2.449476600376937,0.016523167057062037,0.36784032222342306,0.3026736686922956,0.016924390729284866,0.6535193068294236
0.32281383461297747,3.8302410049192694,0.6157360059367453,2.1598846599815733,0.01503723610738214,0.4692719886436572,0.18381506990534843,0.020796401567024596,0.653327718943643
0.317249159238719,3.409501778440031,0.9750870292028158,3.3598570151441933,0.011283645568985059,0.8452255939933365,0.33193633136179224,0.025781428140944158,0.6533718887728011
0.3373851291187631,3.4076991396539773,0.5021753244465256,1.9276783871291525,0.017748461705912287,0.45932256195648424,0.30064215504499103,0.012825799115900111,0.654114304727122
0.33450179225029264,4.566544050736831,0.6631941443506696,2.6371066217168297,0.020182977836507274,0.3104405733918577,0.27546058006488633,0.022951524155806133,0.6531152698810039
0.31963682100422514,3.6067249817255664,0.766854313717666,1.7227852266355304,0.0123282106126458,0.6646139069129786,0.31314552643935867,0.0057337146413832096,0.6538343868168108
0.3443053942160095,4.363254057447371,0.6680738042626011,2.4317889843132305,0.018075699735988143,0.5051473313816363,0.1963804227356074,0.014024728058513916,0.65343607054363
0.31002976946415206,3.2322706875519547,0.4994710864644739,2.2352041924294714,0.016414437850340045,0.6321179801765713,0.3556879936511196,0.02202878241976904,0.6533053024520524
0.2996161462184821,2.773339859069531,0.5058073949647856,1.522313437287142,0.02239612096025603,0.4401061724663227,0.23051919988102362,0.01511898462204684,0.6538280236539965
0.3321075459828766,3.7957458394580406,0.6739275302793346,2.8529884365974345,0.019991109509737235,0.6297494654651675,0.3292554542929367,0.027922390088443265,0.6534785256848896
0.3138149693014591,3.105355401667785,0.8330807033125048,2.8792736154746397,0.014126839930324101,0.7210055363059603,0.24810598526706415,0.007465052440278289,0.6532271463267985
0.31796179593978646,3.283866006604195,0.7227428764329031,2.2171853662675973,0.016717551371813768,0.5315657948218728,0.30511137192191085,0.021222029452393956,0.6539096444313821
0.32986771454117686,3.504856497708073,0.558392635659673,2.2230668356030856,0.01807883657417275,0.427813210734575,0.2332293684829819,0.023338225398587435,0.6535642036405437
0.32034805426455165,3.5021551737936796,0.20507856874854302,2.309045040551215,0.024718902524299268,0.5086898291385183,0.10614093004790942,0.02141583204383307,0.6539408183852412
0.31681381438297135,3.3766583875466436,0.6808006444790917,1.958597274667248,0.021099085970587978,0.3346989884437912,0.23401306987317524,0.017449832213682848,0.6536325352357182
0.30376872191622695,3.1314161333524857,0.9372515450670217,2.4388721566020957,0.011435095212931888,0.42108505985164163,0.23522655035305548,0.024106627489749285,0.6535622402667315
0.2673446206003194,2.0251543190966395,0.5546985812669927,2.989743376763297,0.017785579286281605,0.6477283659757485,0.16487580004951574,0.018281211285170768,0.6530084796237237
0.33572931959452235,4.014920484639181,0.699259179107039,2.07817827064651,0.017667100449315177,0.29962874366215764,0.3642222796289441,0.022472744829872757,0.6534295068822037
0.32343261005206925,3.4043701363149728,0.5723326020759498,2.4908375639759193,0.018516298798435415,0.5845955190017782,0.2155444676854141,0.022550310831864047,0.6536930564998042
0.27793187855051155,2.328712919314167,0.942633942292955,3.210980841117804,0.024504318824389148,0.5191953121035092,0.23835223540178382,0.014251741840159201,0.653470514876363
0.3422116297664146,4.085370732315446,0.561735348508304,2.436534410068773,0.02119359603261074,0.7249594791778453,0.33579813243248613,0.025889167760668227,0.653300627411956
0.3327293223909018,3.7483614089211086,0.8518625027476371,1.9818227683406655,0.01810285013148648,0.407236541219778,0.3272795722395928,0.016415866249925117,0.6536523011391052
0.33444356595617586,3.451546844419053,0.6206795989419706,1.439229792393475,0.015294900912321907,0.47818344193958895,0.3060760718231073,0.0182982503039546,0.6537991716267832
0.32272803624463553,3.70060742707778,0.625681024644516,2.3376995740584494,0.013813726261492121,0.4196116182931866,0.3024751524393876,0.020036638357578726,0.6532470955645804
0.30109718962006826,2.4529427245564954,0.9045796948616092,2.2497050614620284,0.012137558098891367,0.43170333289764573,0.1636622122261462,0.025685290239324934,0.6532746811415329
0.2886251899974799,2.4981762645024554,0.7014264139206086,2.7945305065380737,0.011797612582395627,0.7068655211248572,0.2431353636527215,0.016043282839677715,0.6540455531473728
0.30254832241659313,2.957400778822094,0.7085906098038036,2.57358031135932,0.016037726304570916,0.5565464249795787,0.1933687408571993,0.019580292220212157,0.6534488634943709
0.3223952207587674,3.068911774685763,0.5026572967178291,1.662430999109438,0.01718884156794524,0.3602485062371219,0.19876455849349378,0.019949018919576456,0.6536295327783928
0.3212128615833063,3.6973808372500234,0.6163462284179206,2.168459794099681,0.01176552557441261,0.7026564693026227,0.275489195175538,0.022216624667230317,0.6537649177811098
0.32986153654866623,3.215303832102053,0.7266146288612942,2.1824763607025086,0.02174712806244407,0.38232307889795536,0.16290931494684294,0.015543800466834769,0.6541872554896863
0.3095020087648152,3.081302114615368,0.43494550588073266,1.995146514851597,0.014455813562162806,0.5602706431083213,0.2630052889114065,0.018961687650320434,0.6538825347398437
0.3181355981845385,3.1251666433061613,0.5430510540518838,1.8323417360933827,0.019621504162526626,0.36837275114389334,0.269830568494284,0.024524160174132052,0.653571026773833
0.3123513632429696,3.184326376232351,0.7282571460984176,3.3057668701498,0.014931918782567222,0.48194930699932553,0.2196645348504687,0.025530172500305946,0.6530475674622139
0.3226549297233965,3.480072552370646,0.914298236447516,1.978044205988949,0.020716979985951033,0.3356043584054847,0.16686534546906528,0.006049206889613662,0.6535181818623461
0.3177735683428243,3.1564647616358035,0.5637851890811216,2.6351314314844494,0.018083260825926373,0.6370378747671949,0.21470143260980823,0.01922519223642701,0.6538514178165864
0.31267146937134993,3.4502336781976988,0.7395709475782626,2.816014164854309,0.016858791522644766,0.5915938163403575,0.22764455426321029,0.02100719374371952,0.6535553632610132
0.3269271594742947,3.410545238904495,0.5078480043289642,2.5778784028959496,0.021223377076974043,0.5636305045637167,0.2388171097237566,0.023950504694941765,0.6537162027589435
0.349147718809771,4.278653540567794,0.5738878925804184,1.949327541330103,0.021934176048985274,0.5945362160079983,0.21858761629062287,0.018126384567498523,0.6533094904407046
0.3373936849096124,3.8694897875791794,0.7085419347790617,2.356528489756283,0.019670189361788624,0.4412803361978297,0.22106789338765637,0.01406669566862894,0.6533725824241488
0.3273827995176961,3.4098223602468347,0.9337506571520864,2.9316917242183305,0.016632971266471615,0.5030877051533452,0.21262259955799687,0.014204706476776695,0.6535991970012444
0.3308069673957494,3.6766155776814013,0.7054374581573436,2.444778903791211,0.021129360704909558,0.4035184204834764,0.15058921859950986,0.02001922311741551,0.6537169499049307
0.33782229916718876,3.462888010211091,0.37682707449578007,1.576338398098664,0.01766994122238792,0.5129583775938154,0.2386947009857191,0.02123720114846304,0.6530698448406733
0.29189002356253846,2.80541740050609,0.6217568210163471,2.1647228942790595,0.02113021083030233,0.3826308975272923,0.39851452090839024,0.016445027606874663,0.6533276342039723
0.296618904708783,2.913570388673203,0.5351660347152422,3.287617250791612,0.01806936448092889,0.6096593419732674,0.18958875149016163,0.021623780205252286,0.6537891822852683
0.3175668894364228,3.2798034946685655,0.8033590644102384,2.489923593189384,0.020999999826941274,0.4777264410591623,0.08071096488593671,0.01849285383246594,0.6536981698144633
0.33274951291761395,3.893484937163313,0.9491090447923427,2.5169050347778357,0.01697406780707219,0.5629943814182415,0.2826119498258961,0.017911466164492264,0.653699126664211
0.3468437003729459,4.230727356926711,1.0812080810016624,2.5216914035716615,0.010906889961843972,0.48581252316925405,0.2380763834182633,0.01416859802694973,0.6531484233813488
0.3040781109844519,3.605119626971516,0.33403606311250433,3.25537403048501,0.025574473473004403,0.4800198582828053,0.23597905366892097,0.023606543515378546,0.6537437956541119
0.2892255715843686,2.6914130222593915,0.6439003683474602,2.1222642359642725,0.021702713942951334,0.5229648255214243,0.4160843729662699,0.0211443765650609,0.6537344166622424
0.3054280850335161,3.2752052381952774,0.434477643778587,2.792015928558723,0.019164036522783295,0.5864591485967354,0.2758415153513896,0.026637320522471596,0.6539590014664775
0.3333109767883663,4.039374274011137,0.7759960901273942,2.7699132936555624,0.02196848202320875,0.42900557425923463,0.2136945736372354,0.016756717133416837,0.6539864318436863
0.3236298277593168,3.361615585326663,0.3673639977326021,2.48582291344478,0.019864451737635326,0.5274582047474431,0.14618393084962297,0.02385412902926638,0.6533734460391567
0.3276777627449512,3.5219789919848803,0.8800487720256884,1.9486153355369182,0.015029436780513238,0.394577425538939,0.2546808078470422,0.029482526156568073,0.6533924594902613
0.2902778940831245,2.5319237886813077,0.8852918989381302,3.027430505189853,0.0224032787365408,0.5325086112035491,0.2626332355947975,0.021689254304234483,0.654055102271965
0.33647154147823105,3.5430426247977924,0.17967068641359663,2.3324346800835496,0.02471123589429661,0.6890943914550346,0.15988741406752482,0.012017388006711588,0.6532740193684133
0.3137566500914038,3.3934523689807063,0.43883240765069803,2.4286996349242154,0.02288390584554529,0.4632334997589713,0.26065575131137625,0.02740931192919276,0.6536483978589843
0.31786883679969763,3.075190270024682,0.572200539169256,2.358926554249425,0.023729365274179712,0.44749664176639736,0.16556612576086743,0.024588746828352766,0.6536900419251651
0.3149635798024188,3.4740579279439605,0.5242979136977293,2.202741122565751,0.01437009563086077,0.6339268994025189,0.36250495904177354,0.01611793416517927,0.6533714558559006
0.32639830127077124,3.7010380273052403,0.40292935614331593,2.2940162534064283,0.01830841481523108,0.4208012859394588,0.10363212854099924,0.022382322833098735,0.6531019515101283
0.33540787473650113,3.850624569528715,0.8894285340599817,2.173212111786371,0.017277761986865266,0.346186576722981,0.2262116290364258,0.018594658122035146,0.6539369036978184
0.27549388918691525,2.061641772567224,0.9408047825072339,2.254742183775592,0.009766130354595186,0.4150177219151198,0.24117419473376012,0.017646993200590225,0.6537412750919145
0.30296616063296944,3.0654941704469887,0.8009022777458751,2.5708398842340516,0.017825762127405748,0.5035521107301365,0.2655332745652169,0.02005260744063228,0.6535364095680579
0.3225974970600653,3.681983434712232,0.7798901222882757,2.7901105746534935,0.016468370638135058,0.4521174306353528,0.29280339524136695,0.02246200045874,0.6534801812802553
0.25711212339474365,1.6382607855539733,0.8120465654812264,2.5122267606310325,0.012350882439157856,0.7110443767268573,0.2751580094169653,0.01885436557264867,0.6533327494753373
0.3389972681364769,3.4403763855345586,0.8016029466963992,2.4443585007364224,0.01805875824891891,0.6869500352141729,0.209701442444311,0.012432539325997645,0.6534919471331602
0.3332892522704287,3.648306973718891,0.6909538072284571,1.9604765562899256,0.016548906708805648,0.24305105338454952,0.3223777515960444,0.022049356257915265,0.6539194435756633
0.31040726447754713,3.825506209230311,0.1762733989124584,2.5907323064744308,0.02380366815838591,0.5056775079954132,0.28123584896647086,0.02482376403320874,0.6529707047995623
0.3029086490505346,2.950745465593942,0.6119189035576451,2.9200626079430254,0.0183588491660413,0.823457070684734,0.22253311647009472,0.025439337810784522,0.6532586435984539
0.2913201828192817,3.3678855025284635,0.66892603364334,2.9580569953847693,0.020493395276310625,0.36646455571404446,0.3170430470052862,0.0249115128849672,0.6536222210848878
0.320693863607207,2.9617795193706242,0.4043882732072142,2.322730268823166,0.01716556670035882,0.6425419696809345,0.23503894719492738,0.02039429449822913,0.6535415977031341
0.29923483898370173,2.935935966212611,0.48561742788155116,2.2570067047229503,0.015960994348809085,0.6389295149147983,0.2899911883354201,0.015075876687799774,0.653363377574046
0.357645872607067,4.187281793787713,0.4276768939150061,2.5790734619473796,0.016874804935665674,0.7206808405838288,0.16323101759962624,0.0234039476966926,0.6532830155135042
0.34984536493841156,3.6581249404197957,0.4092320435347422,1.878029966500379,0.016621812729090073,0.4117948159917967,0.19877130585864122,0.015888676947753793,0.6534134191328469
0.32028686355234465,3.677590424730729,0.427643185176928,3.7836355314164685,0.020549546821126898,0.7132829051845605,0.0960061713407393,0.025011146052797376,0.6542046818003945
0.3185874435261355,3.810893881742225,0.6924117822807749,2.267486717945154,0.017239536793812654,0.5823550069652268,0.29671907085965943,0.01914888456803581,0.6536825058875766
0.31023649330788217,3.205514374189671,0.6956246811177509,2.0578661766426976,0.01816139818373754,0.4463754689834649,0.3698417979094343,0.01722351425324965,0.6535430344659117
0.3442255788941004,3.6372831607412066,0.3027466848495474,1.1451020112384214,0.01979715090875883,0.32259209049603776,0.337927809143975,0.023846497250959036,0.6529908804453348
0.33871575963292794,3.83873506518783,0.9786708681449463,1.95323916348352,0.01519682682094527,0.531464128020319,0.2816858076033884,0.017139510308305888,0.6538082661949819
0.3486162448350615,4.663531704107019,0.8559469007410172,2.0481203424250536,0.0160048409278855,0.5495736492485132,0.2793609476308313,0.023672120114195803,0.6538263919263697
0.3365958243397635,3.419754996819004,0.5060475667844518,2.399434496425057,0.021311923334835312,0.4112109017201106,0.24805969052206636,0.02165050325688023,0.6531578799452903
0.33558592958682165,3.9063510192535116,0.5750686048670238,2.0497886485498644,0.01628958728957284,0.6212951197670197,0.30820139719524664,0.025595302109227693,0.6531047075421625
0.341662438354858,3.8406198845158954,0.8464760143388657,2.1888343441869016,0.015578828827011585,0.6216350003479463,0.3065233767593209,0.018785817046265953,0.6534716557631511
0.29911874331377614,3.1894724799296945,0.7870855946484575,2.5961894928337155,0.013008506953564172,0.5537618899709437,0.33301265299117283,0.02158352865971103,0.6537460596920801
