# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3180773066021706,3.425434236804725,0.6852136617198019,2.532261384807082,0.02317377253800038,0.269343808348348,0.3310564975727325,0.023893521143662926,0.6538236586727038
0.30570196888288953,2.986694986122858,0.7499186053733413,2.385335488673492,0.022425390211365363,0.38175077998949924,0.2879032088903699,0.018939629963531945,0.65333585063725
0.33046254570699984,3.876822757089623,0.31809088383975526,2.2970530009657972,0.017558105648404706,0.5634199793546479,0.3212748377069925,0.024228841552840767,0.6536980031688572
0.307253703001885,2.5377127727962714,0.827608879942548,2.026452544818617,0.017277674630266374,0.7715456925865438,0.29860227460362,0.022668461280515115,0.6533221354933634
0.3320192590934213,3.46915438211544,0.30741431814018144,2.3811134269702907,0.019763604444168983,0.7428100497407616,0.25223910123994125,0.02416050836902733,0.6536579743302854
0.3372439133576019,4.028452921071045,0.7100276636501534,1.8209097942602577,0.017525567674403313,0.3326283080817024,0.2603146886462941,0.01757226413501436,0.6536726407844834
0.34447490758149163,4.17955629763828,0.6685505228994207,2.878134568633027,0.021645598643122335,0.37939288921004777,0.183024275379228,0.014046684133823206,0.6535244274246907
0.3305092435930122,3.945902872480098,0.5071500680954085,2.3072892814429267,0.017531503700861678,0.5430274938094029,0.3043464519844892,0.016678224386025026,0.653479934107648
0.30955446399798964,2.8023329130482715,0.5740022901141775,1.6603752787767485,0.017435507879517014,0.622647675630408,0.28932564103713765,0.0055027785179809635,0.6531706055609455
0.32879564945698236,3.411057340683392,0.7977975986907222,1.7384081164205498,0.014069350163092673,0.4937840485221772,0.2797538061758372,0.019831580571279848,0.6530737858558239
0.33017453791751716,3.729334293484389,0.6965095532443669,2.6133954182112284,0.01653267293546111,0.5654787177081888,0.25311628768271516,0.021884519484514482,0.6538025753182596
0.29656703176558963,2.912312701124665,0.6193805236092335,2.964932570372673,0.018970358650851296,0.46851486024676664,0.20646213979267697,0.023710297199862167,0.6530336486035095
0.2985810625102733,3.160139058022505,0.7832934816713254,2.630363431298152,0.014602603838440436,0.539448417190202,0.3169235828022585,0.02056007454045825,0.6533847429059401
0.3331288580564076,4.1672659881136624,0.6721042017990629,3.126465824898429,0.02258188705137022,0.5981380026888762,0.24235530994181398,0.01743030070034857,0.6532680861277363
0.29607799582277927,2.295966730412019,0.7529092036233885,2.1664248605108507,0.01534378903393394,0.740644777229962,0.21692753036258355,0.01628097902555855,0.6534405009691285
0.29137305993834073,2.8205616164810565,0.7492293874168017,2.979248263970362,0.018709777336914164,0.6249660135028464,0.29381893043170093,0.01864829625836613,0.6546966582593932
0.29386376353898613,3.035171970884077,0.6767209286832141,2.7719398252542455,0.018791388136473148,0.588682180044253,0.2934178525510549,0.021149187331823242,0.6532992286371245
0.30224628690516664,2.4655187094521023,1.130836576446768,1.9962360996883228,0.01848676310895932,0.3717368754251133,0.21706868105338017,0.00904387414521478,0.6531858656113493
0.2777996528960818,2.0590760186965094,0.6979708218488804,2.764947341572361,0.01664127854570125,0.376593371562823,0.189233842638517,0.01985785194733534,0.6530102972545687
0.33505006937650383,3.8382112863740074,0.47904135033199524,2.4004918289297335,0.015411683608589475,0.6352085434334616,0.28606035009369973,0.021674065229064985,0.6534492360752404
0.28762381614577553,1.7213861549458274,0.4639208580192544,2.4368144219860115,0.02596789189431165,0.4528969659847728,0.12167890362805106,0.017608922771095794,0.6533492376994482
0.3165231145731888,3.6014314982785423,0.42597765246497393,2.7856074374485855,0.017859717866721313,0.49050274041945147,0.23841299111520406,0.027391196512146908,0.6532532585307335
0.29490093960903846,2.551113776770209,0.7348416032005504,2.786901042581238,0.020786537616705528,0.36346029662309437,0.27173221857965724,0.019857825690965003,0.6535288984594987
0.3086039298389095,2.9987400301617733,0.43576306599675835,2.1802257688402586,0.023941426019476804,0.47118346108752857,0.2637273383257687,0.015414604023509923,0.6541253685520931
0.2737871203992738,2.065884432224902,0.5719702165849814,1.616238458369347,0.021860633606755497,0.16943738568972638,0.31503683891359113,0.008169062262058557,0.6537011382843578
0.3282468979336002,4.171370119410786,0.6024854482532469,3.2774930069403654,0.01695884786321304,0.5405120007938734,0.27639160201369045,0.033272605047135764,0.6538819029024353
0.30520609632080065,2.5515387170334467,0.8503170027498177,2.8811408156182226,0.01329481167503811,0.5983322152852796,0.20743025337231508,0.020298904935421507,0.6531926846067478
0.3546711863171027,4.4207748006367344,0.6765648225168779,2.396981986367934,0.019670326529146725,0.43183666135913124,0.2039326545814587,0.024099417140424535,0.6536390443836242
0.3139356396639817,3.3082903963400327,0.566205955088149,2.42151539695713,0.024460402130482537,0.6414462658245947,0.25708764232868475,0.016118045946894102,0.6534058140368212
0.32143672195691886,3.1585032677784466,0.6181810354206095,2.681395974430313,0.027028039030702493,0.4490259311893149,0.26758049992490013,0.02869416751404969,0.6537275930761852
0.32605347647755,3.1931526919988134,0.6146818798972241,1.8193390453549205,0.017752471676309115,0.6167401468310045,0.34773362115822404,0.018425588699632647,0.6537670832880467
0.29704100469935174,2.900274311472615,0.7852645651296066,2.6278064422736107,0.013673456270106838,0.5110123267157078,0.2091915427836612,0.017768853985346774,0.654347973620365
0.3456889135245674,3.884850757251323,0.5409258233799759,2.6092318275240127,0.023178758186161726,0.5075398289691493,0.2194166085259089,0.008661648630746567,0.6531510455937252
0.36956484348134433,4.636220008204419,0.5001459951660847,1.6398229568672353,0.02356895884752578,0.49980054495324217,0.2042604114094979,0.020666374157239823,0.6543692532052025
0.29820186698189843,3.1548028399010013,0.8192102258426815,2.562874791060768,0.012384806128553989,0.556247061439867,0.42121118984819733,0.028525353232990526,0.6536783069869309
0.32243621333852585,3.0945810763566373,0.6674627502753964,2.4872306338783408,0.01831830959566544,0.48876093932904274,0.2323325172972804,0.024047554001278608,0.6530114722457137
0.32372382228182556,3.4686781643673807,0.5086620836901437,2.534206987478163,0.017942487358285467,0.5366999640609115,0.22157148029432974,0.01841974268748391,0.6531772988783218
0.33154980692614816,4.279775846116552,1.0393607905886402,2.599784598202516,0.014565743093130084,0.557445384081049,0.3314958884800817,0.013201038255832862,0.6535666596953602
0.34188084328587826,3.7354807712321425,0.5608371943732039,2.6003006549256686,0.02172773147851604,0.4296648496185489,0.2658957894472032,0.019149925225386513,0.6533322363117464
0.31094478727129166,3.257254675342865,0.5925688163919027,2.017982807645952,0.014728122424693589,0.5709032528170533,0.4911874412200294,0.020042957291767333,0.6532420410170371
0.3107448982044207,3.121536701803597,0.723618658264904,2.7973149268971778,0.019083299994648348,0.6212851891070873,0.36891631537494407,0.019536748380032935,0.6528850238270073
0.2976912501994346,2.4525336421893362,0.7201831716229378,2.7546674161905957,0.021803867279690484,0.4996778043874012,0.1752564153029738,0.020412667883671406,0.6535472899120237
0.28781165585026447,2.7403854629685425,0.9556172398848324,2.9071399992689564,0.02134585780970122,0.5043285922774671,0.27331188580750093,0.02795050190974257,0.6537926791945056
0.3229059692057103,2.9210362942445065,0.7520922788543348,1.789561762774333,0.015073750986825256,0.3602290422018687,0.330122398095108,0.013203958397655292,0.6537030876841949
0.3186179737582252,3.0518746960126073,0.708043552882475,2.0950438582383013,0.012484676902689566,0.6727309668709089,0.2111488978754649,0.019693358540004226,0.6533861311513337
0.3228493002634819,3.5356510865194695,0.6241565354120666,3.160624733714147,0.02178468595441725,0.6700896323030808,0.3406599504893766,0.02160615044534908,0.6534016451824277
0.2908194405101177,2.404996097317817,0.7487372064686115,2.098938601780618,0.016848207966777717,0.28289105275718585,0.19708081302822603,0.02834894994437735,0.6534216571389273
0.3175314790663265,3.657597773626395,0.9926267124918335,3.0535551012004385,0.019783476253366017,0.5001893846829459,0.29016395276868023,0.02405975155233655,0.653429076383013
0.32727691961795735,3.7306217261105785,0.6073216556562757,2.681185942267798,0.01886440113982502,0.5264851855472397,0.26959075947503475,0.025787581749732735,0.6534174050584612
0.35503991075080515,4.316489814931807,0.9525685449132817,2.4144761494443485,0.015224865605384878,0.7279789642140122,0.23406007256094075,0.012572572625658501,0.6536829895268014
0.2911481653119154,2.585195704427706,0.6052348230751151,2.4382379939771113,0.021537765896289137,0.6088225483359009,0.30411014088142135,0.02173154347055347,0.653215659747618
0.33392023790471104,3.749782652533634,0.4751030711107667,2.3091041960650323,0.02127066714407687,0.7508622237767457,0.23980899228185096,0.008650064878254041,0.6533421719014656
0.29514843403559526,3.0306466868092037,0.6204464858817267,2.9195999114747306,0.021350460873954265,0.7717948809451975,0.38551095092758614,0.025879743853040895,0.6534629343492119
0.3120496150580798,3.3774537104394695,0.46125439588718664,2.730603295036534,0.022588189289461127,0.6268612309534451,0.24407361438373412,0.016402821927913442,0.6535337977586126
0.3230793317595978,3.2075976028553477,0.9060697846479264,2.152806890200696,0.02183693340532253,0.2911947382571177,0.24635698130680136,0.020435517682933137,0.6532721597974259
0.3152223102008349,3.2177534378751935,0.605111526300351,1.8295525912295474,0.015586642288446674,0.4269764146141194,0.23853260089727907,0.021130005241455956,0.6534094878195422
0.32153453426243794,3.970365147952496,0.7109661343644087,2.7799415109126375,0.01678244725537928,0.3674850536885864,0.4493634536999043,0.02941293392935073,0.6536737944144637
0.33219991747569044,3.5767681430742564,0.39779397478937656,1.553858007966128,0.02397752368320237,0.37489064069352196,0.2593836959788159,0.016747782244644283,0.6532629201094348
0.3105036576080423,3.392689513633301,0.4077351305242576,3.037726152925369,0.022687684532168233,0.7015817748241515,0.2038711464535507,0.015616074729676688,0.653277426835081
0.3564249505027557,3.882205716236468,0.6404023360011805,2.2574303299242806,0.01960433888872951,0.18809530135538732,0.32030378731025116,0.025693146133824778,0.6542602567620625
0.3546702407491441,4.503282164605929,0.4198814285876238,2.4621959504625854,0.02310597320367541,0.6672456120108824,0.2613112752549552,0.018229789233451647,0.6535286410621901
0.3465105496104666,4.1256961923308815,0.47682065905123894,1.887232727171233,0.017354682820208907,0.518579864949086,0.26630027610601986,0.021211748157594496,0.6536379268946013
0.3140939662308714,3.443304161173857,0.7229930273283008,2.6384664186825857,0.019945495299251357,0.5761573061733709,0.28420701407004556,0.012286076130479388,0.6535443518211734
0.3169229772277363,3.7178270745060025,0.7131472519103731,2.2988959536709093,0.016220970960447674,0.607292573301106,0.2780158869551465,0.02457617174359326,0.6535064292745442
0.3294490533644037,3.1737093315790212,0.7156420702076117,1.841286679927529,0.01941201375610782,0.47558144208924774,0.21592595601419987,0.01955642325979338,0.6536604172390844
0.2901379076166967,2.832941573820864,0.750097985010796,2.6932575248953223,0.015689754337335136,0.34199810125929986,0.2149194808176654,0.036054127626194164,0.6531918632667971
0.33592830491408693,3.6380324401954636,0.421069980116266,2.0310263132398787,0.020579943813714273,0.5538597281693359,0.31761538053899196,0.01956127855926813,0.6529765216826929
0.29612111325094687,2.924313261348421,0.6128867538197063,2.7446784947189578,0.01972010897895266,0.6491074260144718,0.25626907206411703,0.021877973570120154,0.6537038649809972
0.3076617633713868,3.2930478509952463,0.6442608633435576,2.594425771413983,0.021207345840548526,0.5458374078772351,0.22281387593024482,0.01368089801257277,0.6534759506401193
0.3404560213350741,3.962904280001678,0.47543100473745104,2.9179760122922573,0.018875409903722603,0.6861637170519037,0.2652361329273511,0.02400038101250686,0.6536699845782149
0.30492183279981155,3.2352388602396736,0.5566770411347055,2.253380081549524,0.021783824812223865,0.3799153034655583,0.3529969393634539,0.025279821128491014,0.6533605330351687
0.32739630319448093,3.4983736203077886,0.8764944539045978,1.7363942489865427,0.017571363721841784,0.5263176176993141,0.2164438777185202,0.020247875132810705,0.6528631823885767
0.31569084596798597,3.2959996982136563,0.4728534059523136,3.141676524603317,0.02653245238922035,0.4816837678628284,0.1377416459523676,0.023561502335804306,0.6531201939338693
0.33053053740224814,3.7447254737769526,0.6287299628941315,2.3677970214763997,0.017577632823496395,0.7698934244712347,0.2871782910724039,0.02030597853175363,0.6538321203926385
0.28828968988275344,2.5635350184013106,0.7481653689014759,2.6856974691470024,0.015565882271700448,0.7273914179828566,0.22908095790910055,0.01955385896429944,0.6534720549430981
0.3443247927647869,3.3068405844268383,0.5413091445269915,2.1134443221775823,0.02032124271674592,0.7741323888811894,0.2595913961285504,0.0160811526619052,0.6533316658562299
0.2886460661785183,2.5043804802472733,0.4338601504747871,2.3613296237610752,0.021121242628196302,0.4570935868555496,0.34401015362879894,0.025257152738109842,0.6542933794332251
0.31403400719834096,3.612245187672112,0.3661773719572944,2.375980394353606,0.01687301344483192,0.454805849729318,0.19976919869150017,0.020003617696948757,0.6537113591427318
0.29387678555378977,2.9763480138542295,0.43827601943170225,2.766593313012757,0.019131399745337195,0.676323138768266,0.24320873334776455,0.02406708648897174,0.6535223578065366
0.3262133084619162,3.2641191126829674,0.8766687763589905,2.136070180715828,0.013469444597718018,0.5000966188078851,0.41086167058637924,0.021816894479895613,0.6529435806474633
0.3327063052639957,3.881267158754792,0.3895646061719661,2.691848563677023,0.023538813105322666,0.7067863217874772,0.28912799760187974,0.022555002713618554,0.6530562331238025
0.30752018146714605,3.702145310217977,0.6834131581439608,2.9576561939027615,0.02232333395034854,0.5374146953366125,0.26671921005856275,0.01792326844471748,0.6532808023244548
0.2854128534326527,2.4501757849043386,0.6991976544350575,2.5286961252091364,0.015005539279453492,0.36898036972907144,0.1911375531153666,0.022070638082382462,0.6534753983767118
0.3216744488922921,2.8632400140817733,0.3618266840453389,1.9937296551746464,0.020003742104969028,0.6430924199988368,0.2304896438390299,0.02629956951868906,0.6535736976678372
0.29486594685469125,2.697031824822953,0.3282228551204297,2.6706129284241946,0.016797258541941137,0.5679796594445872,0.28469634499824376,0.0284878322620608,0.653431014098459
0.3007034787507323,2.779058494513296,0.5635799392193745,2.6254987273519115,0.02364825823403112,0.5685599399782186,0.21706911613788205,0.018501002827785485,0.6532107469006069
0.2918790878827347,2.870440726496436,0.6705770204723618,2.7607625442017216,0.016730032646723604,0.7144730298503543,0.23829815318797404,0.020059635963021134,0.6533921281036555
0.30829397161880345,3.4237921764200006,0.9550531845456369,3.1586754859987543,0.020547111925719244,0.4717450209743081,0.12139258270213568,0.01718543597133401,0.652823164612867
0.34664144041638023,4.708823598091069,0.5648883934924231,2.130688063045732,0.021131218284904284,0.34355040522012803,0.28064467068363835,0.019683196763634024,0.6534523998104244
0.33237213373476193,3.872285563511272,0.7176871389436544,2.4820785960588063,0.017950172895542866,0.5366379969978019,0.34767438991568433,0.027279728143171443,0.6533627798746905
0.3311231219625349,3.7239978845100565,0.6707797088392041,2.4496401307667752,0.016523724264580184,0.36781263672971165,0.3026719108235744,0.016924733353822566,0.6535193036663919
0.3228225871410346,3.831386218009487,0.6157686088352317,2.159970659133955,0.01504047185648724,0.4692664557381103,0.18380908981164104,0.020792351276608983,0.6533277183220171
0.31724704197173637,3.4097485720624037,0.9751554092178855,3.360346867217989,0.011282613345503135,0.8452095226082007,0.33192574380419015,0.025785489648582058,0.6533718824376639
0.33743543074384386,3.4086816837752307,0.5021742939280784,1.9274688980957402,0.01774692162748308,0.45933289206919825,0.3006526793011444,0.012826617722236405,0.6541143021276381
0.3345138505623452,4.567956074243565,0.6632730279181293,2.6377175992609407,0.02018861014551943,0.3103965942662051,0.2754414613801659,0.022949392021090767,0.6531152683111165
0.3196646534710765,3.6079207892462057,0.7668906762284992,1.722595287342744,0.012331113984805667,0.6646441722967157,0.3131456104069097,0.00572740189451987,0.6538343882469471
0.34433105728362445,4.3646272246242805,0.6681506765742538,2.4322356308001556,0.018079785394859226,0.5051324735549568,0.1963633993103452,0.014023368125760122,0.6534360689884566
0.31004600710318325,3.2329881702892003,0.4994779510055671,2.2350701434050007,0.01641420380030346,0.6321395017446929,0.3556986896057855,0.0220267034322722,0.6533053008806531
0.2996330885358008,2.774083344571901,0.5057556838345032,1.5216425083330554,0.022398781639280087,0.44012934735503395,0.23053959142234035,0.015113020753812573,0.6538280270337262
0.33212747676027465,3.7965302202724764,0.6739858604123109,2.8533875355403824,0.01999167528938871,0.6297383037866409,0.329248954145696,0.02792618476629348,0.6534785209530192
0.31382416186128875,3.1056378220653853,0.833104976693162,2.8793986998891112,0.014126849111585776,0.7209975493428316,0.24810543223773127,0.007464941340977369,0.6532271440771042
0.31798210811958133,3.284602406410177,0.72275174466421,2.217067176312445,0.016718058510679923,0.5315650435346415,0.3051162142751129,0.021221622688426416,0.6539096424151887
0.3298938832800963,3.505754311734621,0.5584000423221068,2.2230340373753408,0.018078902064512434,0.42780493942061304,0.23323273059925836,0.02333895627776693,0.6535642006865655
0.3203572052517862,3.503042807723537,0.20507765864478084,2.3090443423408216,0.02472148872904572,0.5087007911156227,0.10614653934840959,0.021413150063458054,0.6539408189122049
0.3168332690991874,3.377583518133134,0.6807928602882861,1.958385576417025,0.021102346430168045,0.33468441815734257,0.23401770996314736,0.01744686121636814,0.6536325359230857
0.3037629886523068,3.1319156919101356,0.9372505649059522,2.438788361734417,0.011436408019317987,0.42105280579902504,0.23522619661413088,0.02410446909815263,0.653562238131598
0.26730891331850537,2.024668549008342,0.5546343848577637,2.9894319628138444,0.017785489007981485,0.6477214413663536,0.16489604766322769,0.018277200982293188,0.653008480255605
0.33576541646175456,4.016225119079101,0.6992962471818734,2.0782949677196023,0.017668988003572483,0.2996057261168321,0.3642187695684268,0.02247243774054675,0.6534295041784715
0.3234477344995589,3.405069509521863,0.5723499313861035,2.490895844245871,0.018516744704955273,0.5845953747175845,0.21554605031170868,0.022550936413776125,0.6536930539180308
0.27790786668847195,2.3282881406663947,0.9425983838392351,3.210906014524889,0.024507202980771157,0.5191487990371251,0.23836124681034704,0.014250934092833043,0.6534705156824502
0.3422456800070295,4.0865688066513295,0.5618110949328993,2.4368738150765465,0.021195058370263482,0.7249789053618121,0.3357909438359043,0.025891664609750162,0.6533006238801936
0.33276585150698834,3.7495158982311145,0.8518941341830317,1.981794876756012,0.01810531299441731,0.40722306447086115,0.32727663376393995,0.016415319921420455,0.6536522996851688
0.3344920348696849,3.4527858381900636,0.6206809121949536,1.4388234963413615,0.015294591464690106,0.47820861762542055,0.30608554124036846,0.018297044517602588,0.6537991699929467
0.3227460606627406,3.7015784192472103,0.6257064323990017,2.3378046893098623,0.013814549528017217,0.41959620482632043,0.3024743377595691,0.02003469658188108,0.6532470930221081
0.3010965636621416,2.4530714621786838,0.9045290228123211,2.2492409211505886,0.012136115192920339,0.4316810854775134,0.16367424058537605,0.025685479187427092,0.653274678234821
0.2886125637086935,2.4980973571406215,0.7014030598153352,2.7943461080492935,0.011796201500401152,0.7068664818923567,0.24314774751563878,0.01604093213919822,0.6540455515400692
0.30254355252820253,2.957739461195692,0.7085815841605857,2.573484578341125,0.016038720462633965,0.5565348964649854,0.19337378217493706,0.0195783190951668,0.6534488623832394
0.3224264565317559,3.0697876299394595,0.502619714362057,1.6619467822774108,0.01718827498480454,0.36025563902622665,0.198779497431514,0.01994738328970946,0.653629531637952
0.3212260955492213,3.698436734497058,0.6163913717887409,2.1685093132934217,0.011766671016092623,0.7026805496708584,0.2754866504764568,0.02221353952106661,0.6537649159538677
0.32989124622700633,3.216003781398837,0.7266030747417445,2.1823032143556604,0.021748249856088264,0.3823028623963643,0.16291340950781702,0.015545252641048026,0.6541872539919928
0.3095176962231577,3.0820361288182396,0.43492866900657723,1.9948308494540097,0.014455229631594423,0.5602936805166779,0.26301928760990645,0.018958003737562533,0.6538825339856413
0.3181626182006649,3.12599621285041,0.5430233185046918,1.8319602033124944,0.019621615236177423,0.36837427751224083,0.26984435618326924,0.02452329721024339,0.6535710254507116
0.3123444714951145,3.1844616080619064,0.7282683485631108,3.306096946977066,0.014930755580069364,0.4819013077656292,0.21966264486613715,0.025533097038128522,0.6530475620554012
0.3226771185674737,3.481033922480519,0.9143047312258903,1.9778966629296657,0.020722121875884795,0.3355771933376212,0.16686163973224882,0.006045565920875438,0.6535181837866217
0.3177855486719445,3.156925826706641,0.5637919552286401,2.635151185601735,0.018082838242755254,0.6370397685296372,0.2147065088718853,0.019225933311295768,0.6538514152688804
0.31266891543975883,3.450790039824309,0.73960278941792,2.8162466133872464,0.01686086304072295,0.5915755220387366,0.22763958633613599,0.021006306758988666,0.6535553612882756
0.32694780482829056,3.411213098941418,0.5078633522993243,2.5779744802183098,0.02122330205258898,0.5636279970543162,0.2388205413259281,0.023952754362956886,0.6537161995741568
0.34918782979401236,4.280214840817528,0.5739569391905471,1.9495216646179925,0.02193817011211676,0.5945543186445472,0.218577139547333,0.01812568855216107,0.6533094896205663
0.3374231086774478,3.8705570659638346,0.7085817642216526,2.356722207000396,0.019672799681047185,0.44126087153753335,0.2210606568481287,0.014066733762325888,0.653372580681295
0.3273975707944281,3.410273366712888,0.933780906577194,2.9319603183616922,0.01663368351658981,0.5030459449542197,0.21261500117931564,0.014207509212944124,0.6535991931983819
0.3308235091341795,3.677505987872051,0.7054608366855083,2.444926457511642,0.021132302858093935,0.4034905049706193,0.15058290654926573,0.020019614467017215,0.6537169482653115
0.3378686979974283,3.4640912885627455,0.37682330101360756,1.5759936210505,0.01766887585116444,0.512991860147253,0.23870632197538022,0.021236845972717185,0.6530698426803809
0.2919008182079653,2.8058619054640905,0.6217194021123517,2.164354902782225,0.0211316936321996,0.38262234621043084,0.39853318883251904,0.016441063359641836,0.6533276353011586
0.29659946632924705,2.913549693520147,0.5351616621898619,3.287824054789799,0.01806935578100546,0.609635763296293,0.18959357733438548,0.02162343726939318,0.6537891799066695
0.31756822328708506,3.2803900318116357,0.8033647710746737,2.489929489786365,0.0210036173524639,0.4777010856690173,0.08070657459368438,0.018492050501193135,0.6536981695372613
0.3327708478825833,3.894470077218263,0.9491729278408125,2.517200108625759,0.016977086452710347,0.5629742248857097,0.2825988769447715,0.017912163293754193,0.6536991241621704
0.3468715360151669,4.231925506565222,1.0812919658748605,2.522135288040623,0.010909391120145774,0.4857752876623415,0.23805414257270976,0.0141696631243135,0.6531484191967347
0.30406310789048685,3.605607244773284,0.3340602717428533,3.25584817868341,0.025577962500836156,0.4799898942593398,0.2359777924153772,0.023604613921917164,0.6537437951047307
0.2892342571589881,2.691800591863538,0.6438675186970025,2.1218391720055383,0.021704003535163767,0.5229741744369402,0.41610429144869976,0.021141159902699085,0.6537344176482611
0.3054246273739083,3.2756850903997536,0.43448695676826343,2.792148151300074,0.019164589774527754,0.5864560444657465,0.27584734721714405,0.026636222592970965,0.6539589994494356
0.3333260267003126,4.040349668411346,0.7760541569945846,2.77037018886641,0.021972839837132812,0.42896603762537844,0.21367999687451883,0.01675707235787107,0.653986430238046
0.3236423217985721,3.362306032737491,0.36736457342516055,2.485848735489052,0.019864464447790654,0.5274590949222838,0.1461890197444058,0.02385435403247331,0.6533734436101858
0.32770031201887373,3.522990102143383,0.880063238219001,1.948474820971611,0.015030698871184656,0.39456157508154166,0.25467905726494944,0.02948307220593701,0.6533924563965754
0.29026554093263685,2.531733974593047,0.885266880225401,3.0273595056897387,0.022404527170721764,0.5324727507349656,0.2626417679523292,0.021690425319969845,0.6540551010100226
0.33650607577160363,3.5439532053721545,0.17968786128250636,2.3324756603602905,0.024711654862295353,0.689127883745529,0.15989431753541045,0.012017477416160514,0.653274018524513
0.31376572452064205,3.3941871599021347,0.4388343490275429,2.4287090593245733,0.022885588296277397,0.4632281557497703,0.2606621503556503,0.027408497211184015,0.6536483966383523
0.31788232380475,3.0757251243398147,0.5721817902567611,2.3587713698611914,0.023730481336668934,0.447485000062547,0.1655738782711782,0.02458989058271214,0.6536900404779926
0.314984140035123,3.474954395798737,0.5243216382073963,2.2026986383198457,0.014370440296368374,0.6339481470793289,0.3625112723149784,0.016114573943405378,0.6533714546831737
0.32640779248924073,3.7020479953637753,0.4029415039996136,2.2940960529464327,0.018310509869305998,0.4207930901491565,0.10363061510325816,0.022379885654995418,0.6531019502767291
0.33543445503415914,3.8517488232593005,0.8894636235415665,2.173313645785345,0.017280798108960937,0.3461548071617292,0.22620244527398564,0.01859450977648234,0.6539369017235216
0.275478464165658,2.061498316241744,0.9407299451350358,2.254108426737137,0.009765306204025484,0.41499462197758097,0.24119380247892808,0.017642553942833525,0.6537412748320431
0.3029655603709297,3.065899881961341,0.800901124854632,2.5707882460397187,0.01782757318374584,0.5035316052928603,0.2655368432344346,0.020051066312144948,0.6535364085866812
0.3226077031662391,3.682706378426096,0.7799285612781052,2.790421777386145,0.016469752486574177,0.45208249707380205,0.2927967447413068,0.02246280946467195,0.6534801777697372
0.2570813713225295,1.637720572331115,0.8119673863344367,2.5115435383758835,0.01234972369269553,0.7110545833931107,0.2751848904047479,0.018849274494946496,0.6533327503398788
0.33903216448712475,3.441101288998214,0.801638719921159,2.4444291075440816,0.01805883012732079,0.6869533361135256,0.209698167516626,0.012435614763783853,0.6534919439198502
0.33332727404878104,3.6494168050947624,0.6909589801224658,1.9603760816681217,0.016549156584329698,0.24302616137146277,0.3223810823199072,0.022049697345532575,0.6539194405039355
0.3104076518423891,3.826485401563426,0.17630056435235958,2.5909959135177365,0.023807077136671333,0.5056819834459716,0.2812387538858759,0.024819406117981495,0.652970705127343
0.3028997277257147,2.9509255178758274,0.6119331202786055,2.9201385334062557,0.018358994070737215,0.8234693776878736,0.22253744959655092,0.02543984471873094,0.6532586412465746
0.2913002764906062,3.368322310488891,0.6689353602908573,2.9582953853331677,0.02049729466005375,0.36641981070985064,0.3170430886589664,0.024907831297397487,0.6536222209430808
0.3207184876231151,2.962275772135156,0.4043728743541284,2.322517555173615,0.01716285468259725,0.6425638408108827,0.2350535186759705,0.02039552195716066,0.653541594503775
0.2992411103635441,2.936439869685449,0.48560343039419906,2.25675435792558,0.015961233455595893,0.6389511431140169,0.29000521162240456,0.015071474508223805,0.6533633777880503
0.35768201880668876,4.188489298465503,0.4277520631583893,2.579519241680606,0.016874176413291597,0.7206963764464909,0.16321987335734708,0.023407847225894576,0.6532830099453214
0.34989802855153024,3.6593091351883342,0.4092373130090484,1.8779011716316343,0.016619992370891963,0.41180244839341434,0.19877728451288906,0.01589022962519321,0.6534134154288613
0.3202681385643907,3.677861382814477,0.4276987132122858,3.7844058831891063,0.02055065335829773,0.7132539277855932,0.09599397136636306,0.025013749770831657,0.6542046775441409
0.3185991135614909,3.811970302001129,0.6924592580659407,2.2676235194968557,0.01724323365528562,0.5823580620339049,0.2967136381490639,0.01914529924643499,0.6536825057119248
0.3102589201395037,3.2062776202275094,0.6956196911264813,2.0576325583511803,0.01816263821493305,0.44637326632633567,0.3698516615626289,0.017221035981492876,0.6535430340454227
0.34429066280116405,3.638822481434177,0.3027325883152557,1.1446178680283932,0.019796002208110546,0.3226235890746697,0.3379445627143147,0.02384609910106981,0.6529908783740405
0.33875175890074544,3.8399534953081056,0.9787219307508431,1.9532533090415032,0.0151993433025856,0.5314595769831206,0.2816767624586446,0.017139578821331443,0.6538082641027537
0.3486464953576929,4.665281226222731,0.856051023279819,2.048533108238786,0.01601004291226489,0.549570702712745,0.2793384216984376,0.023670744065953816,0.6538263899808983
0.33663251395112465,3.4205138898842136,0.5060487326870751,2.3994414403592588,0.021310700410258683,0.41119705957836095,0.24806594550772684,0.021654125860522178,0.6531578758394975
0.3356171076396966,3.9076112329064703,0.5751185673711366,2.049866982015951,0.016290569500246738,0.6213157375683062,0.3081988113247914,0.025595070400106237,0.6531047046768339
0.34170074366728614,3.8417401317214743,0.8465334770419171,2.1889581027099183,0.015579743366810537,0.6216388327116886,0.306516104559109,0.01878763343658167,0.6534716522461141
0.29911409696130326,3.189954656310799,0.7870982038538722,2.5962056503764592,0.01300962775487159,0.5537481101414856,0.33301526428011047,0.021580614205801242,0.6537460580971474
0.33561516778419564,3.88180424716923,0.09013509475452008,1.6977189000882784,0.02186117761114344,0.5388722648688914,0.13874243056613672,0.01745230321544505,0.6528737993563922
