0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.2340273839680635,0.23622632862012122,0.23832086908552158,0.24032195899821804,0.24224044116430074,0.2440869017475163,0.24587143206024317,0.24760338615144464,0.24929128394596567,0.25094273313040866,0.2525644018383906,0.2541620370204149,0.2557405179564451,0.2573039331948587,0.2588556656453789,0.2603984985239246,0.26193469707336603,0.2634660889112174,0.2649941420147978,0.2665200300534555,0.2680446874003217,0.2695688551455949,0.27109311910177103,0.27261794089032027,0.2741436838426923,0.2756706320439782,0.2771990068010264,0.2787289803031569,0.28026068591376857,0.2817942263287278,0.28332968009390863,0.2848671067598103,0.2864065509521768,0.28794804557925,0.289491615475865,0.29103727688166764,0.29258503997459906,0.29413491105260625,0.2956868931028414,0.30028485150979023,0.315862987237592,0.3446229857153656,0.3822624401910557,0.4228396434341126,0.46029897037700934,0.4896222639507315,0.5059728782289677,0.5102996160655767,0.5102996159961936,0.5102996159964752,0.5102996159964752,0.5102996159964752,0.5102996159964752,0.5102996159964761,0.5116154262827325,0.5858523653854885,0.8869912394310301,1.5003378053808416,2.4191800777340196,3.6334609673192504,5.129889745713084,6.892087480636713,8.900766099419831,11.13393870134909,13.567166385178107,16.173856482646713,18.925475150014314,21.791790235640185,24.72494577876242,27.567704195351556,30.03102759166636,31.887878864330148,32.980759674758055,33.37929497915304,33.286721838034524,32.91601318625709,32.42583856004385,31.92561494670558,31.494821823506783,31.186180529758495,31.02009737712775,30.981979546867827,31.026957102198896,31.09292372004297,31.11611716816799,30.98323241967255,30.346462500292954,29.068151900592305,27.2035779413698,24.834007969351557,22.062791225654685,19.01085516730408,15.81143301679777,12.604252223641767,9.529446488717467,6.721574831617949,4.303655007745879,2.381331507459594,1.0387954351830397,0.3342589045012167,0.2316885586234361,337,313,246,318,331,301,316,0.31900948027003284,0.43328153290407445,0.34281615790212483,0.0,16.07131495931439,23.7744163051345,6.84470823067756,15.216425298982616,-680.3540950153895,622.6769736654737,-3.2393941231410137,1107.747134457836,2.9647739961961146,-904.1998445042493,324.2895647349169,57.245424259588845,19.922865632224443,43.68314440975288,30.51605336927988,33.38120238480915,0.30142269331539373,0.2340273839680635,0.011639003638971327,0.43148079737362566,0.47613355264184004,126.01506377168414,0.6746985003515729,31.505098024812945,0.2760669794622756,0.5131600731405107,26.7448209102218,0.0047613355264184,0.214260098688828
0.1867108613532859,0.19108631636626083,0.19528280009058924,0.1993015822592706,0.20314450773970766,0.2068142046636773,0.21031411459551036,0.21364836000184925,0.21682184362012508,0.21984026442202095,0.22271011552456793,0.22543866318457004,0.2280339022344521,0.2305044838063523,0.2328595581126787,0.23510877403688393,0.2372620590939085,0.23932937954971545,0.24132057849673266,0.2432451929440152,0.24511228160786325,0.2469302822951657,0.24870690752193328,0.2504490820841275,0.2521629096512199,0.25385371874742996,0.2555260829513651,0.25718387388945546,0.25883033914555154,0.2604681798859691,0.26209962559868094,0.2637265044414451,0.26535030715232344,0.26697224355566546,0.2685932915825234,0.27021423946632384,0.2718357197084495,0.27345823834417343,0.2750821994745197,0.27921154432953854,0.29265849052656584,0.3175770211551307,0.3506398185078489,0.38702881312032167,0.4215478242414381,0.44947781002597526,0.4659377370152156,0.47062680281021074,0.47062680771199855,0.4706268077172808,0.4706268077172808,0.4706268077172808,0.4706268077172808,0.4706268077172808,0.47229642382418463,0.5598273206494944,0.9143179359411017,1.6363287893253093,2.7179585232241457,4.147368529665808,5.908913538882864,7.983312743404597,10.347860605719045,12.976675181186677,15.840987954685756,18.90949472682707,22.148606196062318,25.486318097091257,28.703882922460068,31.47099282316102,33.53271664793175,34.686239058235756,34.978947750676035,34.641678931975015,33.96102922771522,33.177399128493974,32.457457840897554,31.90988901761396,31.594008731778707,31.513984424368715,31.617317669053442,31.80903148473082,31.981122094176282,32.04768909699965,31.968279084131343,31.699017456590038,31.00385789522693,29.69543326141704,27.786934262608316,25.361542715763658,22.525042530503853,19.401209934348397,16.12641681565709,12.84368227869867,9.696441249485064,6.822422646177077,4.347542237032977,2.379933251921476,1.0057703555533806,0.28467149336468817,0.1821079232021354,337,312,246,317,331,301,312,0.2750768141962566,0.3792725771493841,0.2959159667868821,0.0,16.392420974216684,24.373211584895984,6.94845678264248,14.74892148118076,-795.5474014366496,809.0137342598314,-3.3157067383227883,1133.7855917889965,3.371832131230475,-1027.6384133590122,323.20171101934767,62.143500724690966,20.382816279556334,46.96849370493234,31.177443931911537,35.04213501688012,0.3362051564230285,0.1867108613532859,0.010185257398615158,0.5064895572423096,0.41678305181251,143.95978852564048,0.6644139917270454,24.373211584895984,0.2912355059239894,0.4742564079496804,27.746261621851403,0.0041678305181251,0.18755237331562952
0.1609331299992807,0.1675163193063648,0.17377538974133208,0.17971265895493022,0.18533143706408425,0.19063644206581723,0.19563390314990692,0.20033137958495367,0.20473800959188432,0.2088646159557927,0.21272378165814787,0.21632988510742002,0.21969907355481613,0.22284915038422545,0.2257992608960768,0.2285697768174903,0.23118171774350924,0.23365608719502817,0.23601331317464522,0.2382726713824211,0.24045179439543926,0.24256633234239947,0.24462978800349658,0.24665351591731957,0.24864683929603928,0.2506172950614497,0.2525708618458169,0.2545122125336664,0.2564449637240486,0.2583718911118071,0.2602951097862208,0.2622162219910297,0.2641364354927941,0.2660566567981798,0.2679775643516304,0.26989966311054714,0.2718233271334235,0.2737488326535633,0.2756763826372429,0.2801243655197699,0.2938729034133218,0.3182522128845559,0.3483804422026135,0.3781980247189903,0.4025502018908593,0.4180669687730121,0.4233032307101718,0.4234883407829113,0.42348834078995456,0.4234883407900516,0.4234883407900516,0.4234883407900516,0.4234883407900516,0.4234883407900525,0.4245365974968794,0.5223972574114126,0.9227026582319259,1.7380274007042953,2.9594487656276067,4.573598105384748,6.562808132398181,8.905306131494184,11.575452076927977,14.544019042332144,17.778520372712304,21.243606079593008,24.88090968801257,28.44877717046621,31.48598018883198,33.63433316179002,34.63049253852444,34.59975910084054,33.91262597834155,32.96450461593878,32.04899299263772,31.353961711536964,30.97993442972483,30.93173315296329,31.11713646939771,31.37979783576432,31.56353429873959,31.5781996174905,31.43115719174251,31.206781525224997,31.00547662595894,30.803089745960904,30.168674526463406,28.89435192053016,27.035594942891827,24.67341740759602,21.910846133179334,18.86843131470769,15.678990522049096,12.481815291671472,9.416602144079272,6.617490309999207,4.207113761787321,2.290787406628203,0.9524646285530189,0.2513963655129227,0.1539514092965985,337,311,246,316,331,301,314,0.3079324800179485,0.4311054720251279,0.331619593865483,0.0,15.938061701076448,23.60722479373426,6.740239565150133,13.36865568487013,-681.65503066558,779.1650528645655,-3.2292880632240424,1104.208139007579,3.69123426264464,-1124.3666308887487,322.0240705771571,64.29965182194928,19.772643247405355,48.11941731034085,30.33773631642117,34.77164514771421,0.3695323424063658,0.1609331299992807,0.011572663489090737,0.586124185682728,0.47374227695069,126.65114117785433,0.6405007101478848,33.21396174958149,0.3194385807423998,0.4257671597179359,27.35335683572933,0.0047374227695069,0.2131840246278105
0.1338224753241806,0.13785324504724272,0.141729828610768,0.1454538423471261,0.14902716096886187,0.15245208351099607,0.1557313491407291,0.15886801732946412,0.16186555097574462,0.16472783463807456,0.1674591859971558,0.1700643620106154,0.17254855792283344,0.1749173970504829,0.1771768559674489,0.17933335547774887,0.18139366036830723,0.1833647568346511,0.18525380055420185,0.18706802943285628,0.18881466105523734,0.19050078627201147,0.19213326520245189,0.19371863215604873,0.19526299702230954,0.1967720320167166,0.19825090322553907,0.19970423916188165,0.201136140417936,0.20255019994642454,0.2039495329129291,0.20533681498806305,0.20671432537952233,0.20808399153245694,0.20944743078235628,0.21080599860691204,0.21216082280056103,0.21351283588492245,0.21486280717101192,0.21791050170178966,0.22734161545408493,0.24439439432614632,0.2663099728523866,0.28947086332996347,0.31044700429000316,0.3265876200840264,0.3353680913508904,0.33761101451104725,0.33761101436852853,0.3376110143694766,0.3376110143694766,0.3376110143694766,0.3376110143694766,0.3376110143694766,0.3385717470651798,0.43125707082401243,0.8105484326931026,1.5830727096934571,2.740375636816423,4.269790355418885,6.154577059213855,8.374105954909018,10.904082952361705,13.716815398676959,16.78152202107635,20.06470852379412,23.530435616338572,27.005455678577224,30.103374223417443,32.496521423052776,33.86027487829119,34.1807594966699,33.724475887337874,32.86112379291334,31.907787762364364,31.082142083695942,30.519028750135742,30.274762175815887,30.318297917872915,30.53927723069856,30.78672558318505,30.927536638173464,30.89768980903505,30.719609813318623,30.474446466849802,30.185630537603387,29.552059493383823,28.303033224301494,26.481174079961118,24.165887683774674,21.458155689240886,18.47613527217979,15.350007465704092,12.216298756367832,9.211932575475698,6.468385381221633,4.105856762078465,2.2275710389842196,0.9157924889487647,0.22751101646438782,0.1295923153360971,337,311,246,316,331,301,311,0.29640866744494854,0.4149721344229279,0.319209334171483,0.0,15.603935871736576,22.30424938881316,6.588697964119709,12.60315258182106,-694.099017886347,773.209578713229,-3.165184076408302,1082.2709696213344,3.525938782800896,-1074.2627120622656,322.29772596620256,62.13933953050355,18.954092630274868,46.44667468153625,29.717765269757457,34.27230345864765,0.36017453405397326,0.1338224753241806,0.011144024842105091,0.5629262247657334,0.45601333453069004,131.5750997977932,0.5431606906325195,22.30424938881316,0.310466746022696,0.3396995637079617,29.22818313282164,0.0045601333453069,0.20520600053881052
0.1196202311805252,0.12374554892583732,0.12768021184610626,0.1314271915629353,0.13498986158195891,0.1383722207313919,0.14157892928162955,0.14461518221173567,0.14748682653882098,0.15020039430833074,0.15276311958465116,0.15518293774424197,0.15746846096028008,0.1596289236884211,0.16167403879233302,0.16361400271159057,0.16545927139055575,0.1672203089157749,0.1689074063028339,0.1705304758088282,0.17209885740415581,0.17362116093669822,0.1751051558659513,0.1765577132304727,0.17798478696507772,0.1793914757930772,0.18078206749061015,0.18216011491910025,0.18352853282092263,0.1848896909924874,0.18624550074173885,0.18759749314683524,0.18894688763036013,0.1902946505819559,0.19164154448817078,0.19298816916666703,0.1943349940566653,0.19568238508633057,0.19703062664482457,0.20017848908799493,0.2098856685574575,0.2268310552275392,0.24714569138116435,0.26627454944109963,0.2807385763014756,0.2887413555441731,0.2909631184167187,0.2909631184167187,0.2909631184167187,0.2909631184167187,0.2909631184167187,0.2909631184167187,0.2909631184167187,0.2909631184167187,0.2917177100323069,0.3795961556384204,0.7399770100558192,1.4739850146026583,2.573587447967975,4.026749564251038,5.817565756001315,7.926434748929229,10.330273723947453,13.002770703296347,15.914679086708253,19.034174516036295,22.327109540088035,25.687945926563515,28.805678111254014,31.229595099543342,32.622988760988065,33.00829827409599,32.706781971148345,32.07595382957358,31.373078255392386,30.76822708421526,30.369328209455933,30.21344428108756,30.259688675337756,30.4066490610906,30.53668816236795,30.56856306412387,30.488892519806004,30.343907133695833,30.19656022338766,30.008790917985863,29.390066977663274,28.147286923822783,26.33453865586407,24.030830700840212,21.336639715567703,18.369531987619208,15.259037532180203,12.141000084954053,9.151658341230974,6.421831262173736,4.071117335620551,2.202224670503375,0.8970126116373774,0.21249166027399688,0.1152560986185369,337,312,246,316,331,301,312,0.36874580680511637,0.5084222487767514,0.391094037520578,0.0,15.511696075893632,24.58868067436534,6.541542177786008,14.804466000688016,-563.6876494151094,604.7664212532798,-3.149355410146274,1076.8444692951882,3.378864877783084,-1029.617161193957,322.6701210411022,60.64157790183981,20.050188375129487,45.89146953570764,29.554944081348378,33.062456461290765,0.35598174605517907,0.1196202311805252,0.013653018529574092,0.5527510188953113,0.55870576788654,107.39105169249763,0.4859204697858463,24.58868067436534,0.3221784918555539,0.2926035349723452,27.919787499208343,0.0055870576788654,0.251417595548943
0.1718491282889035,0.1755482764410021,0.17900811765380276,0.1822378446684762,0.1852483742471958,0.18805257602536635,0.19066517620406995,0.19310239374323077,0.19538173529777686,0.19752156362022064,0.19954054399443774,0.2014570221715159,0.20328840897478487,0.20505065441278394,0.2067578559282026,0.2084221346635882,0.2100535872083304,0.21166039808484702,0.21324907146342104,0.21482468781025618,0.2163911591867434,0.21795146355781625,0.21950784708677423,0.221061991489426,0.22261514836224064,0.22416824510358177,0.22572196467854574,0.22727680798775587,0.22883314103216337,0.23039122997870373,0.23195126727844267,0.23351339107105404,0.23507769955066837,0.23664426157736865,0.23821312574750073,0.2397843233494767,0.24135787366281292,0.2429337881303013,0.24451207219814086,0.24982374079028985,0.26838158979863364,0.3027980403629058,0.34789614749362996,0.39640789867468956,0.4408208617609448,0.4748789328995666,0.49238537296918056,0.49633275989808767,0.4963327592682737,0.4963327592692667,0.4963327592692667,0.4963327592692667,0.4963327592692667,0.49633275926926684,0.49781856389664003,0.5915781109997867,0.9727659947436507,1.7491528460579202,2.912242129322805,4.449303665333094,6.343513911642073,8.574139913023414,11.116766197332803,13.943561721564292,17.023590895224665,20.32319210754934,23.804935428660183,27.270198581374558,30.262377106578548,32.396173991130375,33.38082510268198,33.35199314683551,32.700571720281125,31.820267730900387,30.988905512640855,30.37997526247281,30.078633926866853,30.07166895373666,30.253587208554634,30.469713330064437,30.585575802364012,30.54614599910119,30.389178557849657,30.205945873232782,30.073832779110255,29.925989033432437,29.31010714858145,28.073011636928275,26.268554976138766,23.975384304043093,21.29351669187291,18.33998067270457,15.243713784051996,12.13993840626476,9.164270071022663,6.446929367335305,4.106967731543892,2.246623480824704,0.9473732440577726,0.26556798663122544,0.1678607814883944,337,311,246,316,331,301,314,0.3373927950809715,0.4723499131133601,0.363346087010277,0.0,15.495216654122666,22.57393016143257,6.566092718840043,12.82433085496338,-603.9600100727508,682.3101357898469,-3.1349500910088786,1071.9733973241148,3.5416388280955946,-1078.8757453762973,322.1479064775047,62.05578859414163,19.034573407777618,46.42272962669742,29.474230095608913,33.51648440361369,0.36509054222743353,0.1718491282889035,0.012685746796371473,0.5750277268010302,0.51906583858611,115.59227277108961,0.7040413063754702,31.97991524119239,0.3198224191786059,0.4995627693287736,29.454123866760288,0.0051906583858611,0.2335796273637495
0.1989206775383019,0.20111643000666288,0.20318244745974556,0.20513127013404883,0.20697583004544154,0.2087292171517009,0.21040428402850264,0.21201321409862647,0.2135672669842487,0.21507656209808737,0.2165499567874589,0.2179950187033281,0.21941807629292662,0.2208243241335819,0.22221795464243857,0.22360231871867134,0.224980059238786,0.2263532389145983,0.2277234580318084,0.22909195111324823,0.23045966578130814,0.23182732635612127,0.23319548440876717,0.234564558513896,0.23593486607346906,0.23730664567771473,0.23868007599449184,0.2400552907124315,0.2414323892664688,0.24281144503310942,0.2441925116468148,0.24557562780059805,0.24696082089014693,0.2483481097778303,0.24973750801434066,0.2511290228774519,0.2525226575652322,0.25391841306416574,0.25531628842753223,0.2599724041598719,0.2762771956714705,0.30681101460003607,0.34753926550730085,0.3925424447908216,0.43528973066383786,0.46979188064375543,0.48985994409822814,0.4954568204383543,0.4954568201681996,0.4954568201702117,0.4954568201702117,0.4954568201702117,0.4954568201702117,0.4954568201702117,0.4967527002089135,0.5747841772389957,0.891739317704339,1.537299405372467,2.5043998069279283,3.7824554566008093,5.357477697897628,7.212227269535086,9.326402847866513,11.676863057884397,14.237885509157275,16.981480692576927,19.87761594261445,22.89447157696606,25.943055692614088,28.781611385236335,31.09096336350605,32.597937984499985,33.1988861262816,33.04671046853621,32.42766054401942,31.62030158257949,30.82807173560916,30.183500740413365,29.76347445499965,29.588669685897468,29.62101285303309,29.77412768729664,29.94023355755963,30.02627086269232,29.981483827857616,29.75463793489743,29.11292119510018,27.885477932137075,26.095100268636322,23.819821710306204,21.158878960390265,18.22838745475428,15.15627871599563,12.076720071357302,9.12426893368113,6.428129865673102,4.106425423198248,2.2605962247416875,0.9714831894777984,0.29498266808253126,0.1965581898160146,337,312,246,317,331,301,312,0.30347338122204837,0.41842541956373336,0.32646378889038535,0.0,15.405819273350811,21.866666997163943,6.546363463326497,13.261453472767752,-676.4756342028078,666.3945611747578,-3.110490121603873,1063.640990253856,3.064136525874044,-934.1439290755377,323.54748446943063,57.24973594190965,18.636243135257377,43.21835613614559,29.275763597911233,33.19932003755614,0.3226081180485598,0.1989206775383019,0.011239797730285635,0.4762503458399674,0.45980815336673997,130.4892041619462,0.6682966763555005,21.866666997163943,0.2784317406102172,0.4982739506891286,27.986943088386525,0.0045980815336674,0.206913669015033
0.1470558643939011,0.14998374460674876,0.1528080619984566,0.15553073472383458,0.15815381952496058,0.16067961561883634,0.1631106660748406,0.16544967143163264,0.16769953522697975,0.16986336560384677,0.17194447174691713,0.17394635657675683,0.17587270510888514,0.17772736801755995,0.17951430723030223,0.1812376469532275,0.18290161046571152,0.18451044885932782,0.18606841910954247,0.1875797460919362,0.18904858027560373,0.1904789566654735,0.1918747567643038,0.19323967517945972,0.19457717958774484,0.19589052243452018,0.19718270904126234,0.19845648201660135,0.19971432677470619,0.20095847897499552,0.20219093458574797,0.20341346339525468,0.20462762489152306,0.20583478554890758,0.20703613431958637,0.2082327067357393,0.20942539837905164,0.21061497904566354,0.21180210929572305,0.214278021501396,0.2216807521736925,0.23495470539039412,0.251877540084387,0.2695710722545588,0.28539180745312054,0.29741602782801535,0.30395380833405156,0.3056467248614228,0.30564672459899983,0.3056467246001912,0.3056467246001912,0.3056467246001912,0.3056467246001912,0.3056467246001912,0.3065252769370319,0.3839899886133332,0.7006270454080777,1.3455395342975773,2.3116697690321537,3.5884433137502247,5.161885547714916,7.0147740691359095,9.126825385866661,11.474920267404904,14.033364715967124,16.774195293202457,19.667415358776225,22.68124551673566,25.739829905674874,28.640865092879714,31.113766337682694,32.928728869491124,33.94279306805646,34.220580726161074,33.96345111101781,33.40181122225504,32.7222190273164,32.0560136199601,31.495529495984194,31.10102467403711,30.895750836353955,30.861875459595343,30.944593236047215,31.06632295682378,31.145081890148035,31.04760047071858,30.40802060481564,29.123323968422334,27.24943518557386,24.868027589257782,22.082966720689686,19.015784152268953,15.800378697714029,12.577175840781969,9.487009346178255,6.665110447898959,4.235111459113286,2.3031846368985742,0.9539422611926877,0.24592625492476267,0.143990941007796,337,313,246,318,331,301,316,0.2847492904095258,0.3867490362278634,0.3059992374550128,0.0,16.061558928455355,24.765906831801583,6.788858982588437,15.767495780634592,-766.0200535064324,724.1129108798273,-3.2555771145585615,1113.1910465346905,3.077472202229955,-938.4828924661745,323.96304471560114,58.504372195868086,20.41373288012847,44.66298701065027,30.578458696308985,34.26491697501376,0.3153512395170235,0.1470558643939011,0.010387784883185057,0.4606029510585299,0.42499894090974,141.17682239764127,0.4774085490484185,32.56570041993027,0.276568316468658,0.3075566209846275,27.809416437655663,0.0042499894090974,0.191249523409383
0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.1929798714665429,0.19298507396584463,0.19331116684028812,0.19387933492309176,0.19457839566614862,0.1953606032085462,0.19620261004731915,0.1970899378710068,0.1980126473666168,0.19896357131240444,0.19993734231922758,0.20092983011057913,0.201937795531883,0.20295866161144452,0.2039903553594515,0.2050311946312725,0.20607980494663491,0.20713505692971015,0.20819602133116524,0.20926192338160843,0.21033211974724486,0.21140607575913972,0.21248334485535528,0.21356355331980365,0.21464638783849224,0.2185209764026989,0.2320456639223579,0.2565452588367503,0.2876493646886902,0.3198620038338917,0.3482375435503072,0.36948468343536,0.3814605400757965,0.3848390725863106,0.3848390729614206,0.3848390729617028,0.3848390729617028,0.3848390729617028,0.3848390729617028,0.384839072961703,0.3856137612370234,0.4582998336202351,0.7524421634707078,1.348285843250647,2.2393091345949268,3.415758469617114,4.864755876721478,6.570439492730673,8.51413738109845,10.67457252314986,13.02809494392804,15.548939122965903,18.209536808005836,20.98076485501005,23.831611046919377,26.64240488630189,29.147652373326856,31.128349219011096,32.39482955423488,32.98048160465256,33.06517263736728,32.84830640655652,32.479058640177136,32.06006821161784,31.668251762146614,31.359180569412274,31.1621529566706,31.07666681837614,31.074262088647927,31.107047460536787,31.11841412743801,30.98629938699819,30.342684953448106,29.056731153593415,27.18427920029585,24.806666871818482,22.02808426304588,18.969798810280423,15.765335836739636,12.554653215288191,9.478033088484015,6.6699570442742715,4.253231960036336,2.3336229179918906,0.9952275908095178,0.29540120443917917,0.19297987146973322,0.192979871466537,337,313,247,319,331,301,317,0.3294205421520552,0.44920983020734795,0.3593678641658784,0.0,16.058138570509524,22.8683770696219,6.817951562368012,14.597188360427058,-649.9955237816823,578.9074573628601,-3.2442708763722856,1109.3774239079698,2.8894546736415325,-881.5309357801777,324.58386725236875,56.33943644082194,19.463257820065714,42.93936225939781,30.52460425615344,33.111250102135834,0.28912301790246653,0.1929798714665429,0.012204052273113577,0.40671315175991785,0.49912203356372,120.21108259156857,0.5426014496538271,32.17639108371147,0.2729462645070281,0.3864873458879163,28.459570961119116,0.0049912203356372,0.22959613543931118
0.1854700626937252,0.18764291733410915,0.18970329042044673,0.19166045322141884,0.19352400137301956,0.19530376009040287,0.19700955202871157,0.19865090859272236,0.20023690992332335,0.20177601609760157,0.20327593971980837,0.2047435683163172,0.2061849361352766,0.20760523904781758,0.209008876157013,0.21039953837342834,0.2117802784668015,0.21315359159852829,0.21452150323464983,0.21588564671165839,0.2172473314387723,0.21860760195564866,0.21996728801020168,0.22132704632580458,0.22268739559367898,0.22404874357982027,0.225411409664722,0.2267756436917631,0.22814164057261316,0.22950955184674215,0.2308794949002514,0.23225156026741128,0.23362581739639404,0.2350023191950687,0.2363811068508329,0.23776220987228291,0.23914564935876742,0.2405314407929352,0.241919594969301,0.2463625527195444,0.2617673203160056,0.290528376427154,0.3287631590179782,0.3708579989182239,0.41073282147480616,0.44294399907313164,0.46216948664002816,0.4677902458787235,0.4677902449420867,0.4677902449419145,0.4677902449419145,0.4677902449419145,0.4677902449419145,0.4677902449419151,0.4691903151887421,0.5509988986738098,0.8830945619906503,1.5594922453379925,2.572789854047966,3.911896700348563,5.5621559686368505,7.505504723807425,9.720671961172677,12.183410933807648,14.866770463553399,17.741423933787225,20.775904069490498,23.936871435675695,27.08081904815001,29.88513233705428,32.08347842960368,33.40295197748625,33.81672298802003,33.529119092992985,32.83888468440708,32.011771107062515,31.235048911458723,30.630181736766684,30.264325301784393,30.146216058388248,30.22466755466303,30.40287332740556,30.56934671814595,30.635648715699748,30.561773971648673,30.308225853522305,29.647562546036365,28.39685770449296,26.572550153813726,24.254152233158297,21.542781304131044,18.55675333481077,15.426424309441735,12.288504193196859,9.280100429476642,6.5328661683455245,4.1671625351373605,2.2863525745063167,0.9728092417253363,0.2834877229324884,0.1831514709679034,337,312,246,317,331,301,312,0.2959377375098232,0.40803536535445317,0.3183572630787492,0.0,15.680693971137318,22.85996981483289,6.653340439927568,13.843695396579724,-706.8476479300044,716.0068571665942,-3.1694377832203875,1083.7812269164078,3.2105068083545607,-978.81815439179,323.294246792044,59.120226035926976,19.270331892985105,44.63956243113697,29.81349101518169,33.860698369238285,0.3321285113138521,0.1854700626937252,0.01096079470153235,0.4972940407550903,0.44839051137852,133.81193062167523,0.6489783709366834,22.85996981483289,0.2855774957964943,0.4708338759132773,29.115529898370152,0.0044839051137852,0.201775730120334
0.2740045168896226,0.2740045168896232,0.2740045168896232,0.274349603829696,0.27549450779740364,0.27694473667255903,0.27855958422065114,0.28027813211421704,0.2820665232136377,0.28390389111684894,0.28577655761463355,0.28767531778979966,0.2895938235887699,0.29152763202021115,0.2934736034449073,0.29542950459416645,0.29739373962725674,0.29936516445505745,0.3013429567998789,0.30332652442600466,0.3053154435295907,0.3073094018189023,0.3093081740953856,0.3113115969822473,0.31331955076492574,0.3153319470507761,0.3173487199002378,0.31936981944906256,0.32139520733178717,0.3234248533966754,0.32545873334587994,0.32749682968211885,0.32953912372225147,0.3315855992281814,0.3336362425865941,0.3356910412127373,0.337749983234368,0.3398130572680506,0.347541785720505,0.3751719451917506,0.4268302521086048,0.49564059886494355,0.5713454656564694,0.6425477447587249,0.6989152926165514,0.7296250543279245,0.737277855304763,0.7372778552839725,0.7372778552840018,0.7372778552840018,0.7372778552840018,0.7372778552840018,0.7372778552840022,0.7399664377024289,0.8273647302269589,1.1729277378074505,1.8729340264217982,2.919721976456782,4.3018328982962055,6.004137375062935,8.00800094428827,10.291487852427139,12.829600998541933,15.59455537514931,18.5560820066325,21.68179320864011,24.89676813025585,27.98009571094588,30.593161903930266,32.45408805407245,33.42148804079552,33.618210884833054,33.308380030142075,32.751323738693884,32.135348668372785,31.588592321096087,31.197060508834813,31.00148651285588,30.989608125251564,31.10075931217532,31.245847427004904,31.3386250009337,31.32580167232591,31.19879045492938,30.92680328095261,30.25649111362742,28.977669623250666,27.115602885231333,24.75117755245397,21.988005848292907,18.946682621334116,15.759992621209092,12.567117468802614,9.507561257719289,6.715059698160148,4.311738541473059,2.402776263119421,1.071804103007735,0.3758591490559247,0.274004516916351,0.2740045168895524,337,312,247,317,331,301,315,0.303642743548235,0.42042841414371,0.32699987766733,0.0,16.05117137770289,23.795076753587843,6.862233391489741,14.511926475143458,-690.6406195686508,694.8063678930478,-3.226277115871969,1103.3065594265565,3.245737104335836,-988.874899799193,323.2658934359655,60.36120509219461,19.923124065645368,45.66680600374896,30.43740143392502,33.683471093324734,0.33348959348227025,0.2740045168896226,0.01142212491835994,0.5003516677625934,0.46714268238190004,128.4404150228101,0.9264036495358036,32.06990301632155,0.3004795391921203,0.7429982434083138,27.03534550849379,0.004671426823819,0.214885633895674
