0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.3408733677287131,0.3597026785379056,0.3768360208650126,0.3922113512065185,0.4058033079374079,0.4176336142649547,0.4277808954410623,0.4363884660161799,0.4436693841239681,0.4498959350505991,0.4553653494366954,0.4603492692402924,0.4650546705278218,0.4696160022398028,0.4741106959290868,0.4785799488722289,0.4830445917724698,0.4875148437165177,0.4919956196616574,0.4964892385236665,0.5009967648488425,0.5055186623477714,0.5100551086999101,0.5146061460082408,0.5191717600560484,0.5237518962405389,0.528346483034559,0.5329554454173081,0.5375787058041148,0.5422161845830575,0.5468678008519667,0.5515334727582738,0.5562131176560821,0.5609066521793935,0.5656139995816272,0.5703350731902744,0.5750697830578787,0.5798180422124617,0.5845797639845103,0.6002702561678332,0.6553286354460849,0.7587519519028124,0.89473919635028,1.0364585374658386,1.1523698819543873,1.2096068602320105,1.220618840108742,1.2206188401693274,1.220618840169228,1.220618840169228,1.220618840169228,1.220618840169228,1.220618840169228,1.2206188401692282,1.224434686233855,1.2862957464251368,1.524007873375122,2.0081701334352333,2.733484871667131,3.69201180577452,4.873260656380699,6.26430374255319,7.849911332213405,9.612730142570758,11.524216600981871,13.48138361698366,15.256150719280894,16.64018553954622,17.602026177035434,18.225962753230224,18.59231017266303,18.760346470339247,18.788135815275485,18.736245348846648,18.660849937488702,18.604825462474356,18.590411009834455,18.616468700250056,18.66301395426836,18.702430023397735,18.712844643101867,18.686588570034925,18.62940658665765,18.552427638157873,18.46138237022138,18.316840541141243,17.93020078105069,17.18138507265994,16.089144837377525,14.701085301833038,13.077746944413851,11.28996730602996,9.415792465542449,7.537072725310146,5.735896363833685,4.091086092606396,2.674703918803345,1.548634844292481,0.7624299883974471,0.3613409985238593,0.3202187629913154,337,310,246,317,331,301,312,0.511102580301664,0.7267239813664285,0.5670044250221585,0.0,9.568027517765756,12.8096581013574,4.163215842197535,7.197258537006303,-237.61521539518156,245.91341180555767,-1.8975898391783277,649.0558033208622,1.963859051634472,-595.9866479053289,322.42883084336796,37.218130054339326,11.188842809561578,27.75960173022238,18.029544639050233,18.799978769914116,0.3505114081150111,0.3408733677287131,0.0194161685620409,0.5396729249666012,0.79859778172135,75.13168878414872,1.356428799310161,16.279688151440492,0.3934803076452988,1.2289141577010263,12.8096581013574,0.0079859778172135,0.3593690017746075,0.3668292825235809,-1.4628483613779713,-1.2946118527007175,-0.5929956067310939,-0.6494236405409979,-0.01483841596735995,-0.3641010466281534,-0.6241828807152847,-0.5366130800693898,0.2593030003383349
0.4291878355016423,0.4576511136144019,0.4841927776376641,0.5086990002430243,0.5310749126567145,0.5512512916757945,0.5691904508707786,0.5848913454038458,0.5983998822738297,0.6098209525186179,0.6193322543357488,0.6271951366236185,0.6337494656733927,0.6393748289519929,0.6444209287310281,0.6491497123727552,0.6537236519638995,0.6582303688598712,0.6627131232297612,0.6671922149733086,0.6716769090398629,0.6761713680192293,0.6806774417362756,0.6851959429204458,0.6897272290106471,0.6942714434113864,0.698828636490757,0.7033988216414727,0.7079819953519959,0.7125781461432558,0.717187258908265,0.7218093167257205,0.7264443016832887,0.7310921952884102,0.7357529854564837,0.7404266510567211,0.7451131681184856,0.749812515703902,0.7545246733975189,0.7702513102621761,0.8260057345240852,0.9334251465158352,1.0833846591962042,1.2586233288655828,1.433947596323289,1.5762546063489933,1.6410307050951454,1.6496674914050755,1.6496674912664102,1.64966749126676,1.64966749126676,1.64966749126676,1.64966749126676,1.64966749126676,1.6581705062973258,1.7998296250365855,2.3453229939343077,3.456359733764538,5.120781274100612,7.32037031189776,10.031051680652029,13.22315588102948,16.861743444209097,20.90698706238969,25.175665532243077,29.24038516432812,32.64295186793586,34.9428573612493,35.950119265955,35.87426165611121,35.17586283206872,34.33298048320384,33.684104482637316,33.40268495415866,33.51490122712049,33.90788998962854,34.37219592986832,34.69504742135161,34.75961797442433,34.5930640757222,34.3348772505947,34.14331923454976,34.09812974189598,34.16160394066024,34.21558217662491,34.08055805337233,33.38267223361944,31.9809402045948,29.936340840608345,27.33798788523827,24.29920899258351,20.95260721669495,17.444279504052727,13.927444048541064,10.555764519158606,7.476791665861517,4.825420660145794,2.717496012556536,1.245561021988998,0.4842243516677305,0.3986103286309054,337,309,246,314,331,301,312,0.2546214559132482,0.3677865474302474,0.2748295079698551,0.0,17.72925315806075,23.634135665084155,7.611813646688909,11.854379602943224,-878.8969333091266,1065.272730211487,-3.5521589961406157,1214.8068348574484,4.305417357319518,-1306.739827746647,320.9064155633328,74.89622389491637,20.68169441157245,55.19573583027439,33.56863717276988,36.06796576323496,0.3918255338420948,0.4291878355016423,0.0098419192665872,0.6442650187493437,0.4041610411321399,148.45567457943844,1.960768569852793,34.47405801686126,0.3369364056366252,1.6681523065505988,27.916163073858986,0.0040416104113214,0.1818724685094629,0.9000586120430516,1.9182179185000716,-0.22189751167565314,0.014372530567694053,-0.7036855316801424,1.470447543742289,0.33108176815840573,-1.329171396185763,0.9032331559122418,-2.0061439796609246
0.1208035004336161,0.1384594133940458,0.1548420066808161,0.1699258048267231,0.1836951607482674,0.1961478560507538,0.2072979355292548,0.2171778511745177,0.2258430176192156,0.2333760768907661,0.239890307737998,0.2455298334658719,0.2504630841317875,0.2548671654820026,0.2589062538529413,0.26271392283443,0.2663860203527122,0.2699846853974239,0.2735473832269182,0.2770956110698668,0.2806413077654591,0.2841909580218629,0.2877480220890323,0.291314311690481,0.2948907553369985,0.298477798416139,0.3020756306240906,0.3056843096644361,0.309303822872803,0.3129341199717585,0.3165751307757386,0.3202267745141258,0.3238889647249408,0.3275616118161039,0.3312446298662914,0.334937924897825,0.3386414002555631,0.3423549614736931,0.3460785143554998,0.3572662417638576,0.3947985500188467,0.4619007198160819,0.5436707285340409,0.6205043450061197,0.6751208153898189,0.6968991072309981,0.6994368331737753,0.6994368331737753,0.6994368331737753,0.6994368331737753,0.6994368331737753,0.6994368331737753,0.6994368331737753,0.6994368331737753,0.7000424102699153,0.9393183572447362,1.927616176898947,3.940543251397499,6.9560686750078595,10.941185393626808,15.852276524301065,21.321570153579444,26.143908004042103,29.000437645780774,29.81682919591697,29.36922603248968,28.42048825711942,27.69962093422928,27.607252643698526,27.939369709349375,28.182886428575724,28.171646953827075,28.165422542546583,28.276821182006763,28.32240995537375,28.25873260999926,28.231341432262266,28.229807304654003,28.15754109415765,28.06743927287384,28.007642410316077,27.917828914883316,27.798277889811825,27.694268729074487,27.577971985269414,27.374017195266237,26.807089117353705,25.672435093647703,24.017402000803145,21.914124359179045,19.45433701971669,16.745377608913277,13.90550659649533,11.058748857846226,8.32948986518818,5.837166892285979,3.690972956164555,1.9846802167974549,0.7933108329229119,0.1823849873662115,0.1017050691043055,337,306,246,309,331,301,306,0.5638371970617361,0.8551530822102996,0.5920290569148229,0.0,14.136183000074668,19.155701171383384,5.946462557008219,5.4334059641466235,-305.97671974869866,588.4261279777954,-2.875350933820843,983.1294476976988,5.529608977948176,-1672.9046460807583,316.00794312645723,74.49571333423614,16.645942085729025,53.47425028947028,26.957621360396033,29.878536477347417,0.4958765907989866,0.1208035004336161,0.0229026893143243,0.9836412706660516,0.93972866176956,63.84821751314549,1.230897865394864,19.155701171383384,0.5084177415082786,0.7007533051219058,19.155701171383384,0.0093972866176956,0.422877897796302,-0.8475801312968522,0.9380522295169705,0.9058674647226532,1.6296651482021483,-0.02363655179166277,-1.2151295962274404,-0.7258199471470033,1.1297584689659828,1.1278297806703248,0.014878621711783667
0.3039813201002259,0.3300569094349405,0.3549528908855522,0.3785459064393858,0.4007216504462153,0.4213790487345039,0.4404337180754573,0.4578201419803522,0.4734965748965617,0.4874501975132767,0.4997032842863685,0.5103204327461399,0.5194161786577032,0.5271605449533348,0.5337765282596015,0.5395240385406641,0.5446642006470963,0.5494200315501409,0.553954513662178,0.5583719934018389,0.562733034861338,0.5670705746618886,0.571401819588268,0.5757355429755014,0.580076153451662,0.5844258335041407,0.5887856470751192,0.5931561040119404,0.5975374393394696,0.6019297519519725,0.6063330736316678,0.6107474031190928,0.6151727228539551,0.6196090071790239,0.624056232153123,0.6285143643598697,0.6329833670790627,0.6374632056996453,0.6419538458295865,0.6546150265102136,0.6975712232760278,0.7794541798640962,0.8923302733638678,1.0218155833234035,1.1480034960259518,1.2456277446922213,1.28527743434013,1.2883516205833905,1.2883516206089394,1.2883516206089598,1.2883516206089598,1.2883516206089598,1.2883516206089598,1.2883516206089602,1.294833127683823,1.396133836576153,1.7842673350602891,2.574800567206171,3.759082197591799,5.32414992251236,7.252873861122618,9.524143682181384,12.103679234829809,14.856028438467453,17.49232169977795,19.69469341650004,21.2342225156439,22.113344136262885,22.47160361427949,22.46787418050258,22.244338173116287,21.93923927331653,21.68117306852349,21.56135633615877,21.606820893649942,21.772594056310023,21.964364139968527,22.087500955871583,22.096311683250985,22.01158247110295,21.895515397789428,21.80381118528687,21.74996054702939,21.70451081163406,21.62227069476303,21.439653176785836,20.97446824040243,20.094051933785185,18.809855966716636,17.177851944207955,15.269220029389755,13.167247104969242,10.963695455903268,8.754800163813162,6.637076109547946,4.703198700020284,3.037894477963175,1.713924423310681,0.7896873367389149,0.3249355738451982,0.2765733422794837,337,308,246,314,331,301,311,0.33948043388699,0.498269669092195,0.37233337910186,0.0,11.142685053417908,13.826988524810655,4.788004890575209,6.387975242280395,-407.46697773904833,507.78279076646874,-2.2310817160882683,763.0172233751643,2.7803600343507657,-842.5239020552252,320.37509470996724,48.234207277709174,12.484836789114285,35.2435928918479,21.09127128230905,22.5261277710329,0.4015572888090073,0.3039813201002259,0.0133001007756008,0.6710037256696584,0.5475490869145,109.57921661070914,1.5106462604820736,20.865732992305773,0.3973569659411355,1.3024418533804003,13.826988524810655,0.005475490869145,0.246397089111525,0.48759768602405457,-0.5985495881569609,-0.6242283555333399,0.14603410307241715,-0.8414535043755149,0.9674544939116749,-0.14156618846881594,-1.5463072799314688,-0.5316901347337307,-0.5214076258705534
0.2115861875852984,0.2244731676463368,0.2359449495261033,0.246003283268531,0.2546758238969078,0.2620243047255311,0.2681525947712638,0.2732129702803355,0.277407123256508,0.2809683917015831,0.2841221924560426,0.2870453897442228,0.2898520510278049,0.2926053930923877,0.2953371315342742,0.298062296327339,0.300787781126839,0.3035166944711193,0.3062504238000718,0.3089895815850387,0.3117344333903529,0.3144850901154286,0.3172415938587063,0.3200039561810329,0.3227721782397678,0.3255462511277667,0.328326162241944,0.3311118991753962,0.333903449338618,0.3367007998248603,0.3395039375356852,0.3423128492258773,0.3451275215339342,0.3479479409931256,0.3507740970788042,0.353605975327775,0.3564435600756208,0.3592868370545568,0.3621357922921311,0.3802755374628129,0.4512985993196965,0.589829009056255,0.7831116886631585,1.0058065212484717,1.2221691679109516,1.3915013251807642,1.4674120773782051,1.4778982502006868,1.4778982502006868,1.4778982502006868,1.4778982502006868,1.4778982502006868,1.4778982502006868,1.4778982502006868,1.4837518550900026,1.598670428558491,2.046271170243527,2.957924362785428,4.323653414523335,6.12851020733656,8.352740111396399,10.961728021994915,13.805177520291872,16.579642901996376,18.935032356187435,20.51653059030655,21.18208911268891,21.01117707414138,20.21710127587555,19.059733764700283,17.812031687778244,16.7463654437852,16.089649142409613,15.949328586556764,16.253542768046138,16.7601570537668,17.161406037498143,17.241101625893453,16.98683471010825,16.580638615917398,16.270707713951523,16.208732062018438,16.359167812343248,16.539699851714236,16.605091624995694,16.43801481096374,16.01837394898074,15.346097724427494,14.365556283853593,13.119447733173628,11.662121331801876,10.057170364595745,8.374659467649678,6.688068458667706,5.071090794693409,3.5944883214766614,2.3229535692070407,1.3120428220449956,0.6060692930499861,0.2376065750798608,0.1971453618607722,337,307,246,312,322,301,310,0.2852529799577125,0.4255413307565874,0.308634371757525,0.0,8.511326084193664,12.702369949377507,3.659241666283039,5.275975954755599,-364.2921168289046,615.4078200584088,-1.7035313426319374,582.6013885511566,2.877818271490833,-870.7878393983082,317.24040956602647,42.17240770603803,10.606848016785586,30.70210744081278,17.289273239684018,21.22693518076969,0.4368701473338888,0.2115861875852984,0.0113915996437914,0.7757893588229217,0.4676278359962499,128.3071609117836,1.730727812304389,20.170592742827044,0.3960986205039524,1.4906234782209384,12.702369949377507,0.0046762783599625,0.2104325261983125,-0.4772268846737125,-1.5942951624797068,0.2717494696558524,-0.2724245188024268,0.5476693713251611,1.4794372152013564,0.34361564296717123,0.8487417718136834,0.152404498103956,-0.005561939913373641
0.3508520895200915,0.3683809659485912,0.3844196819019542,0.3989278824037005,0.4118939520557751,0.4233409403060329,0.4333330430371041,0.4419815714987402,0.4494476421315282,0.4559365983687861,0.4616786972206758,0.4668998436023214,0.4717895918600404,0.4764866289111023,0.4810814215783998,0.485628188912112,0.4901576245404646,0.4946864812072996,0.4992236900689561,0.5037739338577802,0.5083396321478906,0.5129220260642754,0.5175217134992869,0.5221389754106669,0.5267739292309325,0.5314266065439974,0.536096994629931,0.5407850577802849,0.5454907481842936,0.5502140114632711,0.5549547894714046,0.5597130217070921,0.5644886567441278,0.5692816252244682,0.574091857658819,0.578919288451685,0.5837638510205094,0.5886254778175304,0.5935041003411581,0.6087093830740169,0.6616840386423963,0.7623899735682468,0.898449781342524,1.0474011523504123,1.1805960837072893,1.264430819888591,1.2891961714246534,1.2891961714246534,1.2891961714246534,1.2891961714246534,1.2891961714246534,1.2891961714246534,1.2891961714246534,1.2891961714246534,1.2911675173508794,1.3854986646938423,1.7667121696775516,2.5431735734916208,3.706384527547795,5.243611351985867,7.138028953829286,9.368902659758431,11.910500618095568,14.653544686662189,17.312471322827065,19.592628564691505,21.43188060885807,22.959031887254586,24.26693235727583,25.389648584094697,26.35141607333428,27.177315171342524,27.888590352925156,28.499061471342007,29.01541582544376,29.440605577175095,29.77781368529312,30.032407456996538,30.211192241193228,30.32054079352115,30.36508090729411,30.348123029276824,30.272666202425352,30.141809625061864,29.95522372722067,29.657914154150433,28.993593253702024,27.776365200101633,26.00057237681341,23.74333889239208,21.103581886332535,18.196507330533667,15.149037268201068,12.094272620709448,9.165684179541133,6.491285120426896,4.188039289072559,2.356749335542407,1.07775133781223,0.4115786323510811,0.3316917311622039,337,308,246,325,332,301,310,0.4893600251924444,0.7182542305243943,0.6235393869387599,0.0,15.396569320321165,13.616115839932045,6.6085784245328085,6.288513309315543,-390.9211296241891,351.8891335874921,-3.0855028038895487,1055.211014231099,2.7774270206019773,-841.8314065054769,323.5656024419669,56.84844065419907,14.506342580126605,41.46215941760842,28.001631763502505,30.366192708190606,0.3246460831557511,0.3508520895200915,0.0192439293896255,0.4807051163229154,0.7892903632136201,76.0176518001666,1.497963836373459,18.89912685167277,0.3981040959503235,1.2934817060468842,13.616115839932045,0.0078929036321362,0.355180663446129,0.5260406484083515,0.8048838602430521,-1.1865650701352344,-0.760510627561304,-0.16627091446539993,-1.668805234908041,-1.1948856258115408,-0.1231170901088186,-2.910317500373936,-0.38216771103371006
0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2935267672903728,0.2998828109239105,0.3321552012574053,0.3956814971084952,0.4815352394503163,0.5767946451200964,0.66656846657551,0.7373084223254956,0.7754770166847121,0.7848757068352206,0.7848757070474234,0.7848757070465637,0.7848757070465637,0.7848757070465637,0.7848757070465637,0.7848757070465637,0.7872820980179118,0.8573787090885998,1.130774204863098,1.6816031160441989,2.503836011084753,3.5884721925585796,4.9236388618493585,6.494720657785792,8.284520110601813,10.273445834595192,12.43973128107263,14.759701422404005,17.207955475781258,19.74123765091656,22.218784645657085,24.37529852953579,25.97132316099711,26.892803694207135,27.23128606807561,27.168136989249277,26.86818811392269,26.453020930990853,26.017552314446977,25.63806711035971,25.36663250529594,25.223742565933325,25.195638696017895,25.239635441078743,25.298277056153673,25.31887643437162,25.267866811795184,25.08546307904806,24.544541727330117,23.504558662745367,21.993417835717825,20.076990553158865,17.838868623993775,15.376721360777497,12.79803698239109,10.215433944807533,7.741756615157127,5.485255479346143,3.5447800927280624,2.0051097192615543,0.9336692245789472,0.3757508383614217,0.293526767564147,0.2935267672903753,0.2935267672903726,337,312,248,318,331,301,315,0.3487474800360192,0.4849769644250892,0.381442556289396,0.0,13.059833092047008,18.83693768206019,5.6241806615839876,11.569253907368148,-479.0818931139309,470.62122023773566,-2.6106031711620137,892.8331017736457,2.5644994470216673,-781.2868897887,323.49503286756385,48.31594311442359,15.948385387053598,36.55421261954643,24.700738294115215,27.244036704407662,0.3242710887743996,0.2935267672903728,0.0133237203370162,0.4798834020380367,0.5449179375562799,110.1083224917754,0.9334841013965766,25.608093121693873,0.3068136189221626,0.7898890215702056,21.420651878792707,0.0054491793755628,0.2561114306514516,-0.7280697447328583,-0.30594507562441836,0.2764126886395716,-2.0117234744466446,-2.590880766904326,0.02548456525821247,1.3677761059436875,-1.077936294828278,1.0281857183070302,-0.013541332211835278
0.3067650948092977,0.3667372805927289,0.423225625424894,0.4753681320165662,0.5223777518034117,0.5635894043423278,0.5985272823436578,0.6269873971279916,0.6491458174596838,0.6657161900827276,0.6780579435019547,0.6879104531133468,0.696683535752657,0.7051051884442693,0.713445656502254,0.7217879601955126,0.7301553984954819,0.7385541970206267,0.7469859288048089,0.755450919737424,0.7639491635198571,0.7724805650257921,0.7810450042057904,0.7896423526928162,0.7982724780595675,0.8069352621313197,0.8156305622012506,0.8243582271160976,0.8331181110616636,0.8419100680946112,0.850733949674262,0.859589604669164,0.8684768793608882,0.8773956174504616,0.8863456600638013,0.8953268620040387,0.9043390553234782,0.9133820630253566,0.9224557138000332,0.931559835998919,0.9621640601737524,1.0718579508179054,1.2857465106467394,1.5829664684488571,1.9154140365703525,2.2057811783188948,2.3457143920874577,2.3667332789348112,2.3667332789348112,2.3667332789348112,2.3667332789348112,2.3667332789348112,2.3667332789348112,2.3667332789348112,2.3667332789348112,2.3651877950569493,2.520529376391972,3.179584582716545,4.529400361020654,6.5552085466051695,9.212846979384826,12.295002292612413,15.329162479647184,17.82212552427425,19.572334605307585,20.63737529650443,21.135380253927515,21.222524028692597,21.119249766091375,21.053129693958947,21.160696266257737,21.419219825892224,21.680166799649157,21.807429087763275,21.798659508842785,21.758144493126185,21.758055445265516,21.76302615739373,21.70268235806766,21.575841877130316,21.44153791806525,21.327851401585296,21.20160914283714,21.031859939974296,20.83668451735512,20.645766560255193,20.423316885811435,19.97998567347108,19.144004838878185,17.92225771560525,16.3679906873601,14.548990765241374,12.544631734601646,10.44241353256232,8.334145607812678,6.311945729778039,4.464309842003183,2.87219086374711,1.605940833328917,0.758458859381215,0.3334061281990744,337,305,245,318,331,301,307,0.429835488579504,0.6590810824885728,0.5229665111050632,0.0,10.591835754349535,11.036660430115225,4.529038542426716,3.787951750830609,-297.128153062868,437.3445316071164,-2.1286037473750588,727.9312986197443,3.133103340348653,-944.559858376224,317.8609392564099,51.33131217439416,10.81424809223238,36.60821220522092,20.083463861318712,21.81233645338247,0.4513945737439074,0.3067650948092977,0.0173074657408247,0.8228036985058795,0.71639248096584,83.75297283844748,2.7206409295778693,17.068400272012706,0.4820877029258681,2.36329887031734,11.036660430115225,0.0071639248096584,0.3152126916249695,1.09692495483699,-0.5092879491649249,-0.07428617757947543,1.5355264602772436,0.640737939962346,0.29761421650164716,0.6674899367195726,-2.3384387372467454,-0.46893942572630826,1.4391122000483052
0.2319532613889517,0.2604703591428416,0.2867450306700533,0.3105915276588926,0.3318689959154845,0.3504979772568468,0.3664780419951266,0.379906581861034,0.3910033445401263,0.4001252186835727,0.4077458257930124,0.4143738308282454,0.420439377252093,0.426230504469494,0.431907088063119,0.43754735005624,0.4431867280745503,0.4488406094635287,0.4545155070011653,0.4602141126866229,0.4659374991177937,0.4716860593732095,0.4774599031795679,0.4832590223444151,0.4890833727968286,0.4949328719479217,0.5008074233119593,0.5067069315749179,0.5126313001168826,0.51858042992764,0.5245542199046139,0.5305525669710028,0.536575366123103,0.5426225104499236,0.5486939039921406,0.5547894326524653,0.5609089758196976,0.5670524173490631,0.5732196408768883,0.5922720296144262,0.657776326336391,0.7789965427463728,0.9334845882813644,1.0845863831056577,1.191564054136378,1.2288950320854166,1.2303534913513652,1.2303534913513652,1.2303534913513652,1.2303534913513652,1.2303534913513652,1.2303534913513652,1.2303534913513652,1.2303534913513652,1.22867147384246,1.362439018871771,1.924773115468439,3.0701118296584324,4.785920756840822,7.05342107817285,9.847793987863364,13.122703734928177,16.627401946696363,19.737593590930423,21.888608035508824,23.055661449870467,23.50342967700109,23.472873141104895,23.21226525859094,22.972410486951308,22.920078923397437,23.06652386455129,23.28355316601709,23.426760177912183,23.46235345618941,23.46123503650647,23.482125747803533,23.50402237399824,23.48074507635885,23.4145976885942,23.34162742228711,23.271330903045808,23.181649215191307,23.063061014550374,22.92904330837851,22.743034441204458,22.267809349705846,21.328892076509305,19.959365219774256,18.21891952726872,16.183464866064266,13.941822277186333,11.59185136844436,9.236181747951951,6.977741414876694,4.915363773110626,3.1394051847260447,1.7274700805086525,0.7422796944442727,0.2553373621282752,0.2010874607004868,337,307,246,312,331,301,309,0.5287193906751079,0.7887453205153249,0.5720570456484774,0.0,11.782734276638072,15.30507644315983,5.005805075347949,5.982354179264406,-274.5107304359527,407.1207901327827,-2.3793302644241923,813.6170333875908,3.5287320670520224,-1068.0156681418111,318.48558731425044,55.834636707881145,13.54390535989895,40.46702112390992,22.392373595910335,23.554583979092868,0.4466512984154444,0.2319532613889517,0.0210388515540088,0.8071787231747809,0.86675309946739,69.22386552395292,1.528346014488006,21.35978091630923,0.4813390126236594,1.2266969315493974,15.30507644315983,0.0086675309946739,0.3900388947603255,0.2109272080349539,-0.20251483463763964,0.08000028014533189,0.5013113261229918,-0.45097259593937317,0.4649361804709526,-0.8121743384523905,-0.9939938793782027,-0.6937542257764481,0.40307096395340797
0.1799430366074673,0.19466979073479,0.2084358770245147,0.2212233981891178,0.233020701203139,0.2438244359095809,0.2536408904875507,0.2624866223076795,0.2703907485727077,0.2773970576375046,0.2835660986631633,0.2889766857287354,0.2937257039016803,0.2979246744481256,0.3016918189029737,0.3051413646214388,0.3083722750679209,0.3114617124028427,0.3144646694817433,0.3174176248315192,0.3203435382780448,0.3232563503570242,0.3261643257397183,0.3290722864218258,0.3319830159534103,0.3348981026295398,0.3378184416612511,0.340744531053029,0.3436766410474369,0.3466149114176587,0.3495594074408127,0.3525101519234208,0.355467143483486,0.3584303669638896,0.3613998026463192,0.3643754221547078,0.3673571933385756,0.3703450841646227,0.3733390621233961,0.3831678866796567,0.4173740378020165,0.4810861226647666,0.5652344537705384,0.6565790004021841,0.7405698283440256,0.8033379078895966,0.830228744132821,0.8335474093577445,0.8335474093742857,0.833547409375135,0.833547409375135,0.833547409375135,0.833547409375135,0.8335474093751356,0.8362011458464467,1.011784066830232,1.726260120253329,3.181476210526824,5.361507980588753,8.242494102968205,11.792900081883582,15.973866536446232,20.736072527285152,25.72827004578224,30.080945359185755,32.91859735275565,33.87530408307607,33.460210135745896,32.433336475209884,31.38894553139402,30.741094140947546,30.66788591637494,31.014624511373203,31.399251913563095,31.517014087576715,31.3788739924375,31.235320163283383,31.26835448663804,31.404498490895747,31.4469425215244,31.32901916361125,31.17087058749096,31.099973897157568,31.092810051374293,31.03135526655643,30.809002540927004,30.16783823777411,28.893545193767707,27.03483133597881,24.67270859879351,21.910201411010767,18.867857171057505,15.678490367560736,12.481389305744113,9.416247265412894,6.617200365553236,4.206879733491829,2.290597833342441,0.9523501256536492,0.2535362815920294,0.1641117403107986,337,308,246,311,331,301,308,0.3874377557575038,0.5686586415150459,0.4061847439393185,0.0,15.937555536615015,23.930836464454455,6.739946773154697,10.200789875609608,-516.7571108017555,800.9905560065822,-3.2292131496897403,1104.1823869820576,5.005386829066861,-1517.7283068881388,318.40170750663424,75.99540621796723,19.934196000534733,55.62387088780773,30.33689610581436,33.922276425226784,0.4546065273486037,0.1799430366074673,0.0152466334479262,0.8335386287968622,0.62489960606049,96.01542298650772,1.2225778797622064,23.930836464454455,0.420029482151083,0.839316401704072,23.930836464454455,0.0062489960606049,0.2812048227272205,-0.4836661314481524,1.509498682414491,0.2258721214179952,0.4691226164452359,0.21153088169957662,1.118171330005584,0.1289816549944073,0.7992666357844225,-0.4128701336899518,0.2654981021196558
