PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.9054277533663166,0.5113564750999633,-0.39407994229193055,0.8896921716059915,0.6507828268849941,0.10759227667731538,0.7702329886551285,-2.1330956461435884,0.06567460903082634,-0.45543839327885155
-1.1228104478330727,-0.3952082912119895,-0.3049306820082514,-0.19089858582159897,0.09506210189962098,-0.2530799545277319,-0.3534375401298637,-0.013208617007764973,-0.3047275259756002,0.3759933779505371
0.6938725176347585,-0.5505672263443728,-1.9030575347825638,1.0171249315203528,-0.460471756818685,0.7744734382947901,-0.6444056215462592,-0.9018161652882316,1.1559345672206427,-0.018693326633038597
0.3225797581698162,1.981347488351282,0.29221746481310495,-1.7278446944471377,3.5572392751621162,-0.4871927929789572,1.1802071009855002,1.4599780008878303,-1.2623909061713916,-0.3062612160042387
-0.9868549787510656,-0.46374469101767035,0.40055104136525177,-0.426831591041779,-0.0966347534290682,1.3334033108539491,1.1461918329064404,-0.03370881144493447,1.4172215725032784,0.4117869129064636
1.5228408682265164,-0.7229293853427287,1.4310764427271476,0.4448275880193926,0.615780264670712,0.45732967393409446,-0.07916325598167773,-0.2333441348346874,0.44160413076193605,0.3776827786265944
-1.135517512706771,-0.4776620830105074,-0.6060191725524947,-0.4039892559508947,-0.45314722699569243,-0.789078595144904,-0.1541944920688621,-1.242150200424837,-0.47203536398804724,0.7434878481124774
0.673663031885793,0.8417387954747585,-0.4968818294389051,0.4954555718327569,-1.2542145322813791,1.7232917191617994,-0.703720757063255,0.6893657823240917,-2.4739941008502377,1.0637624910795058
-0.07145559034124115,0.47678895233743646,-0.4290370555266501,0.8594505459031929,-2.6171367236523193,-0.09489662963358948,2.275214951290374,2.1928048190201257,2.5556761852401544,2.143271804966457
-1.1231737320342137,-0.2801517910558847,-1.254897847855848,-0.9143309398449424,-0.1055357318188797,-0.4280443562919034,-0.05536165388967397,-0.019507719828931257,-0.31027285780446634,0.10790400362990586
2.0363534538653663,-2.852859442992289,2.357159407217938,-2.057233048238885,-2.7081684918311275,2.4814861443310616,1.3453974886953444,0.019638280036372215,-0.35496734584883716,-1.2399220623708092
-1.0900837474703906,-0.45370705982837384,0.7946170360540851,0.5071949914457891,-0.046758061978023326,0.8348728781061535,-0.031935261356457384,0.09485906487259561,-0.13292289477335192,-0.7586125988613218
1.2830611135803334,-1.35087633982581,-0.5861472435325764,0.024235863934311028,0.4979915629263838,-2.574509969633172,-0.925194129900451,0.32464864846975383,-0.023053091968177168,1.1956026644108488
-1.13831625271347,-0.22650290824349098,-0.7036680350348381,-0.45385006764489505,0.26602531224560977,0.1722210867370653,-0.42697742086471,0.853525468623676,-0.20191860903115083,-0.5131166455054277
0.4260681310273849,0.258031983603447,-0.5172774613371404,1.912866531898358,-1.171246623752151,-0.20149711334051576,0.4696128637021575,-0.38058787745593,-1.4280722261757803,0.7329633940198322
0.25069654923832885,1.6592141266894236,1.0634668148952535,-0.8246709276434375,-0.4199902713633375,1.0415878789050486,-1.6392990433881873,-0.11733926651118391,-1.0975250134660144,-0.68972839615971
-1.1580334279174034,-0.348640929565475,-0.5099468212413553,-0.1234284149536095,0.0014944270913007174,-0.6189376394159749,-0.6254618629459622,0.0012517528367510054,-0.2658474059384432,0.4291759432223035
0.9285873458831624,-2.21162876383428,-1.082384700355392,-1.10108602564266,2.0641602863354684,-0.3657928305606609,-3.054310168609569,-0.9597338249547119,2.4877237047228413,-2.83340543196499
-1.1631651961794796,-0.3187123417512979,-0.19879905493573988,0.08350914948777774,0.33635086876444903,-0.31563990502845235,-0.2237636602237888,0.31125450375448677,-0.04468879793130473,-0.18345893235189575
1.5527107652395562,-1.4490467696299318,0.17120772780886806,-0.6812771497194611,0.22414381421963692,-1.2872570485237953,0.449807856516533,0.22163562150775334,0.715667073049347,-0.46234714561319895
0.14375177803707453,1.5297805742897006,0.4625240274742024,-1.103483064437863,0.6574423289919439,-1.7067052137501022,1.6531811359620483,-0.09410396086135893,0.9740319881423996,-0.14012257826066127
-0.17776293580553196,0.45628372596707356,0.1138922679297459,1.6065372894978465,-1.1318684414809794,-2.12222050148049,2.9154601294768527,3.316225568199528,-1.097795564666594,1.6059317323087143
-1.128959005724098,-0.25556596108617724,-1.4241639515795568,-1.1392828213983877,0.09033292359654856,-0.6982152690219986,0.14362969366611092,0.027489897740940614,-0.09302271623279286,0.4396772913703042
1.611657158004041,-0.4610333268282078,0.6259376704179944,-0.6681070891958463,1.6870753430172374,0.04216031810579217,-0.41989077391289364,1.226983752055,-1.3673873767141151,0.9366633968369976
0.15675773320214112,1.4873443887807054,1.0589792660457142,-0.8983110320089779,-0.6679017821049194,-0.5967769827641467,-0.7800282023098669,-0.9823767767375758,0.4292518111108281,-0.8759460649228744
-1.0678011649069235,-0.38771097364125945,0.33959519597457166,0.005585113073532101,0.08952984988569047,0.7564962694048383,-0.035554213203830655,0.6790430013070182,-0.11590032328613746,-0.4739651935476363
0.7010034693260068,-0.7050503945404741,-1.1458370146554837,1.2571397623360656,-0.07872459962865345,0.4920388165567667,0.5997988080316646,-1.2628950137995256,1.124307777442596,-0.19804068969297234
-1.0691949429132617,-0.2911186185802995,-0.44332036719468787,-0.6600660589559589,0.3957080468776521,0.6049463500716947,0.31840675035531385,1.0655099340335368,0.42540211420148155,-0.5521389054631113
1.7339575823121982,-1.1529704978793176,1.6235196870797746,-0.3341116953365758,0.6050642094542055,-0.06685670699041414,0.6385604248456935,-0.3011175658000574,0.25903685123671333,0.8376491156423889
-1.1454139395587497,-0.44488112928261436,-0.1124969651459592,0.05158538310826847,-0.47802011149522244,-0.226952397457838,-0.24561953245317308,-0.8967583641581569,-0.42023020976146575,0.29026085436862553
0.46597483184860167,-0.346871402511657,-2.4164993321067074,0.6888122193430833,-0.8406017698959465,0.7968794782009451,2.3923837158872927,0.3443704815209385,-1.4372108743649583,-0.4000262105396137
0.3397962619900946,1.4954067403149267,0.10370754613157075,-1.2484122537458169,0.1338096361108198,-0.4683285283044704,2.6541075399897767,-0.47596627185229984,1.4067104267913486,1.2941201072922652
-1.0897830224891836,-0.44538726000833556,0.9351741145059236,0.5685419975618861,0.46124819452601196,0.46113464258112447,0.20615181926776505,0.24991275646383745,0.4037088246758885,0.10060805128186116
1.0578162240494315,0.2822244285553852,-1.1341503203071073,0.1964584374645424,1.9381246593312704,-1.1541402236728127,0.921208452973486,-0.3662304902537117,0.4849796660764129,-0.04337352076736234
0.1122090924018321,1.5045142496136208,1.1619208770306046,-0.3165239294793475,-0.6934045233914584,-0.4451609132888577,-1.6885777926959302,-0.6360317642660823,0.5494453275308993,1.4983631286259043
