# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
14.13151803036143,64.91749885493681,-5.242801652227723,-39.31390505448967,0.01698900604340165,-1.4547760573292505,2.716576767926072,-0.19162247979439637,0.31201631229113536
11.91068598530471,38.745853297323784,-5.824954172469278,-34.75198695841491,-0.003202042323925782,-0.795241650243355,2.7358289150271906,-0.16541629312021205,1.0640958225684063
13.813223312464842,70.7692501703438,-5.75108216773911,-47.70813039923614,0.021095479796300283,-1.7244654245580076,2.772443133339078,-0.1967239155189454,0.19205612409071246
13.552812802380302,96.46826461228896,-3.2684156937058324,-30.287709845876126,0.03362934287931467,-2.049360374533644,1.9654010306505847,-0.11037769689586677,0.715993699727263
10.037480608490744,41.71519641716912,-3.9519496711739937,-13.22654385364644,0.016791414561525494,0.03577567165882909,1.941969059975367,-0.073108131904149,0.5320849358913555
13.879929536880732,87.45518548843071,-3.9832158457785054,-42.48164478732026,0.008764463055477444,-2.1673279388445064,2.0675233584466444,-0.17609507385894582,1.0479286553837854
10.902545710437476,55.50836580125421,-3.0104278767332255,-7.46764390932064,0.03682071743838395,-1.1155499020313226,1.913933000054472,-0.041677257579832934,0.34010909808985196
12.163279711961996,68.45006786852092,-4.264269290915217,-17.05821701584516,0.03191892312436037,-0.810214971572994,1.9910365447507608,-0.07239600622127502,0.8640966335866497
13.604939639872256,95.3081148535986,-4.875813940943158,-52.05659908304767,0.019039652661849007,-2.391469536741774,2.320350489456177,-0.1951042025970715,0.43998351561058896
13.95667278209161,90.62262539691228,-5.570159622377574,-45.27738908482146,0.030568747295667636,-1.5611574081071191,2.46498657322783,-0.17208306594718653,0.6920399990111047
12.966180174179788,108.99316244569958,-4.980525552327266,-43.54663309120797,0.055043642542618086,-1.3951508686159146,2.506266843751987,-0.13729629834423626,0.28407368691921464
13.908761624170841,98.61781847555302,-4.890867035675582,-44.39371269602352,0.02790303853966507,-1.6139771241143976,2.322101333848705,-0.15860126853652412,0.5720108506179759
12.141003650064766,56.949922489594286,-4.587961275711874,-24.50454241608096,0.0261703627676598,-1.2601033165685591,2.1099398169395593,-0.11161429713947672,0.816089197919365
12.194591886544426,57.82472909692869,-4.364540663800542,-27.58295952229895,0.011240583978147173,-1.2453317844509408,2.2700792175281617,-0.12173894211641902,0.6480586285947719
11.285161670464042,63.633647116699485,-4.9626791715545995,-32.03079302468235,0.0268907724636223,-0.8850651035176909,2.437425195301497,-0.12036944899336352,0.664111377007972
13.360931457426771,93.99441955419753,-5.420996967081096,-51.49563275208792,0.03105408270344499,-2.064120803140652,2.471473177496039,-0.19292922115992728,0.5040274997926213
11.523022556851503,76.4383960684561,-3.7779179644308423,-23.960927937354747,0.028597290527261895,-1.1126181345759825,1.8297413780643086,-0.09406370797496665,1.1240330503726832
11.064267436875227,62.01876675826278,-3.9040294302632588,-25.736777671934284,0.024474391993233684,-0.7824561015113743,1.9376102170810088,-0.11932767023099458,0.36401635645897473
12.408679896496992,79.37357474217477,-4.155779340358747,-36.48866096062457,0.024864557044783863,-1.8232454595255854,2.0353703911902015,-0.14371618967102992,0.5000113029532763
11.415858402345348,55.1525782845414,-4.607458222898525,-23.049497656010026,0.01557722493876765,-0.9544941856386044,2.0961502685165154,-0.10331742378859,1.2760904586073767
10.741223646512891,65.20741330497857,-4.155987364760017,-28.14422403001351,0.035022981564446345,-0.7858290981044997,2.041561659319795,-0.12313456095220036,0.2240434828335999
11.355344869391253,54.91173691648313,-4.065878857598906,-25.159893880561057,0.012958668541229967,-1.3471011300288256,2.072047639370385,-0.10540947226522485,0.7800728726856525
10.977345034946783,73.69996158947505,-3.4641882540510465,-15.17091023241187,0.03175482933724302,-0.5036920680273498,1.7718116205152958,-0.05147901903911376,0.5200660450727718
11.531320964590691,80.14861749335812,-5.6677993212037165,-36.846804001517,0.037091544515776606,-0.32220764376563527,2.432271717077293,-0.13095475172191093,0.856102926203251
12.161311577738385,71.85813259909781,-4.193580490441022,-33.870750683418756,0.016766672915902826,-1.342160441519257,2.0745661905315975,-0.15253415921235117,0.31198457263399815
11.381428003146597,88.19534311416305,-3.247502209605471,-23.013976759299574,0.049255763723359054,-0.7959791756838871,2.043421923475479,-0.08510112158032364,0.2520307262222576
13.07761492584935,82.99431549422883,-4.216244206216953,-13.829720393327378,0.054141543762628384,-0.7965522587567472,2.0515766910705673,-0.047758275316403496,0.8441260198266198
12.433670612660345,106.12489664845474,-5.146618430088902,-45.812674456151356,0.04598573721847899,-1.5923887927226512,2.442702647707709,-0.14692735847424834,0.4200740945217175
15.324775824600072,99.91854458211395,-5.477806383511058,-52.79253226248674,0.01858252687291078,-2.3318864770645535,2.5900905831826453,-0.21134903416354225,0.5359822687799934
13.43945491607856,106.2158801728752,-4.0588892792730205,-35.420476298937665,0.04877615444953165,-1.5629028122305517,2.257561807417627,-0.11946854246842317,0.4320280609479048
12.884908982976567,71.28141059540079,-5.802270538262574,-26.20528396982836,0.03673135461134144,-0.48221412109508754,2.3051689328000355,-0.09669273147537565,0.9481447054710869
11.906057123002153,70.88901091655408,-4.4910683463935275,-37.71044072169551,0.01782690265080137,-1.5713716684569623,2.1541193345821865,-0.15141639422740388,0.5600233944782771
12.978891140912047,85.75055711048653,-4.423002838194597,-37.35812515853895,0.026890332461015052,-1.4742677997930798,2.2086981319474184,-0.14504197197109003,0.4360076551313675
13.943226019258452,78.26471815626101,-4.871328159341893,-41.04629681506422,0.022424691063120738,-1.970168814578721,2.4160665183529018,-0.17696297459725188,0.6320124870647502
13.271457353234442,67.57170151727824,-6.289386557592566,-34.12638792174654,0.02860805018475529,-0.9915373892802664,2.6250115238973977,-0.14035245721704334,0.9961398101263255
13.920745338356173,103.51462997362694,-5.044111787213721,-47.8498593310104,0.036218370694729496,-1.9514251833917662,2.3984671944099616,-0.16739776486487248,0.39602020108590447
11.498216996944741,81.38537091565881,-5.146088776486409,-42.94354229470573,0.03483833938665179,-1.3420698149342976,2.369979077877308,-0.15893233750965247,0.1640663161695921
12.460666934190344,105.01256025100136,-4.672174316776289,-50.43731406455573,0.03253637765989181,-2.20391855489243,2.350577952337179,-0.1640757611882976,0.5160293150996611
11.877294400252449,70.9133794077489,-5.004575071897618,-31.28302631342232,0.026248879419180395,-1.1656276308694509,2.284005115361125,-0.11745389971892689,0.8801004272130012
13.51520772941028,78.66875404730634,-6.191475349472504,-47.535600428442535,0.025692115350373187,-1.526121612330483,2.7790651008592047,-0.1912279010471278,0.6840786201556794
12.101335335286532,74.5495443042136,-5.572815395477527,-38.40829820555714,0.03470437866163127,-0.9597996215589767,2.4446714158771505,-0.14996783977576522,0.5600903907010095
10.991146418000529,54.365093361887446,-4.272693814850858,-29.678500111755437,0.017505909326511988,-0.8100770919544715,2.287598379135291,-0.12960527560614704,0.29605167912046415
13.016452606464423,74.92523667773857,-4.807864432085774,-31.7195143115407,0.033369455885414616,-1.1372754177809974,2.1550012052897443,-0.12652947088304847,0.7760556747181706
13.34705443146044,81.5009786142733,-4.426391520330859,-44.53109295432775,0.017454021195222172,-2.6330140450574633,2.266999157701592,-0.17656302104645574,0.31200643227443964
11.491236160847283,31.804356544217896,-5.626023043494641,-21.137418118597964,0.009247573726188509,0.024059327682631478,2.675550602943261,-0.12199375869085372,0.8641327601697049
11.795529733404887,59.56743155637378,-4.532931524137722,-37.648812420835434,0.007559205182185486,-1.4020520716684826,2.315652959712448,-0.16751358233006203,0.3640096069378253
10.708027504752023,68.12168247051387,-3.3481413176239387,-26.617510864370196,0.024530904768232088,-1.1143241163690851,1.945724392579365,-0.11047924636015526,0.30401386019500276
11.925339111063353,61.77920811666129,-4.8323890018149305,-23.26890668939212,0.02244229792724667,-0.9669289086694969,2.101256049747067,-0.10570841658442638,1.104092640492108
10.663224455789361,57.66059331482795,-4.456925180341928,-28.251649454073704,0.023799078155293037,-0.6588838120119418,2.11252297916814,-0.12240050247113292,0.5680591329996567
11.040475834644456,78.14530208721062,-4.711420377723273,-36.963047387910365,0.03806431359425564,-1.1151602545349815,2.1908920720398193,-0.13786039408975803,0.12406211512241805
12.407478405729522,99.97713545040112,-4.988153427602713,-40.26275893738518,0.04666410537098669,-1.3708041577346755,2.387827212746119,-0.13436774462254827,0.5160768717080567
13.424233425341283,60.90738133082442,-5.256217877734512,-35.68161527297742,0.02164017750684107,-1.4994554147911348,2.5614303388514488,-0.1551124330547648,0.8400801273827553
14.043100762823473,92.09982287138341,-4.425051014569085,-37.14113824828022,0.020083932493229182,-1.6588517678112726,2.1928890894065263,-0.14752333755933073,0.9879830113407329
13.84095362193083,95.97107690530227,-5.571864078370843,-43.048448769617664,0.043608791303117525,-1.664674589595608,2.488388909119329,-0.15692677957396844,0.5960744454790282
12.666241487814533,68.7268875329532,-5.574350788224251,-41.70271764440349,0.021925294837169144,-1.2769119669525246,2.735938465193619,-0.16758555887560056,0.7560851965724954
14.168199543202636,102.54493639575504,-5.0289768548638065,-37.557935483009835,0.050122495580532736,-1.7184063525269873,2.4893079429016063,-0.13152257004991397,0.744073212427158
11.783127125462158,68.52007300961372,-4.634873151436551,-27.953977156795293,0.029403354206459703,-0.8758426548538255,2.1491937326332153,-0.11539387919601078,0.7400691452173488
11.184407568833986,51.84339616963623,-4.579885274079838,-28.729373470348204,0.0069934506752002265,-0.7737534485709715,2.258958358301991,-0.1365387519949751,0.6760412410195427
12.637456060829525,80.60963434497305,-4.3558001184522315,-32.00526923349841,0.0373078235812027,-1.0263408639805898,2.139189596303008,-0.13084873918473108,0.4000205354817299
11.587317987822374,78.25275107334606,-4.3535156606271945,-30.91758459491426,0.043852144258233604,-0.8743560184363502,2.081045022216554,-0.12371573979285573,0.21204515602941623
11.705438024721957,57.617953347902244,-4.632857298510628,-39.65912401667551,0.005986338775237608,-1.7414921373669923,2.3342278130846412,-0.16604081606494928,0.5480355005852262
11.689080659745807,64.34586422953811,-4.13849054426734,-23.376361362683518,0.0174984988033718,-0.9013925603673211,2.2093587616354506,-0.10300368507894643,0.8560618035572042
11.014797160400281,74.41758848042267,-4.240976224765689,-31.773658638359848,0.02472011093164396,-1.038888878146981,1.9398758063348458,-0.12285754427672396,0.616028293269918
11.91854004518013,62.44275984690619,-4.810809936299123,-42.33809475942783,0.012957199523144483,-1.5045327265726143,2.442730658977009,-0.17611936638862336,0.2680296215351075
11.811332694555656,96.12302301202064,-3.908191978554821,-27.211510162247528,0.04965020443512294,-0.7948530671456616,2.261954177363959,-0.09254187850747317,0.44406005310731944
13.195975758338623,76.87304497127963,-5.225069350243795,-39.048842012516396,0.028623552700111157,-1.0711387616192896,2.4401708699559745,-0.1595081027218235,0.5760415859047653
13.502850024353108,98.3943163807419,-5.301239985612427,-48.49771772514508,0.029306961918379684,-1.928563756145207,2.4157246549685847,-0.17520735884008504,0.9000271319270514
11.978821307684974,73.0275519045311,-4.579939089450437,-39.5354062764623,0.013933230049530957,-1.545226563509103,2.179089401648308,-0.15383509091502165,0.7960193254265546
14.602382189523306,96.95650862279281,-4.3245785109809,-45.19140893948897,0.015144265277182488,-2.3519191496094884,2.272553675297715,-0.17623054804241245,0.29595384151112725
12.701015571035537,67.9331976368859,-4.716828448882317,-26.29329883916959,0.02424804938000422,-1.3594127384705843,2.0793032023173836,-0.1112730068486782,0.75207847296818
10.13907937888137,77.35381840692561,-3.004597486416053,-20.878694074218416,0.037646966364454686,-0.7826279924594531,1.7291277287805482,-0.07622870068485459,0.28802533596676366
12.96559610155525,85.20114155467841,-3.559643908414707,-31.904327070158367,0.03093402263723832,-1.8939677581504848,2.1008407404062672,-0.12973572419815513,0.4759988795730236
12.429872998197576,79.5748507222384,-3.848944115497466,-40.889700492137145,0.009599798383387812,-1.9990653048329923,2.019014359917658,-0.16972854317831537,0.787951127645531
11.583979957562457,101.78027411149792,-4.33713857602457,-31.455632617456814,0.05257086795945142,-0.8496961924133603,2.2521058877426,-0.10001621531266432,0.5000736932202461
13.23551865202625,86.34728693522638,-4.131428571596258,-34.41795359104255,0.02941161665088593,-1.8007723322816813,2.1687764960241216,-0.1247252704745023,0.47603176641403894
12.319116680661363,92.60477828312904,-5.87015903959985,-43.26361368304412,0.04502394882300542,-1.0730208936536638,2.492121886156021,-0.14739878763365993,0.50810711274884
11.454575633562074,79.38097828284913,-3.3473799787082528,-30.589744022863776,0.026421414454581654,-1.6117634570079777,1.8931621545583492,-0.11837159330576277,0.355998945282508
12.702157040809345,81.98794219099831,-3.8568711497799857,-9.391588481155951,0.05317753536453447,-0.8267633215643727,1.9570823084943563,-0.028973060975821297,0.9481277896039573
13.740872546411145,105.35295163097942,-4.237937645187987,-40.4441206594613,0.04909890297331113,-1.7426046555214019,2.4299600285238885,-0.13905269249609475,0.4080293326389611
12.381320083856359,74.79856782048128,-4.796543592378725,-32.99097585274735,0.02974982075657034,-0.9797809407381951,2.500203953305006,-0.1295559693874844,0.4720765884859899
11.678963327361055,81.2510777554401,-5.079993624049541,-33.71203444571635,0.03587911695696932,-0.9978902601414686,2.1773853937280876,-0.11944970502503423,0.8440908570801173
12.854743984114656,88.07739336116268,-3.9040527100580933,-25.337906022674865,0.036864377873726074,-1.096726925187854,2.0739757706743522,-0.09324505923233023,0.5160446439087465
12.214395619121486,70.09376480896782,-4.402349207898102,-21.866516105162784,0.041773073556966876,-0.6146319808236268,2.26487681659897,-0.08680147759975301,0.6001015280430881
14.79982595252191,113.50838714530755,-5.497847987371822,-51.59209867759855,0.044560176813773264,-2.3775927490468534,2.6088821668715374,-0.17591334730923408,0.7520532827860864
10.949910646188497,43.82563727626712,-4.205169716659908,-12.204782608844242,0.022898665639951382,-0.24688774010817635,1.8977738681490806,-0.07196256092492014,0.6040966964682636
13.587989344992376,96.26502842979919,-4.451284982888144,-43.685980786724215,0.03053636382081637,-1.8520994547873662,2.252735730879277,-0.1560447441746988,0.5799989498770598
15.429196005738724,119.1240626687985,-5.819450419272376,-54.65044254644288,0.04591120252375835,-2.076563504460809,2.85820192752491,-0.1795031687093774,0.5640592379384078
12.962716001064468,84.94267219063028,-5.133782044551657,-40.89350014123815,0.03642371121092729,-1.5984925578814508,2.4124879523510714,-0.15851454663955997,0.5440592686881839
12.279051384235501,91.49892925836514,-3.734356490552838,-34.325698219783234,0.032432519783325245,-1.4115519156882999,2.062471099853347,-0.11993351678762026,0.48400444468864406
11.405762688233533,81.88215843077467,-3.553119871722756,-22.026873700983103,0.033473169853543386,-1.1275798525284766,1.7889344160751888,-0.07545405795009104,1.0240476209724825
10.566496999501183,59.047383025284944,-3.3153028203745234,-27.145682957451566,0.018380783994646276,-1.1661339331340412,1.8229850930842952,-0.13208548569095171,0.119977117340264
10.889573899757417,55.65149598616069,-3.898013358851243,-27.838358332829497,0.00965069483970079,-1.3269463041329272,1.9126645324560612,-0.12040460832250661,0.432030266826506
13.122528155391029,101.06079438855755,-5.7683342931640205,-41.09815670660299,0.041058179960384696,-0.7200435456945349,2.5649926887412993,-0.1468054648113436,0.820079311409031
12.165042413079485,76.30928146178599,-4.345109571205224,-33.0092191991904,0.030440780762209577,-1.0476220284988305,2.110930307496538,-0.1338341842037505,0.6040190555753332
13.670211995204463,85.61464513905689,-4.011011965155821,-35.625076040479286,0.026324268323026073,-1.6759497953134197,2.1854946621883578,-0.14812947238260263,0.23997833486899817
14.223053763637825,102.94082595864397,-5.6280142232291785,-51.27898423564472,0.029859061939885457,-1.8996872112253145,2.5153704901964917,-0.1794977003587215,0.6080347436325565
11.766473612326964,77.48688427891241,-4.262225973251352,-33.370122614351196,0.03189172401885384,-0.9965311329926549,2.5960530003845856,-0.1147134687103261,0.4880823317602684
14.367483958069078,92.15601279927657,-5.255174682010722,-26.672854547704222,0.04491079817583481,-1.2296033183400694,2.3638453156373207,-0.09188227816917718,0.8441213841042303
13.950727616588818,110.21151751861036,-5.269521854116202,-48.69808300435062,0.03387645392544956,-1.9498199159872294,2.4693713126624917,-0.1623949601357964,0.9960391854574799
12.491623750143901,90.66133459122969,-5.254317340568732,-43.15907741847412,0.031957970700156456,-1.6710436082605182,2.390442183481547,-0.1502579119039141,0.2200740354443697
12.185897849092536,98.36969800598872,-3.972107995549625,-32.29387860806694,0.03898668703983963,-1.1233178384604727,2.1194857862539433,-0.10340551679275604,0.7080361620083906
12.13750190558065,73.99948024893337,-3.8959396811909808,-28.982856433929143,0.02051882348939155,-1.2855126788888016,2.3521330742156934,-0.10969340713106175,1.012049733479859
11.579729165098767,72.78905777930217,-3.5030734996203905,-27.059487885597452,0.02193671470513762,-1.014841985372799,1.8968832607180914,-0.11322546315714982,0.4559886935891275
11.931390313794036,77.14163320836201,-3.5448108893316546,-33.73819766961312,0.02143355250404861,-2.0252446888487627,2.172001520943152,-0.13337129919765642,0.24801071479141287
13.068009303864578,77.72794404121532,-4.253179933302903,-29.712176746556388,0.01928612498050592,-1.1132210380630514,2.1619746435179734,-0.1319435643292235,0.6319988471455124
12.051903542089422,81.98951785688918,-4.233321613608448,-32.6754275215064,0.02491608311900998,-1.3621773074472439,1.997616720309248,-0.12385357397132346,0.8440240896361012
10.711864662172845,37.76195205783458,-4.1256061303736375,-28.0690502829851,-0.0032170359238689375,-0.9606834461038111,2.1965943805241794,-0.14111733616688465,0.5720265644864083
11.481150897897244,74.9843428826772,-5.986647061162716,-37.669236157597496,0.028956984368793758,-0.33590855207929704,2.7002056785533743,-0.1474934614520812,0.4561159281875876
12.708734110655241,93.1716816767361,-5.136899241699638,-44.45059148682642,0.03321289102858224,-1.6813792837638737,2.37283560699779,-0.16457181450293656,0.5760397118919466
11.479890556701548,80.63513634113639,-5.134621808000457,-39.75359937450293,0.03760525599485476,-1.0835556205301198,2.2636431508997004,-0.14583027273272023,0.25606966405085746
12.766281038383191,91.6296870017646,-4.277882808237451,-39.43072105616777,0.02781025741974718,-1.8620795901919451,2.159684068553354,-0.14556844720774154,0.5680107078895807
10.570728214380958,66.54388265266029,-4.0873679650752655,-25.202951811695126,0.028000969352631175,-0.6624239705521001,1.898730986543331,-0.1009051405069491,0.5160505090734846
11.222672914253609,76.53452831635347,-3.3525786480324227,-23.924202311831994,0.04177144231256804,-0.8591392392298756,1.9020650069385594,-0.10267876893075706,0.21601187608137368
11.633882026664333,75.66248744116258,-4.1305971291698365,-22.035346269531487,0.04872980547241052,-0.41619443703835535,2.24384997918507,-0.08513581635134783,0.5800864924924941
14.493190228307867,100.69060881152309,-4.708789159084907,-49.45259866507373,0.0253932796259852,-2.4901429274893894,2.430999598510237,-0.19311961849721165,0.5479731891427784
14.08135234736777,92.15479818469313,-3.644729077471947,-34.27373030267818,0.017887493133345513,-1.839433801796017,1.994028055958037,-0.13806802118021536,1.015944402239279
13.064627499852758,76.83082715872638,-4.458792586007927,-22.070843279883423,0.05185285158432542,-0.5423411344959154,2.247407031178474,-0.09598613037725469,0.6040781568759596
10.942069389387493,72.08539799198329,-4.590064042341568,-38.48611839780522,0.021041842468976515,-1.349816909860612,2.1342835884225098,-0.14940942399023896,0.2960384651484036
12.627792757291838,108.26357341218646,-5.211400995074923,-40.84445071137479,0.05071216305989719,-0.9330824509011564,2.4933397982588574,-0.12472764291805001,0.7480852196737439
12.402242954851074,62.71646066491551,-4.783088893633702,-38.40876570166901,0.01969440844099533,-1.346036117186059,2.4227772047460867,-0.17156246725016708,0.2560215751711177
14.107337930593234,115.78353947251289,-2.431532538896952,-18.62690261845903,0.05661236419942517,-1.2745610618489192,2.1592081156819747,-0.061269255534217804,0.5319952411571522
11.193548298895363,46.45137627354396,-4.104075586564095,-11.935118260799435,0.026871845973181242,-0.3698438142264388,1.8948406789288876,-0.07239216972600995,0.6200933930660439
14.488267698515703,100.10454099447269,-5.530463346838786,-44.55197744362955,0.030736887753051424,-1.6685969963940053,2.533405343375096,-0.16876583408347806,1.000033709719471
14.363546623877479,87.09970232733745,-5.085576940116295,-40.23490891909564,0.040823904949425116,-1.261430646193064,2.439808211968068,-0.16632774083536084,0.30801663649772937
13.400466824450959,97.81125336230151,-6.242772507491838,-48.41342064620409,0.04779687992701717,-1.4092860892393784,2.652128659638371,-0.1570630855497839,0.47612111365794324
14.881952519541594,110.58781673069674,-6.113312632032163,-49.60186841181614,0.05663928169095045,-1.748337401552414,2.7045583679539043,-0.16988532889366362,0.6720918013752137
12.467672881021777,93.74880129771626,-4.437317317164412,-41.87716656712962,0.03784288028186243,-1.6545249757620188,2.1786321128213344,-0.14800400982145523,0.5640232452022662
12.638056090767508,73.7521678362583,-3.916873068606453,-28.806585329316825,0.01974029983220176,-1.2857614941201774,1.9098798867513918,-0.12732336291064236,0.9359898322322342
10.407802361580341,77.19287390700694,-3.3571014087149997,-20.92976109207018,0.040583317406527,-0.7751823749622025,1.9703452230461915,-0.06947815210554416,0.5760707304770303
12.141454058431412,69.60780838973967,-4.351915952881376,-23.342786630029764,0.04254722083239737,-0.5177649777354338,2.2828760136970807,-0.09123937114611255,0.5040930357515409
12.626619511984632,74.34478514137835,-5.84464321183374,-46.81984593698983,0.02302584446526628,-1.5421162805208772,2.614690853493553,-0.17423940176201647,0.50808939565775
14.934865174628893,94.20608799953658,-5.741088484696991,-52.381181029247934,0.03092678326614038,-1.9352418780583536,2.667119590525628,-0.1990025136652506,0.7360265401008205
13.981309196110644,108.52396420660729,-5.469956683991257,-45.84730286889151,0.05165653428562952,-1.731206488687432,2.556267078117131,-0.14830746483302906,0.6400856181271121
13.423685945085053,81.33836240309265,-4.1775409482528225,-33.61096899313151,0.027497540148462975,-1.7414771414102783,2.164838326797523,-0.12722721554509603,0.43602825168288417
11.411346669937133,67.3784904636603,-5.678800626718905,-37.63952674384793,0.02628818611687182,-0.8080934550519476,2.4440671109352583,-0.14279938829160022,0.408109278018376
14.691805305052844,88.69814543952758,-5.768000788860902,-51.18825560058264,0.022653895723819678,-2.1053481789093587,2.6443015470411986,-0.19575998928383168,0.968035667271919
13.050671933369927,89.21447186726039,-4.68122363189751,-28.055549321328666,0.04528528617630222,-1.5906817632844061,2.328524236653534,-0.10300175631059928,0.2281058851893753
13.631159695854533,91.2265699457925,-4.914875982605018,-34.71105063303337,0.03525828855081406,-1.6597282929543504,2.2846193223876665,-0.13793395219143095,0.9720507540234938
15.571717659080477,112.94075395810475,-4.874968306216734,-50.065614208741636,0.020615371092336108,-2.3442744938716458,2.526910273885002,-0.17514439979417584,0.5399819937782919
14.383916728087142,100.52227379301536,-6.001212947888456,-52.75404250523906,0.024341888160297264,-1.8646842237784276,2.617516611717002,-0.19414934534662695,0.5680376603974411
12.17776954251814,106.39599597821484,-4.665702086952412,-42.9750030363405,0.04360723780404805,-1.6126913697067957,2.306908854127852,-0.13370978546263265,0.520057160499453
12.392668256805724,49.42464733010348,-4.124246012979115,-26.624386097171165,0.011331651624902274,-0.8956132769937108,2.2043339822969785,-0.13480558321940905,0.30801562950141914
14.12677046327356,93.64082048720637,-4.679577232370722,-42.00374953208106,0.02905516903832294,-1.9761357364527938,2.607921750626019,-0.16722788495648058,0.5800156066558342
10.692202647191683,64.67509946023759,-3.9853066904446868,-36.11635225267228,0.013080638488797609,-1.4988477539957512,2.0293659098117636,-0.14976181998267812,0.2400062624700169
13.19816861399064,89.4260392554551,-4.407986915490767,-38.51703341775571,0.033952669937874456,-1.4816966863754335,2.17401348703138,-0.1474574544172754,0.6520030081247048
12.790596543667759,82.07384702610622,-6.482926385266453,-48.01712765155945,0.03983266806509889,-1.0828387408018825,2.840440904784168,-0.17515868998451709,0.6401244850671521
12.541199781183137,83.69621626016975,-3.4154508911993635,-34.079630840004526,0.03503709250176326,-1.7531531432596468,2.1007182257885986,-0.14359170826897164,0.13597168648778937
13.292219748960571,73.46517221625916,-6.504835537602873,-48.19887824990227,0.022230982648824796,-1.3239871126477882,2.857733024639416,-0.19038261170996057,0.9200996331381929
13.267677881464582,93.30267096275651,-3.34320837068944,-35.09713696073441,0.04166316141343255,-1.9993643084263468,2.060950629757079,-0.1331297892756643,0.31198062799088583
12.784903153553332,78.28756556968493,-3.6206427685418276,-31.748983871265086,0.014992882729414313,-1.4355147265634396,1.9593490605200141,-0.1326148326467632,0.6039628185025279
12.836825558391581,102.176043334276,-2.8013744832432836,-28.103930801806076,0.043055748350260194,-1.878252790400264,2.024562077071902,-0.08633379653623005,0.6840105892332183
10.220185321231938,49.472158604121965,-4.218597578947968,-18.952950760442818,0.022025649775957497,-0.28067482629096785,2.156581028451462,-0.07659273258973848,0.7241069884763109
11.49236659364534,74.48204730879745,-4.313173013796521,-32.594051080346084,0.032001670677984775,-1.0989895276435648,2.064915877413207,-0.13106728289606348,0.24803522483266982
12.170506301902899,67.51662256708063,-4.770002040070447,-31.449241745548523,0.02060296981653328,-1.0528740939516326,2.5473367242448886,-0.11946760116248441,1.0280948430619805
14.28389124832413,87.94235095696673,-5.5084036469334485,-45.0341883364021,0.016398172953407175,-1.513632056551389,2.4541032806898717,-0.1750676059499387,0.4800179926644264
13.769823610328222,90.86547951962365,-4.9909389877404,-46.129909810490716,0.02804303855556688,-2.1870934058980604,2.3385930560002173,-0.17044337599069198,0.8120274973538186
11.17089733685915,67.99551546293061,-4.383822309487729,-32.211165692473344,0.02704302172415919,-1.0509399977329357,2.144982864655748,-0.13718371268552493,0.15603631616312436
16.848150359131154,123.69773261401853,-5.953434421190529,-62.207639548175564,0.038097876360504226,-2.866301241274565,2.8362260469253395,-0.2218390253946939,0.7120030862117697
12.91054706136122,112.56613294121746,-3.714787995870275,-24.334610230717978,0.06181977277921918,-0.4977642687934007,2.3090154152510514,-0.0670843371614806,0.4320595409314257
11.291048036648,79.02009127102092,-4.310333703822087,-40.9601242620304,0.014892129293565164,-1.6481864929714918,2.284625429588274,-0.14542004101671216,0.7200331261472703
13.847359360520448,81.10821457908074,-4.624639413292429,-44.701825617567614,0.018509587216017,-1.8377144094184892,2.372432372172529,-0.18611237118184915,0.3559746268450072
12.640262547340633,86.20840873443437,-4.94975206072775,-34.386078569970536,0.03651531511560374,-1.030949834244277,2.186327234295596,-0.1305610170800221,0.700053227435307
12.036903759237681,87.09863617676487,-3.3377702249292147,-23.137686850758175,0.04496483801264634,-0.8958195638883176,1.9771020132305726,-0.08760680767829698,0.3400232355375076
10.368938024583564,69.84434493279332,-3.466043244733682,-14.14489620685693,0.03507898700367961,-0.5079511233306602,1.6818056409776485,-0.04633626935537295,0.9240804998221435
12.930987306419617,53.38568282887744,-4.9077637016550275,-26.232703579432965,0.026456391561457765,-1.1676146011233723,2.3839141867308484,-0.13412798825479003,0.4520821409587978
15.666838907513082,93.64268808095227,-3.8177503065058422,-48.459931879390155,0.021958661234709742,-2.6094272090165402,2.2620812386722715,-0.20075749381970265,0.4439010498628684
11.698813068202211,58.62521504049362,-3.3701571747428622,-27.677758061152097,0.0006914702161260771,-1.4361400159899531,1.8564263358357498,-0.13041164625084772,0.8599692652889496
13.591676372793817,88.04618379089709,-3.912433121292523,-40.22029939837538,0.02196844387870467,-1.9421189833876205,2.092444191549576,-0.16111469999526098,0.6599545207056323
11.757889758076114,74.14403794789851,-4.152579339385603,-38.02616716079958,0.013815324531671157,-1.654351875872453,2.220582854866108,-0.1471630640267213,0.7240151366517477
11.752926596484565,62.63400654396412,-3.0706741962780706,-13.768294978166335,0.03845801578137816,-0.5807617557169182,1.7647126658996746,-0.07000065081161232,0.38802788712453307
12.771856452438215,78.91578326341316,-4.233980997906424,-29.071740483828037,0.03015743677745264,-1.100758064130689,2.384937456853263,-0.11190265165455203,0.8440565042715079
13.406306931588224,75.89381071689094,-6.500536850715969,-44.97079905160464,0.03358552547285208,-1.1079883931416963,2.8774090025557593,-0.18623559417448993,0.5801035865516838
11.728223713975575,51.66584007648202,-5.276130950002757,-34.038256212515144,0.014502925042100321,-0.7156269209690166,2.5172849436616502,-0.1557592936896256,0.6160699133811842
